sum_success,proportion_success,alpha,bias,nobj,color_semvalue,form_semvalue,wf,k,speaker,size_distribution,sample_size,world_length
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.6,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
9998,0.9998,1.0,0.0,14,0.9,0.98,0.8,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
9954,0.9954,1.0,0.0,14,0.9,0.98,1.0,0.6,incremental_speaker,normal,10000,2
9997,0.9997,1.0,0.0,14,0.9,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
9999,0.9999,1.0,0.0,14,0.9,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
9992,0.9992,1.0,0.0,14,0.9,0.98,0.2,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
9996,0.9996,1.0,0.0,14,0.9,0.98,0.4,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
9974,0.9974,1.0,0.0,14,0.9,0.98,0.6,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
9833,0.9833,1.0,0.0,14,0.9,0.98,0.8,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
9533,0.9533,1.0,0.0,14,0.9,0.98,1.0,0.8,incremental_speaker,normal,10000,2
9999,0.9999,1.0,0.0,14,0.9,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
9998,0.9998,1.0,0.0,14,0.9,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.6,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.8,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
9983,0.9983,1.0,0.0,14,0.92,0.98,1.0,0.2,incremental_speaker,normal,10000,2
9999,0.9999,1.0,0.0,14,0.92,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
9999,0.9999,1.0,0.0,14,0.92,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.6,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.8,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
9966,0.9966,1.0,0.0,14,0.92,0.98,1.0,0.4,incremental_speaker,normal,10000,2
9998,0.9998,1.0,0.0,14,0.92,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
9998,0.9998,1.0,0.0,14,0.92,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,14,0.92,0.98,0.6,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
9988,0.9988,1.0,0.0,14,0.92,0.98,0.8,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
9712,0.9712,1.0,0.0,14,0.92,0.98,1.0,0.6,incremental_speaker,normal,10000,2
9998,0.9998,1.0,0.0,14,0.92,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
9997,0.9997,1.0,0.0,14,0.92,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
9973,0.9973,1.0,0.0,14,0.92,0.98,0.2,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
9973,0.9973,1.0,0.0,14,0.92,0.98,0.4,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
9886,0.9886,1.0,0.0,14,0.92,0.98,0.6,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
9308,0.9308,1.0,0.0,14,0.92,0.98,0.8,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
7490,0.749,1.0,0.0,14,0.92,0.98,1.0,0.8,incremental_speaker,normal,10000,2
9998,0.9998,1.0,0.0,14,0.92,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
9988,0.9988,1.0,0.0,14,0.92,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.6,0.2,incremental_speaker,normal,10000,2
9997,0.9997,1.0,0.0,14,0.94,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
9991,0.9991,1.0,0.0,14,0.94,0.98,0.8,0.2,incremental_speaker,normal,10000,2
9640,0.964,1.0,0.0,14,0.94,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
9914,0.9914,1.0,0.0,14,0.94,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
7107,0.7107,1.0,0.0,14,0.94,0.98,1.0,0.2,incremental_speaker,normal,10000,2
7975,0.7975,1.0,0.0,14,0.94,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
8354,0.8354,1.0,0.0,14,0.94,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.6,0.4,incremental_speaker,normal,10000,2
9988,0.9988,1.0,0.0,14,0.94,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
9940,0.994,1.0,0.0,14,0.94,0.98,0.8,0.4,incremental_speaker,normal,10000,2
9514,0.9514,1.0,0.0,14,0.94,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
9844,0.9844,1.0,0.0,14,0.94,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
5751,0.5751,1.0,0.0,14,0.94,0.98,1.0,0.4,incremental_speaker,normal,10000,2
7416,0.7416,1.0,0.0,14,0.94,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
7729,0.7729,1.0,0.0,14,0.94,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
9992,0.9992,1.0,0.0,14,0.94,0.98,0.6,0.6,incremental_speaker,normal,10000,2
9975,0.9975,1.0,0.0,14,0.94,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
8903,0.8903,1.0,0.0,14,0.94,0.98,0.8,0.6,incremental_speaker,normal,10000,2
9319,0.9319,1.0,0.0,14,0.94,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
9618,0.9618,1.0,0.0,14,0.94,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
2391,0.2391,1.0,0.0,14,0.94,0.98,1.0,0.6,incremental_speaker,normal,10000,2
7045,0.7045,1.0,0.0,14,0.94,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
6227,0.6227,1.0,0.0,14,0.94,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
9488,0.9488,1.0,0.0,14,0.94,0.98,0.2,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
9450,0.945,1.0,0.0,14,0.94,0.98,0.4,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
7116,0.7116,1.0,0.0,14,0.94,0.98,0.6,0.8,incremental_speaker,normal,10000,2
9950,0.995,1.0,0.0,14,0.94,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
9989,0.9989,1.0,0.0,14,0.94,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
2677,0.2677,1.0,0.0,14,0.94,0.98,0.8,0.8,incremental_speaker,normal,10000,2
8982,0.8982,1.0,0.0,14,0.94,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
8908,0.8908,1.0,0.0,14,0.94,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
415,0.0415,1.0,0.0,14,0.94,0.98,1.0,0.8,incremental_speaker,normal,10000,2
6414,0.6414,1.0,0.0,14,0.94,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
3739,0.3739,1.0,0.0,14,0.94,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.2,0.2,incremental_speaker,normal,10000,2
9843,0.9843,1.0,0.0,14,0.96,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
9997,0.9997,1.0,0.0,14,0.96,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
9995,0.9995,1.0,0.0,14,0.96,0.98,0.4,0.2,incremental_speaker,normal,10000,2
6101,0.6101,1.0,0.0,14,0.96,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
9125,0.9125,1.0,0.0,14,0.96,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
9203,0.9203,1.0,0.0,14,0.96,0.98,0.6,0.2,incremental_speaker,normal,10000,2
1271,0.1271,1.0,0.0,14,0.96,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
4735,0.4735,1.0,0.0,14,0.96,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
3314,0.3314,1.0,0.0,14,0.96,0.98,0.8,0.2,incremental_speaker,normal,10000,2
51,0.0051,1.0,0.0,14,0.96,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
616,0.0616,1.0,0.0,14,0.96,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
254,0.0254,1.0,0.0,14,0.96,0.98,1.0,0.2,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,14,0.96,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
6,0.0006,1.0,0.0,14,0.96,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.2,0.4,incremental_speaker,normal,10000,2
9747,0.9747,1.0,0.0,14,0.96,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
9995,0.9995,1.0,0.0,14,0.96,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
9969,0.9969,1.0,0.0,14,0.96,0.98,0.4,0.4,incremental_speaker,normal,10000,2
5415,0.5415,1.0,0.0,14,0.96,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
8653,0.8653,1.0,0.0,14,0.96,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
8232,0.8232,1.0,0.0,14,0.96,0.98,0.6,0.4,incremental_speaker,normal,10000,2
961,0.0961,1.0,0.0,14,0.96,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
3663,0.3663,1.0,0.0,14,0.96,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
1807,0.1807,1.0,0.0,14,0.96,0.98,0.8,0.4,incremental_speaker,normal,10000,2
41,0.0041,1.0,0.0,14,0.96,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
288,0.0288,1.0,0.0,14,0.96,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
68,0.0068,1.0,0.0,14,0.96,0.98,1.0,0.4,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,14,0.96,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,14,0.96,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
9918,0.9918,1.0,0.0,14,0.96,0.98,0.2,0.6,incremental_speaker,normal,10000,2
9524,0.9524,1.0,0.0,14,0.96,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
9953,0.9953,1.0,0.0,14,0.96,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
9550,0.955,1.0,0.0,14,0.96,0.98,0.4,0.6,incremental_speaker,normal,10000,2
4535,0.4535,1.0,0.0,14,0.96,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
7658,0.7658,1.0,0.0,14,0.96,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
4933,0.4933,1.0,0.0,14,0.96,0.98,0.6,0.6,incremental_speaker,normal,10000,2
622,0.0622,1.0,0.0,14,0.96,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
2278,0.2278,1.0,0.0,14,0.96,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
291,0.0291,1.0,0.0,14,0.96,0.98,0.8,0.6,incremental_speaker,normal,10000,2
14,0.0014,1.0,0.0,14,0.96,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
96,0.0096,1.0,0.0,14,0.96,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
15,0.0015,1.0,0.0,14,0.96,0.98,1.0,0.6,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,14,0.96,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,14,0.96,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
6897,0.6897,1.0,0.0,14,0.96,0.98,0.2,0.8,incremental_speaker,normal,10000,2
9025,0.9025,1.0,0.0,14,0.96,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
9670,0.967,1.0,0.0,14,0.96,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
4379,0.4379,1.0,0.0,14,0.96,0.98,0.4,0.8,incremental_speaker,normal,10000,2
3384,0.3384,1.0,0.0,14,0.96,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
5696,0.5696,1.0,0.0,14,0.96,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
666,0.0666,1.0,0.0,14,0.96,0.98,0.6,0.8,incremental_speaker,normal,10000,2
411,0.0411,1.0,0.0,14,0.96,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
868,0.0868,1.0,0.0,14,0.96,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
22,0.0022,1.0,0.0,14,0.96,0.98,0.8,0.8,incremental_speaker,normal,10000,2
5,0.0005,1.0,0.0,14,0.96,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
14,0.0014,1.0,0.0,14,0.96,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,14,0.96,0.98,1.0,0.8,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,14,0.96,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,14,0.96,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
9997,0.9997,1.0,0.0,14,0.98,0.98,0.2,0.2,incremental_speaker,normal,10000,2
6673,0.6673,1.0,0.0,14,0.98,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
9527,0.9527,1.0,0.0,14,0.98,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
8939,0.8939,1.0,0.0,14,0.98,0.98,0.4,0.2,incremental_speaker,normal,10000,2
554,0.0554,1.0,0.0,14,0.98,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
3355,0.3355,1.0,0.0,14,0.98,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
2607,0.2607,1.0,0.0,14,0.98,0.98,0.6,0.2,incremental_speaker,normal,10000,2
30,0.003,1.0,0.0,14,0.98,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
185,0.0185,1.0,0.0,14,0.98,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
125,0.0125,1.0,0.0,14,0.98,0.98,0.8,0.2,incremental_speaker,normal,10000,2
3,0.0003,1.0,0.0,14,0.98,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
10,0.001,1.0,0.0,14,0.98,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
10,0.001,1.0,0.0,14,0.98,0.98,1.0,0.2,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
9926,0.9926,1.0,0.0,14,0.98,0.98,0.2,0.4,incremental_speaker,normal,10000,2
5485,0.5485,1.0,0.0,14,0.98,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
8878,0.8878,1.0,0.0,14,0.98,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
7543,0.7543,1.0,0.0,14,0.98,0.98,0.4,0.4,incremental_speaker,normal,10000,2
345,0.0345,1.0,0.0,14,0.98,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
2275,0.2275,1.0,0.0,14,0.98,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
1203,0.1203,1.0,0.0,14,0.98,0.98,0.6,0.4,incremental_speaker,normal,10000,2
21,0.0021,1.0,0.0,14,0.98,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
95,0.0095,1.0,0.0,14,0.98,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
33,0.0033,1.0,0.0,14,0.98,0.98,0.8,0.4,incremental_speaker,normal,10000,2
3,0.0003,1.0,0.0,14,0.98,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
7,0.0007,1.0,0.0,14,0.98,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
1,1e-04,1.0,0.0,14,0.98,0.98,1.0,0.4,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
8512,0.8512,1.0,0.0,14,0.98,0.98,0.2,0.6,incremental_speaker,normal,10000,2
3948,0.3948,1.0,0.0,14,0.98,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
7450,0.745,1.0,0.0,14,0.98,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
3875,0.3875,1.0,0.0,14,0.98,0.98,0.4,0.6,incremental_speaker,normal,10000,2
196,0.0196,1.0,0.0,14,0.98,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
1074,0.1074,1.0,0.0,14,0.98,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
171,0.0171,1.0,0.0,14,0.98,0.98,0.6,0.6,incremental_speaker,normal,10000,2
9,0.0009,1.0,0.0,14,0.98,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
40,0.004,1.0,0.0,14,0.98,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
8,0.0008,1.0,0.0,14,0.98,0.98,0.8,0.6,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
2,0.0002,1.0,0.0,14,0.98,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,1.0,0.6,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
3169,0.3169,1.0,0.0,14,0.98,0.98,0.2,0.8,incremental_speaker,normal,10000,2
2140,0.214,1.0,0.0,14,0.98,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
3623,0.3623,1.0,0.0,14,0.98,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
523,0.0523,1.0,0.0,14,0.98,0.98,0.4,0.8,incremental_speaker,normal,10000,2
129,0.0129,1.0,0.0,14,0.98,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
247,0.0247,1.0,0.0,14,0.98,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
15,0.0015,1.0,0.0,14,0.98,0.98,0.6,0.8,incremental_speaker,normal,10000,2
7,0.0007,1.0,0.0,14,0.98,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
9,0.0009,1.0,0.0,14,0.98,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,0.8,0.8,incremental_speaker,normal,10000,2
1,1e-04,1.0,0.0,14,0.98,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
1,1e-04,1.0,0.0,14,0.98,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,1.0,0.8,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.2,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.4,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
