array_success,sum_success,proportion_success,full_states,modified_states,results_pragmatic_listener,alpha,bias,color_semvalue,form_semvalue,wf,k,speaker,world_length
1,6,0.6,"[[14.018052101135254, 0.0, 1.0], [16.142169952392578, 0.0, 0.0]]","[[16.142169952392578, 1.0, 1.0], [14.018052101135254, 0.0, 0.0]]","[[0.5863919258117676, 0.4136081039905548], [0.4465833008289337, 0.5534167289733887]]",1.0,0.0,0.91,0.98,1.0,0.5,incremental_speaker,2
1,6,0.6,"[[16.782642364501953, 0.0, 0.0], [11.63023567199707, 0.0, 0.0]]","[[16.782642364501953, 1.0, 1.0], [11.63023567199707, 0.0, 0.0]]","[[0.5755810141563416, 0.42441895604133606], [0.4511876106262207, 0.5488123297691345]]",1.0,0.0,0.91,0.98,1.0,0.5,incremental_speaker,2
0,6,0.6,"[[18.15534019470215, 0.0, 1.0], [3.0257036685943604, 1.0, 1.0]]","[[18.15534019470215, 1.0, 1.0], [3.0257036685943604, 1.0, 1.0]]","[[0.45052582025527954, 0.5494741797447205], [0.5607113838195801, 0.4392886161804199]]",1.0,0.0,0.91,0.98,1.0,0.5,incremental_speaker,2
1,6,0.6,"[[15.921724319458008, 0.0, 0.0], [17.357593536376953, 0.0, 0.0]]","[[17.357593536376953, 1.0, 1.0], [15.921724319458008, 0.0, 0.0]]","[[0.5885353088378906, 0.41146475076675415], [0.4457397758960724, 0.55426025390625]]",1.0,0.0,0.91,0.98,1.0,0.5,incremental_speaker,2
0,6,0.6,"[[13.630199432373047, 1.0, 1.0], [10.147366523742676, 1.0, 0.0]]","[[13.630199432373047, 1.0, 1.0], [10.147366523742676, 1.0, 0.0]]","[[0.4943518340587616, 0.5056481957435608], [0.505683183670044, 0.49431684613227844]]",1.0,0.0,0.91,0.98,1.0,0.5,incremental_speaker,2
1,6,0.6,"[[16.065147399902344, 0.0, 1.0], [18.121299743652344, 0.0, 1.0]]","[[18.121299743652344, 1.0, 1.0], [16.065147399902344, 0.0, 1.0]]","[[0.5872249603271484, 0.4127750098705292], [0.44625231623649597, 0.5537477135658264]]",1.0,0.0,0.91,0.98,1.0,0.5,incremental_speaker,2
1,6,0.6,"[[27.777334213256836, 0.0, 1.0], [16.330480575561523, 0.0, 0.0]]","[[27.777334213256836, 1.0, 1.0], [16.330480575561523, 0.0, 0.0]]","[[0.5662555694580078, 0.4337444007396698], [0.45557814836502075, 0.5444218516349792]]",1.0,0.0,0.91,0.98,1.0,0.5,incremental_speaker,2
0,6,0.6,"[[15.958681106567383, 0.0, 1.0], [24.209749221801758, 1.0, 1.0]]","[[24.209749221801758, 1.0, 1.0], [15.958681106567383, 1.0, 1.0]]","[[0.49089139699935913, 0.5091086030006409], [0.5092323422431946, 0.4907676577568054]]",1.0,0.0,0.91,0.98,1.0,0.5,incremental_speaker,2
0,6,0.6,"[[9.369328498840332, 0.0, 0.0], [6.9756035804748535, 1.0, 1.0]]","[[9.369328498840332, 1.0, 1.0], [6.9756035804748535, 1.0, 1.0]]","[[0.49435317516326904, 0.505646824836731], [0.5056817531585693, 0.4943182170391083]]",1.0,0.0,0.91,0.98,1.0,0.5,incremental_speaker,2
1,10,1.0,"[[5.1257853507995605, 1.0, 0.0], [19.16282844543457, 1.0, 1.0]]","[[19.16282844543457, 1.0, 1.0], [5.1257853507995605, 1.0, 1.0]]","[[0.9987844824790955, 0.0012155277654528618], [0.26845648884773254, 0.7315434813499451]]",1.0,0.0,0.91,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[26.483457565307617, 0.0, 0.0], [19.918550491333008, 1.0, 1.0]]","[[26.483457565307617, 1.0, 1.0], [19.918550491333008, 1.0, 1.0]]","[[0.6817544102668762, 0.3182455599308014], [0.34948018193244934, 0.6505197882652283]]",1.0,0.0,0.91,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[14.998698234558105, 0.0, 0.0], [6.487273216247559, 1.0, 0.0]]","[[14.998698234558105, 1.0, 1.0], [6.487273216247559, 1.0, 0.0]]","[[0.9815208315849304, 0.01847914606332779], [0.2582609951496124, 0.7417389750480652]]",1.0,0.0,0.91,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[27.75908088684082, 0.0, 1.0], [22.852516174316406, 1.0, 0.0]]","[[27.75908088684082, 1.0, 1.0], [22.852516174316406, 1.0, 0.0]]","[[0.6092240810394287, 0.3907759189605713], [0.3993009328842163, 0.6006990671157837]]",1.0,0.0,0.91,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[9.637649536132812, 1.0, 1.0], [19.273195266723633, 1.0, 1.0]]","[[19.273195266723633, 1.0, 1.0], [9.637649536132812, 1.0, 1.0]]","[[0.9553602337837219, 0.04463982582092285], [0.2585121691226959, 0.7414878010749817]]",1.0,0.0,0.91,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[17.89227867126465, 1.0, 1.0], [12.19529914855957, 1.0, 1.0]]","[[17.89227867126465, 1.0, 1.0], [12.19529914855957, 1.0, 1.0]]","[[0.7704439163208008, 0.22955606877803802], [0.30620503425598145, 0.6937949657440186]]",1.0,0.0,0.91,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[12.15002155303955, 1.0, 1.0], [14.805822372436523, 0.0, 1.0]]","[[14.805822372436523, 1.0, 1.0], [12.15002155303955, 0.0, 1.0]]","[[0.7171896696090698, 0.2828103005886078], [0.3909868001937866, 0.6090131998062134]]",1.0,0.0,0.91,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[13.732504844665527, 1.0, 1.0], [14.143622398376465, 0.0, 1.0]]","[[14.143622398376465, 1.0, 1.0], [13.732504844665527, 0.0, 1.0]]","[[0.6058961749076843, 0.3941037654876709], [0.43729832768440247, 0.5627016425132751]]",1.0,0.0,0.91,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[17.774158477783203, 1.0, 1.0], [11.118339538574219, 1.0, 1.0]]","[[17.774158477783203, 1.0, 1.0], [11.118339538574219, 1.0, 1.0]]","[[0.8429765105247498, 0.15702350437641144], [0.2814210057258606, 0.7185789942741394]]",1.0,0.0,0.91,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[13.838051795959473, 0.0, 1.0], [3.227999448776245, 0.0, 1.0]]","[[13.838051795959473, 1.0, 1.0], [3.227999448776245, 0.0, 1.0]]","[[0.9998666048049927, 0.00013333298556972295], [0.32572051882743835, 0.6742794513702393]]",1.0,0.0,0.91,0.98,0.2,0.6,incremental_speaker,2
1,10,1.0,"[[9.198347091674805, 0.0, 0.0], [5.380845546722412, 0.0, 0.0]]","[[9.198347091674805, 1.0, 1.0], [5.380845546722412, 0.0, 0.0]]","[[0.714472770690918, 0.28552722930908203], [0.39018818736076355, 0.6098117828369141]]",1.0,0.0,0.91,0.98,0.4,0.6,incremental_speaker,2
1,10,1.0,"[[7.818185806274414, 1.0, 0.0], [20.87008285522461, 1.0, 0.0]]","[[20.87008285522461, 1.0, 1.0], [7.818185806274414, 1.0, 0.0]]","[[0.7354170680046082, 0.26458290219306946], [0.3358437716960907, 0.6641561985015869]]",1.0,0.0,0.91,0.98,0.4,0.6,incremental_speaker,2
1,10,1.0,"[[10.397465705871582, 1.0, 1.0], [20.274715423583984, 1.0, 1.0]]","[[20.274715423583984, 1.0, 1.0], [10.397465705871582, 1.0, 1.0]]","[[0.651536762714386, 0.348463237285614], [0.37502196431159973, 0.6249780654907227]]",1.0,0.0,0.91,0.98,0.4,0.6,incremental_speaker,2
1,10,1.0,"[[20.652233123779297, 1.0, 0.0], [16.008378982543945, 0.0, 0.0]]","[[20.652233123779297, 1.0, 1.0], [16.008378982543945, 0.0, 0.0]]","[[0.6406751275062561, 0.3593248426914215], [0.4200330376625061, 0.5799669027328491]]",1.0,0.0,0.91,0.98,0.4,0.6,incremental_speaker,2
1,10,1.0,"[[17.099666595458984, 1.0, 1.0], [16.001142501831055, 1.0, 1.0]]","[[17.099666595458984, 1.0, 1.0], [16.001142501831055, 1.0, 1.0]]","[[0.5103368163108826, 0.4896632134914398], [0.48967644572257996, 0.5103235840797424]]",1.0,0.0,0.91,0.98,0.4,0.6,incremental_speaker,2
1,10,1.0,"[[25.057151794433594, 0.0, 1.0], [21.347423553466797, 0.0, 0.0]]","[[25.057151794433594, 1.0, 1.0], [21.347423553466797, 0.0, 0.0]]","[[0.6201481223106384, 0.37985190749168396], [0.4298178553581238, 0.5701821446418762]]",1.0,0.0,0.91,0.98,0.4,0.6,incremental_speaker,2
1,10,1.0,"[[27.63351058959961, 1.0, 1.0], [3.2002673149108887, 0.0, 0.0]]","[[27.63351058959961, 1.0, 1.0], [3.2002673149108887, 0.0, 0.0]]","[[0.9560987949371338, 0.043901197612285614], [0.3333587050437927, 0.6666412949562073]]",1.0,0.0,0.91,0.98,0.4,0.6,incremental_speaker,2
1,10,1.0,"[[24.915849685668945, 1.0, 1.0], [17.17119026184082, 1.0, 1.0]]","[[24.915849685668945, 1.0, 1.0], [17.17119026184082, 1.0, 1.0]]","[[0.5727993249893188, 0.42720064520835876], [0.43116387724876404, 0.5688361525535583]]",1.0,0.0,0.91,0.98,0.4,0.6,incremental_speaker,2
1,10,1.0,"[[6.965011119842529, 1.0, 0.0], [28.7041015625, 1.0, 1.0]]","[[28.7041015625, 1.0, 1.0], [6.965011119842529, 1.0, 1.0]]","[[0.8177074193954468, 0.1822926253080368], [0.31187915802001953, 0.6881208419799805]]",1.0,0.0,0.91,0.98,0.4,0.6,incremental_speaker,2
1,10,1.0,"[[13.440739631652832, 1.0, 1.0], [9.334461212158203, 0.0, 0.0]]","[[13.440739631652832, 1.0, 1.0], [9.334461212158203, 0.0, 0.0]]","[[0.6675649285316467, 0.33243507146835327], [0.4082237482070923, 0.5917763113975525]]",1.0,0.0,0.91,0.98,0.4,0.6,incremental_speaker,2
1,10,1.0,"[[18.499889373779297, 0.0, 0.0], [7.86681604385376, 0.0, 0.0]]","[[18.499889373779297, 1.0, 1.0], [7.86681604385376, 0.0, 0.0]]","[[0.6477570533752441, 0.35224294662475586], [0.4132924973964691, 0.5867075324058533]]",1.0,0.0,0.91,0.98,0.6,0.6,incremental_speaker,2
1,10,1.0,"[[16.939105987548828, 0.0, 1.0], [17.035097122192383, 0.0, 1.0]]","[[17.035097122192383, 1.0, 1.0], [16.939105987548828, 0.0, 1.0]]","[[0.5917717814445496, 0.4082282483577728], [0.4444543421268463, 0.5555456876754761]]",1.0,0.0,0.91,0.98,0.6,0.6,incremental_speaker,2
1,10,1.0,"[[14.984018325805664, 1.0, 0.0], [10.814642906188965, 0.0, 0.0]]","[[14.984018325805664, 1.0, 1.0], [10.814642906188965, 0.0, 0.0]]","[[0.6106806993484497, 0.3893192708492279], [0.43330782651901245, 0.5666921734809875]]",1.0,0.0,0.91,0.98,0.6,0.6,incremental_speaker,2
1,10,1.0,"[[14.964204788208008, 1.0, 0.0], [20.518030166625977, 0.0, 0.0]]","[[20.518030166625977, 1.0, 1.0], [14.964204788208008, 0.0, 0.0]]","[[0.60999995470047, 0.39000001549720764], [0.43370139598846436, 0.5662985444068909]]",1.0,0.0,0.91,0.98,0.6,0.6,incremental_speaker,2
1,10,1.0,"[[12.619813919067383, 1.0, 0.0], [13.20667839050293, 1.0, 0.0]]","[[13.20667839050293, 1.0, 1.0], [12.619813919067383, 1.0, 0.0]]","[[0.5027275681495667, 0.49727243185043335], [0.4972727298736572, 0.5027272701263428]]",1.0,0.0,0.91,0.98,0.6,0.6,incremental_speaker,2
1,10,1.0,"[[13.693659782409668, 0.0, 0.0], [9.517449378967285, 1.0, 0.0]]","[[13.693659782409668, 1.0, 1.0], [9.517449378967285, 1.0, 0.0]]","[[0.5244508385658264, 0.4755491316318512], [0.47577738761901855, 0.5242225527763367]]",1.0,0.0,0.91,0.98,0.6,0.6,incremental_speaker,2
1,10,1.0,"[[9.372292518615723, 0.0, 0.0], [13.44339656829834, 1.0, 1.0]]","[[13.44339656829834, 1.0, 1.0], [9.372292518615723, 1.0, 1.0]]","[[0.5242246389389038, 0.4757753312587738], [0.4759974777698517, 0.5240024924278259]]",1.0,0.0,0.91,0.98,0.6,0.6,incremental_speaker,2
1,10,1.0,"[[13.949965476989746, 1.0, 1.0], [19.73068618774414, 0.0, 1.0]]","[[19.73068618774414, 1.0, 1.0], [13.949965476989746, 0.0, 1.0]]","[[0.6120349168777466, 0.38796505331993103], [0.43252697587013245, 0.5674730539321899]]",1.0,0.0,0.91,0.98,0.6,0.6,incremental_speaker,2
1,10,1.0,"[[9.664751052856445, 0.0, 1.0], [28.795034408569336, 1.0, 1.0]]","[[28.795034408569336, 1.0, 1.0], [9.664751052856445, 1.0, 1.0]]","[[0.5760588049888611, 0.4239411950111389], [0.4297001361846924, 0.5702998638153076]]",1.0,0.0,0.91,0.98,0.6,0.6,incremental_speaker,2
1,10,1.0,"[[26.73807144165039, 0.0, 0.0], [11.896160125732422, 1.0, 1.0]]","[[26.73807144165039, 1.0, 1.0], [11.896160125732422, 1.0, 1.0]]","[[0.5575582385063171, 0.44244182109832764], [0.4451395869255066, 0.5548604726791382]]",1.0,0.0,0.91,0.98,0.6,0.6,incremental_speaker,2
1,10,1.0,"[[11.247600555419922, 0.0, 1.0], [16.704254150390625, 1.0, 1.0]]","[[16.704254150390625, 1.0, 1.0], [11.247600555419922, 1.0, 1.0]]","[[0.5041722059249878, 0.4958277940750122], [0.49580657482147217, 0.5041933655738831]]",1.0,0.0,0.91,0.98,0.8,0.6,incremental_speaker,2
1,10,1.0,"[[8.431889533996582, 0.0, 1.0], [10.003631591796875, 1.0, 0.0]]","[[10.003631591796875, 1.0, 1.0], [8.431889533996582, 1.0, 0.0]]","[[0.5022306442260742, 0.49776941537857056], [0.4977678060531616, 0.5022321939468384]]",1.0,0.0,0.91,0.98,0.8,0.6,incremental_speaker,2
1,10,1.0,"[[17.798036575317383, 0.0, 0.0], [28.723451614379883, 1.0, 0.0]]","[[28.723451614379883, 1.0, 1.0], [17.798036575317383, 1.0, 0.0]]","[[0.50458824634552, 0.49541181325912476], [0.49537479877471924, 0.5046252608299255]]",1.0,0.0,0.91,0.98,0.8,0.6,incremental_speaker,2
1,10,1.0,"[[18.51020622253418, 1.0, 1.0], [13.651812553405762, 1.0, 0.0]]","[[18.51020622253418, 1.0, 1.0], [13.651812553405762, 1.0, 0.0]]","[[0.5035290122032166, 0.49647101759910583], [0.4964614510536194, 0.5035385489463806]]",1.0,0.0,0.91,0.98,0.8,0.6,incremental_speaker,2
1,10,1.0,"[[11.164458274841309, 1.0, 1.0], [7.2730393409729, 0.0, 1.0]]","[[11.164458274841309, 1.0, 1.0], [7.2730393409729, 0.0, 1.0]]","[[0.5882927775382996, 0.41170722246170044], [0.4439719021320343, 0.5560280084609985]]",1.0,0.0,0.91,0.98,0.8,0.6,incremental_speaker,2
1,10,1.0,"[[22.37775421142578, 1.0, 0.0], [20.5828914642334, 0.0, 1.0]]","[[22.37775421142578, 1.0, 1.0], [20.5828914642334, 0.0, 1.0]]","[[0.5913485288619995, 0.4086514413356781], [0.44430267810821533, 0.5556973218917847]]",1.0,0.0,0.91,0.98,0.8,0.6,incremental_speaker,2
1,10,1.0,"[[14.573593139648438, 0.0, 1.0], [27.592350006103516, 1.0, 1.0]]","[[27.592350006103516, 1.0, 1.0], [14.573593139648438, 1.0, 1.0]]","[[0.5049574375152588, 0.4950425922870636], [0.4949631690979004, 0.5050368309020996]]",1.0,0.0,0.91,0.98,0.8,0.6,incremental_speaker,2
1,10,1.0,"[[13.132229804992676, 1.0, 1.0], [10.701506614685059, 1.0, 0.0]]","[[13.132229804992676, 1.0, 1.0], [10.701506614685059, 1.0, 0.0]]","[[0.5025979280471802, 0.49740204215049744], [0.49739930033683777, 0.5026006698608398]]",1.0,0.0,0.91,0.98,0.8,0.6,incremental_speaker,2
1,10,1.0,"[[15.024504661560059, 0.0, 1.0], [7.661591053009033, 1.0, 0.0]]","[[15.024504661560059, 1.0, 1.0], [7.661591053009033, 1.0, 0.0]]","[[0.5049692988395691, 0.4950306713581085], [0.49494051933288574, 0.5050594806671143]]",1.0,0.0,0.91,0.98,0.8,0.6,incremental_speaker,2
1,10,1.0,"[[16.940242767333984, 0.0, 0.0], [11.803226470947266, 1.0, 1.0]]","[[16.940242767333984, 1.0, 1.0], [11.803226470947266, 1.0, 1.0]]","[[0.5039539933204651, 0.4960460662841797], [0.49602988362312317, 0.5039700865745544]]",1.0,0.0,0.91,0.98,0.8,0.6,incremental_speaker,2
1,5,0.5,"[[9.915618896484375, 0.0, 1.0], [23.118757247924805, 0.0, 1.0]]","[[23.118757247924805, 1.0, 1.0], [9.915618896484375, 0.0, 1.0]]","[[0.5474487543106079, 0.4525512754917145], [0.46563291549682617, 0.534367024898529]]",1.0,0.0,0.91,0.98,1.0,0.6,incremental_speaker,2
1,5,0.5,"[[13.072637557983398, 0.0, 1.0], [1.7269532680511475, 0.0, 1.0]]","[[13.072637557983398, 1.0, 1.0], [1.7269532680511475, 0.0, 1.0]]","[[0.5004490613937378, 0.4995509684085846], [0.49959835410118103, 0.5004016757011414]]",1.0,0.0,0.91,0.98,1.0,0.6,incremental_speaker,2
0,5,0.5,"[[18.04326057434082, 0.0, 1.0], [9.620930671691895, 1.0, 0.0]]","[[18.04326057434082, 1.0, 1.0], [9.620930671691895, 1.0, 0.0]]","[[0.4838482439517975, 0.5161517262458801], [0.5167084336280823, 0.4832915663719177]]",1.0,0.0,0.91,0.98,1.0,0.6,incremental_speaker,2
0,5,0.5,"[[21.024694442749023, 0.0, 0.0], [8.400094032287598, 1.0, 0.0]]","[[21.024694442749023, 1.0, 1.0], [8.400094032287598, 1.0, 0.0]]","[[0.4736252427101135, 0.5263748168945312], [0.5284057855606079, 0.47159427404403687]]",1.0,0.0,0.91,0.98,1.0,0.6,incremental_speaker,2
0,5,0.5,"[[1.912441372871399, 1.0, 1.0], [24.78457260131836, 1.0, 0.0]]","[[24.78457260131836, 1.0, 1.0], [1.912441372871399, 1.0, 0.0]]","[[0.44113582372665405, 0.558864176273346], [0.5773144960403442, 0.42268553376197815]]",1.0,0.0,0.91,0.98,1.0,0.6,incremental_speaker,2
1,5,0.5,"[[28.929691314697266, 0.0, 0.0], [21.011091232299805, 0.0, 1.0]]","[[28.929691314697266, 1.0, 1.0], [21.011091232299805, 0.0, 1.0]]","[[0.578057050704956, 0.42194297909736633], [0.45008584856987, 0.5499141812324524]]",1.0,0.0,0.91,0.98,1.0,0.6,incremental_speaker,2
0,5,0.5,"[[19.171520233154297, 0.0, 1.0], [23.747802734375, 1.0, 1.0]]","[[23.747802734375, 1.0, 1.0], [19.171520233154297, 1.0, 1.0]]","[[0.49632149934768677, 0.503678560256958], [0.5036896467208862, 0.49631035327911377]]",1.0,0.0,0.91,0.98,1.0,0.6,incremental_speaker,2
0,5,0.5,"[[19.127962112426758, 0.0, 0.0], [21.22018051147461, 1.0, 0.0]]","[[21.22018051147461, 1.0, 1.0], [19.127962112426758, 1.0, 0.0]]","[[0.4985046982765198, 0.5014953017234802], [0.5014962553977966, 0.498503714799881]]",1.0,0.0,0.91,0.98,1.0,0.6,incremental_speaker,2
1,5,0.5,"[[12.47299861907959, 0.0, 0.0], [26.584461212158203, 0.0, 0.0]]","[[26.584461212158203, 1.0, 1.0], [12.47299861907959, 0.0, 0.0]]","[[0.5527523756027222, 0.44724759459495544], [0.462626576423645, 0.5373734831809998]]",1.0,0.0,0.91,0.98,1.0,0.6,incremental_speaker,2
1,5,0.5,"[[7.745776176452637, 0.0, 1.0], [20.232728958129883, 0.0, 1.0]]","[[20.232728958129883, 1.0, 1.0], [7.745776176452637, 0.0, 1.0]]","[[0.5409645438194275, 0.4590354561805725], [0.4695047438144684, 0.5304952263832092]]",1.0,0.0,0.91,0.98,1.0,0.6,incremental_speaker,2
1,10,1.0,"[[12.481682777404785, 1.0, 0.0], [22.603981018066406, 1.0, 1.0]]","[[22.603981018066406, 1.0, 1.0], [12.481682777404785, 1.0, 1.0]]","[[0.9197374582290649, 0.08026256412267685], [0.2634013891220093, 0.736598551273346]]",1.0,0.0,0.91,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[13.502197265625, 1.0, 0.0], [19.115406036376953, 0.0, 0.0]]","[[19.115406036376953, 1.0, 1.0], [13.502197265625, 0.0, 0.0]]","[[0.8416013717651367, 0.15839864313602448], [0.35515278577804565, 0.6448472142219543]]",1.0,0.0,0.91,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[24.42068862915039, 0.0, 0.0], [12.447821617126465, 1.0, 1.0]]","[[24.42068862915039, 1.0, 1.0], [12.447821617126465, 1.0, 1.0]]","[[0.9499110579490662, 0.05008891969919205], [0.2590372562408447, 0.7409627437591553]]",1.0,0.0,0.91,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[16.594383239746094, 1.0, 0.0], [1.654430627822876, 1.0, 0.0]]","[[16.594383239746094, 1.0, 1.0], [1.654430627822876, 1.0, 0.0]]","[[0.9999622106552124, 3.778460086323321e-05], [0.278977632522583, 0.721022367477417]]",1.0,0.0,0.91,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[13.374174118041992, 0.0, 0.0], [8.585209846496582, 0.0, 0.0]]","[[13.374174118041992, 1.0, 1.0], [8.585209846496582, 0.0, 0.0]]","[[0.90995192527771, 0.09004808962345123], [0.34021371603012085, 0.6597862839698792]]",1.0,0.0,0.91,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[21.2852840423584, 0.0, 0.0], [16.356786727905273, 0.0, 0.0]]","[[21.2852840423584, 1.0, 1.0], [16.356786727905273, 0.0, 0.0]]","[[0.7712616920471191, 0.22873833775520325], [0.37376517057418823, 0.626234769821167]]",1.0,0.0,0.91,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[19.1911563873291, 0.0, 1.0], [18.88709831237793, 1.0, 0.0]]","[[19.1911563873291, 1.0, 1.0], [18.88709831237793, 1.0, 0.0]]","[[0.5067477822303772, 0.4932521879673004], [0.493254691362381, 0.5067453384399414]]",1.0,0.0,0.91,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[19.23866844177246, 1.0, 0.0], [18.709352493286133, 0.0, 1.0]]","[[19.23866844177246, 1.0, 1.0], [18.709352493286133, 0.0, 1.0]]","[[0.605074942111969, 0.394925057888031], [0.4377066493034363, 0.5622933506965637]]",1.0,0.0,0.91,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[23.243911743164062, 1.0, 0.0], [27.642379760742188, 1.0, 1.0]]","[[27.642379760742188, 1.0, 1.0], [23.243911743164062, 1.0, 1.0]]","[[0.5942234396934509, 0.4057765305042267], [0.4114854335784912, 0.588514506816864]]",1.0,0.0,0.91,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[12.860562324523926, 1.0, 1.0], [18.121553421020508, 1.0, 0.0]]","[[18.121553421020508, 1.0, 1.0], [12.860562324523926, 1.0, 0.0]]","[[0.7337450981140137, 0.2662549316883087], [0.32211002707481384, 0.6778900027275085]]",1.0,0.0,0.91,0.98,0.2,0.7,incremental_speaker,2
1,10,1.0,"[[9.612582206726074, 0.0, 0.0], [20.424161911010742, 0.0, 1.0]]","[[20.424161911010742, 1.0, 1.0], [9.612582206726074, 0.0, 1.0]]","[[0.7769582867622375, 0.22304168343544006], [0.3705638647079468, 0.6294360756874084]]",1.0,0.0,0.91,0.98,0.4,0.7,incremental_speaker,2
1,10,1.0,"[[27.357547760009766, 1.0, 0.0], [21.97152328491211, 1.0, 1.0]]","[[27.357547760009766, 1.0, 1.0], [21.97152328491211, 1.0, 1.0]]","[[0.5385622978210449, 0.4614376425743103], [0.4620877206325531, 0.5379122495651245]]",1.0,0.0,0.91,0.98,0.4,0.7,incremental_speaker,2
1,10,1.0,"[[11.408756256103516, 1.0, 0.0], [14.28199291229248, 0.0, 1.0]]","[[14.28199291229248, 1.0, 1.0], [11.408756256103516, 0.0, 1.0]]","[[0.6338598132133484, 0.366140216588974], [0.423206627368927, 0.5767933130264282]]",1.0,0.0,0.91,0.98,0.4,0.7,incremental_speaker,2
1,10,1.0,"[[18.962284088134766, 1.0, 0.0], [26.080947875976562, 1.0, 1.0]]","[[26.080947875976562, 1.0, 1.0], [18.962284088134766, 1.0, 1.0]]","[[0.5601814389228821, 0.43981853127479553], [0.4421481490135193, 0.5578519105911255]]",1.0,0.0,0.91,0.98,0.4,0.7,incremental_speaker,2
1,10,1.0,"[[15.9327974319458, 1.0, 0.0], [22.417804718017578, 1.0, 0.0]]","[[22.417804718017578, 1.0, 1.0], [15.9327974319458, 1.0, 0.0]]","[[0.5654579401016235, 0.43454208970069885], [0.43749165534973145, 0.5625084042549133]]",1.0,0.0,0.91,0.98,0.4,0.7,incremental_speaker,2
1,10,1.0,"[[17.715229034423828, 0.0, 1.0], [9.307310104370117, 1.0, 1.0]]","[[17.715229034423828, 1.0, 1.0], [9.307310104370117, 1.0, 1.0]]","[[0.6447606086730957, 0.3552394211292267], [0.3790322244167328, 0.6209677457809448]]",1.0,0.0,0.91,0.98,0.4,0.7,incremental_speaker,2
1,10,1.0,"[[4.998546600341797, 1.0, 0.0], [15.675537109375, 0.0, 1.0]]","[[15.675537109375, 1.0, 1.0], [4.998546600341797, 0.0, 1.0]]","[[0.8704286813735962, 0.12957130372524261], [0.34837231040000916, 0.6516276597976685]]",1.0,0.0,0.91,0.98,0.4,0.7,incremental_speaker,2
1,10,1.0,"[[24.340068817138672, 1.0, 1.0], [14.338095664978027, 1.0, 0.0]]","[[24.340068817138672, 1.0, 1.0], [14.338095664978027, 1.0, 0.0]]","[[0.6131748557090759, 0.38682520389556885], [0.3997032046318054, 0.6002967357635498]]",1.0,0.0,0.91,0.98,0.4,0.7,incremental_speaker,2
1,10,1.0,"[[23.96283531188965, 1.0, 0.0], [1.7850226163864136, 1.0, 1.0]]","[[23.96283531188965, 1.0, 1.0], [1.7850226163864136, 1.0, 1.0]]","[[0.8971151113510132, 0.10288486629724503], [0.29872384667396545, 0.7012761831283569]]",1.0,0.0,0.91,0.98,0.4,0.7,incremental_speaker,2
1,10,1.0,"[[13.337261199951172, 0.0, 0.0], [10.835272789001465, 0.0, 0.0]]","[[13.337261199951172, 1.0, 1.0], [10.835272789001465, 0.0, 0.0]]","[[0.6301521062850952, 0.3698478937149048], [0.42496445775032043, 0.575035572052002]]",1.0,0.0,0.91,0.98,0.4,0.7,incremental_speaker,2
1,10,1.0,"[[18.16402244567871, 0.0, 0.0], [29.61513328552246, 1.0, 0.0]]","[[29.61513328552246, 1.0, 1.0], [18.16402244567871, 1.0, 0.0]]","[[0.5337780714035034, 0.46622195839881897], [0.46681126952171326, 0.5331887006759644]]",1.0,0.0,0.91,0.98,0.6,0.7,incremental_speaker,2
