id,item,conditions,sharpness,relevant_property,human_slider,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_inc_rec,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_inc_static,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_glob_rec,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_glob_static
44,4,zrdc,blurred,second,0.0,0.6384917,0.64094794,0.62737864,0.6274463
44,12,erdc,blurred,first,0.0,0.71994495,0.71977484,0.71623796,0.7159731
44,18,erdc,blurred,first,1.0,0.72996014,0.73052675,0.7209162,0.7210431
44,23,brdc,blurred,both,1.0,0.6867801,0.6833579,0.6920785,0.6920323
44,26,erdc,blurred,first,1.0,0.7147082,0.7162346,0.7238138,0.72358197
45,3,zrdc,sharp,second,0.8700000047683716,0.69171643,0.6914205,0.6360319,0.6358198
45,17,brdc,sharp,both,0.8500000238418579,0.714823,0.71499366,0.69616425,0.6960515
45,19,zrdc,sharp,second,0.8799999952316284,0.6862636,0.68581915,0.6269127,0.6271026
45,9,erdc,sharp,first,0.8199999928474426,0.7308436,0.73168975,0.72119606,0.72154856
45,9,brdc,sharp,both,0.8600000143051147,0.7085031,0.7083745,0.68243504,0.68436027
45,6,zrdc,sharp,second,0.9200000166893005,0.68847877,0.68766576,0.6224678,0.6225164
45,25,brdc,sharp,both,0.8600000143051147,0.69778216,0.69746363,0.68496406,0.68591106
45,11,erdc,sharp,first,0.8600000143051147,0.7239695,0.7235323,0.7294501,0.72950095
45,22,erdc,sharp,first,0.800000011920929,0.7337138,0.7336756,0.7250469,0.72501355
45,19,erdc,sharp,first,0.8799999952316284,0.7265251,0.7266571,0.72228974,0.72226846
45,22,brdc,sharp,both,0.8500000238418579,0.7100227,0.7096533,0.69244397,0.6909141
45,25,zrdc,sharp,second,0.8100000023841858,0.69091165,0.6909055,0.6236001,0.62377334
45,14,zrdc,sharp,second,0.8299999833106995,0.6874869,0.68727434,0.62651104,0.62679404
45,11,zrdc,sharp,second,0.8299999833106995,0.6834934,0.683905,0.62642187,0.6264456
45,6,brdc,sharp,both,0.8199999928474426,0.70348847,0.70296,0.689784,0.6904319
45,17,zrdc,sharp,second,0.800000011920929,0.6934353,0.69305325,0.6280092,0.6281616
45,11,brdc,sharp,both,0.8799999952316284,0.71104443,0.7107577,0.6914361,0.6920896
45,22,zrdc,sharp,second,0.8600000143051147,0.6879713,0.6877159,0.62996,0.630264
45,3,brdc,sharp,both,0.8600000143051147,0.70862913,0.7082001,0.68743974,0.68761164
45,17,erdc,sharp,first,0.8700000047683716,0.72607857,0.72631794,0.719703,0.7193968
45,25,erdc,sharp,first,0.8700000047683716,0.7311234,0.73126477,0.7246448,0.7245055
45,9,zrdc,sharp,second,0.9300000071525574,0.69132817,0.6915857,0.6288092,0.62836826
45,14,erdc,sharp,first,0.9800000190734863,0.7354903,0.735472,0.72974944,0.72955257
45,6,erdc,sharp,first,0.9700000286102295,0.72769177,0.727964,0.71961486,0.71953624
45,3,erdc,sharp,first,0.9399999976158142,0.72018236,0.7201852,0.7132588,0.7129761
45,19,brdc,sharp,both,0.949999988079071,0.7093912,0.709269,0.6871447,0.685962
45,14,brdc,sharp,both,0.9100000262260437,0.71014214,0.7099095,0.6917021,0.6918389
46,21,brdc,blurred,both,0.8199999928474426,0.7263352,0.7266083,0.68694013,0.6877474
46,24,brdc,blurred,both,0.949999988079071,0.7141386,0.7142446,0.69072753,0.6890468
46,8,erdc,blurred,first,0.949999988079071,0.7318542,0.7320276,0.72838134,0.7284997
46,2,brdc,blurred,both,0.9200000166893005,0.71630883,0.7166306,0.69212234,0.69084275
46,16,brdc,blurred,both,0.9800000190734863,0.71904546,0.7190218,0.6924211,0.6921454
46,27,zrdc,blurred,second,0.9700000286102295,0.6989038,0.6991086,0.62426835,0.62450695
46,24,erdc,blurred,first,0.9900000095367432,0.7271852,0.72709495,0.7243679,0.72426283
46,10,brdc,blurred,both,0.9700000286102295,0.7138317,0.71379405,0.6835831,0.6847047
46,13,zrdc,blurred,second,0.9800000190734863,0.6944178,0.69485545,0.6277698,0.62778556
46,10,zrdc,blurred,second,0.9800000190734863,0.7177986,0.7180002,0.6378976,0.6381435
46,5,zrdc,blurred,second,0.9800000190734863,0.7175075,0.71796006,0.6405636,0.6407622
46,27,erdc,blurred,first,0.9800000190734863,0.73050797,0.7303994,0.7184242,0.71859574
46,5,erdc,blurred,first,0.9700000286102295,0.70232886,0.7020183,0.7223133,0.72228444
46,16,zrdc,blurred,second,0.949999988079071,0.7033407,0.7033548,0.6340513,0.6345304
46,21,erdc,blurred,first,0.9700000286102295,0.7332914,0.73313284,0.722435,0.7226534
46,2,zrdc,blurred,second,0.9800000190734863,0.70623356,0.7060597,0.62694097,0.6270889
46,24,zrdc,blurred,second,0.9900000095367432,0.7026213,0.70284176,0.6281932,0.6283067
46,8,brdc,blurred,both,0.9800000190734863,0.71879464,0.71924484,0.6858085,0.68632966
46,13,erdc,blurred,first,0.9599999785423279,0.72371644,0.72362274,0.7259173,0.7261774
46,10,erdc,blurred,first,0.9800000190734863,0.7160153,0.715966,0.72029406,0.7205133
46,27,brdc,blurred,both,0.9700000286102295,0.7240043,0.7242022,0.68874013,0.69056636
46,13,brdc,blurred,both,0.9800000190734863,0.71577305,0.7156965,0.68577665,0.68596166
46,16,erdc,blurred,first,0.029999999329447746,0.73225963,0.7319722,0.7278132,0.7279262
46,8,zrdc,blurred,second,0.9700000286102295,0.69629115,0.6965306,0.6248314,0.6247659
46,5,brdc,blurred,both,0.949999988079071,0.7275519,0.7279328,0.6900055,0.6901534
46,2,erdc,blurred,first,0.029999999329447746,0.7152923,0.71506226,0.7261675,0.7259284
46,21,zrdc,blurred,second,0.10000000149011612,0.71011865,0.7107831,0.6356605,0.6355647
47,25,erdc,sharp,first,0.5,0.72639596,0.72602385,0.7212241,0.7212646
47,6,zrdc,sharp,second,0.5,0.6688768,0.6691514,0.63759685,0.6377163
47,22,erdc,sharp,first,0.5,0.7423971,0.74201137,0.7213146,0.7210211
47,9,brdc,sharp,both,0.5099999904632568,0.71007544,0.7101991,0.7037322,0.70464784
47,19,zrdc,sharp,second,0.5,0.66471267,0.6648974,0.62783575,0.6277375
47,11,brdc,sharp,both,0.5,0.6949154,0.69475573,0.69195926,0.69273275
47,14,zrdc,sharp,second,0.5,0.67010504,0.66924655,0.63125336,0.6314382
47,14,erdc,sharp,first,0.5,0.74136233,0.7408854,0.7256868,0.7260705
47,17,brdc,sharp,both,0.5,0.69033,0.69076025,0.69358116,0.693076
47,3,zrdc,sharp,second,0.5,0.66054416,0.6627318,0.6321109,0.6323203
47,6,brdc,sharp,both,0.5,0.69755197,0.69735265,0.6969521,0.69464636
47,11,erdc,sharp,first,0.5,0.72866625,0.728054,0.7122953,0.7119057
47,19,erdc,sharp,first,0.5,0.7407921,0.74109966,0.7214719,0.7213695
47,9,erdc,sharp,first,0.5,0.74675155,0.74630886,0.7217177,0.7216773
47,25,zrdc,sharp,second,0.5,0.66675454,0.6668263,0.6263598,0.626836
47,3,erdc,sharp,first,0.5,0.74254954,0.74219465,0.73024344,0.7303483
47,14,brdc,sharp,both,0.5,0.6994661,0.69882125,0.69867545,0.69820553
47,22,zrdc,sharp,second,0.5,0.6560972,0.65564126,0.62438065,0.6244461
47,9,zrdc,sharp,second,0.5299999713897705,0.6629152,0.66368026,0.63951755,0.63895375
47,6,erdc,sharp,first,0.5,0.7448216,0.74420494,0.72544,0.7251674
47,11,zrdc,sharp,second,0.5,0.6662567,0.6661447,0.6304691,0.63047326
47,22,brdc,sharp,both,0.5,0.6992326,0.69893104,0.69424695,0.69359905
47,19,brdc,sharp,both,0.5,0.69653875,0.69639236,0.6906051,0.6913476
47,17,zrdc,sharp,second,0.5,0.66464895,0.6643581,0.6310932,0.6311855
47,17,erdc,sharp,first,0.5,0.7463535,0.746011,0.7206181,0.7204406
47,3,brdc,sharp,both,0.5,0.68924934,0.68960667,0.68595046,0.6851443
47,25,brdc,sharp,both,0.5,0.7023554,0.7022513,0.6956374,0.6966723
48,15,brdc,blurred,both,1.0,0.71555936,0.7156816,0.69554377,0.69631636
48,23,brdc,blurred,both,1.0,0.71203756,0.7120655,0.6926654,0.69240314
48,23,zrdc,blurred,second,0.9800000190734863,0.6707214,0.66919917,0.6283477,0.62844557
48,26,zrdc,blurred,second,1.0,0.6800038,0.68191683,0.6291331,0.62919164
48,26,brdc,blurred,both,1.0,0.7045614,0.70529765,0.68731713,0.6872745
48,20,zrdc,blurred,second,1.0,0.68223673,0.6824834,0.62847584,0.6286898
48,1,brdc,blurred,both,1.0,0.69855547,0.69823354,0.6835263,0.6826637
48,1,zrdc,blurred,second,1.0,0.68004185,0.67950356,0.6302354,0.63039684
48,7,zrdc,blurred,second,1.0,0.6860141,0.6853212,0.62853056,0.6282719
48,12,zrdc,blurred,second,1.0,0.67943996,0.67832136,0.62643766,0.6262124
48,15,zrdc,blurred,second,1.0,0.67623186,0.6755665,0.6330795,0.63336414
48,7,erdc,blurred,first,1.0,0.7283896,0.7280514,0.7239422,0.7240268
48,4,brdc,blurred,both,1.0,0.7060705,0.70538497,0.68876934,0.68793267
48,15,erdc,blurred,first,1.0,0.6948788,0.6950649,0.71355915,0.7133915
48,7,brdc,blurred,both,1.0,0.71789694,0.7171528,0.70046026,0.7008747
48,12,erdc,blurred,first,1.0,0.7201134,0.72016066,0.7265008,0.7262221
48,1,erdc,blurred,first,1.0,0.6961121,0.69561785,0.7213533,0.7214661
48,18,brdc,blurred,both,1.0,0.7024558,0.7028184,0.6931049,0.69202274
48,18,erdc,blurred,first,1.0,0.71658945,0.71721244,0.7200911,0.72001624
48,4,erdc,blurred,first,1.0,0.71774197,0.717821,0.72616965,0.7262154
48,20,brdc,blurred,both,1.0,0.7130587,0.71220607,0.68970263,0.69000673
48,12,brdc,blurred,both,1.0,0.721538,0.7221324,0.69955456,0.69878286
48,18,zrdc,blurred,second,1.0,0.6759261,0.6752258,0.6293016,0.6292902
49,17,erdc,sharp,first,0.8899999856948853,0.7351038,0.734662,0.72432506,0.72413963
49,11,brdc,sharp,both,0.8100000023841858,0.70673436,0.70704967,0.6905272,0.6900486
49,14,erdc,sharp,first,0.8500000238418579,0.7144487,0.7146792,0.7208544,0.7207423
49,22,brdc,sharp,both,0.8899999856948853,0.7055479,0.7053154,0.68728185,0.68746597
49,3,zrdc,sharp,second,0.8799999952316284,0.6850096,0.68528444,0.6381773,0.63849336
49,3,brdc,sharp,both,0.9800000190734863,0.7150587,0.7152699,0.687263,0.6869862
49,6,brdc,sharp,both,1.0,0.71833646,0.7181208,0.6917667,0.69191915
49,25,brdc,sharp,both,0.9200000166893005,0.7062057,0.70652497,0.69121915,0.69141424
49,9,brdc,sharp,both,0.800000011920929,0.7116591,0.7114349,0.6946521,0.6939924
49,14,brdc,sharp,both,1.0,0.7185287,0.7192343,0.696239,0.6965589
49,19,zrdc,sharp,second,1.0,0.68245745,0.6826164,0.61743265,0.617621
49,25,zrdc,sharp,second,0.8899999856948853,0.6772983,0.678067,0.63717717,0.6373677
49,3,erdc,sharp,first,1.0,0.7279145,0.7273943,0.71792096,0.7183479
49,11,zrdc,sharp,second,0.8799999952316284,0.6905936,0.690287,0.63312143,0.6331828
49,25,erdc,sharp,first,1.0,0.72922236,0.72924995,0.72504085,0.7251376
49,9,zrdc,sharp,second,1.0,0.6747189,0.67542714,0.6223457,0.6212923
49,22,erdc,sharp,first,1.0,0.73199743,0.73198587,0.72108376,0.7210551
49,6,zrdc,sharp,second,0.8899999856948853,0.680788,0.68154204,0.62820935,0.62790304
49,11,erdc,sharp,first,0.8299999833106995,0.73142475,0.73155653,0.7248434,0.72544247
49,14,zrdc,sharp,second,0.8299999833106995,0.69719166,0.69723594,0.6366278,0.6368193
49,17,zrdc,sharp,second,0.9100000262260437,0.67901564,0.678166,0.62647694,0.6266123
49,22,zrdc,sharp,second,0.09000000357627869,0.6815096,0.6818454,0.6265005,0.62661034
49,9,erdc,sharp,first,0.8999999761581421,0.73888516,0.7387473,0.7270841,0.7271336
49,17,brdc,sharp,both,0.9200000166893005,0.6933423,0.6933654,0.6877934,0.6889401
49,19,erdc,sharp,first,0.8899999856948853,0.72811174,0.7274833,0.72155166,0.7213171
49,6,erdc,sharp,first,0.8899999856948853,0.7075885,0.7076829,0.72443336,0.724702
49,19,brdc,sharp,both,0.75,0.7121779,0.7119971,0.6913973,0.6904422
50,6,zrdc,sharp,second,0.5,0.6721027,0.6729474,0.6350391,0.6352746
50,9,brdc,sharp,both,0.5,0.7062435,0.7066759,0.6993064,0.69858456
50,11,brdc,sharp,both,0.5,0.6955517,0.69597346,0.6897585,0.688383
50,11,erdc,sharp,first,0.5,0.74322325,0.74301344,0.7229913,0.72303414
50,22,erdc,sharp,first,0.5,0.742275,0.74189484,0.723759,0.72393256
50,19,erdc,sharp,first,0.5,0.74110144,0.7404123,0.7203253,0.72031194
50,25,erdc,sharp,first,0.5,0.738925,0.73857546,0.72179675,0.72188747
50,9,zrdc,sharp,second,0.5,0.6705918,0.67000246,0.6296251,0.62898976
50,9,erdc,sharp,first,0.5,0.7516051,0.75129855,0.7302443,0.73002064
50,6,brdc,sharp,both,0.5,0.7010196,0.7015022,0.6956001,0.69329363
50,14,erdc,sharp,first,0.5,0.74840814,0.74862975,0.7320387,0.7320019
50,19,brdc,sharp,both,0.5,0.69371974,0.6937355,0.68828815,0.6880565
50,3,zrdc,sharp,second,0.5,0.6642789,0.66582525,0.6330626,0.6332608
50,14,brdc,sharp,both,0.5,0.68779576,0.68751544,0.69677997,0.6970453
50,6,erdc,sharp,first,0.5,0.7476445,0.7474648,0.72884023,0.72868097
50,22,brdc,sharp,both,0.5,0.6961745,0.6963299,0.69087416,0.69073343
50,17,erdc,sharp,first,0.5,0.7443581,0.7435304,0.71934247,0.7191369
50,17,zrdc,sharp,second,0.5,0.66184074,0.66329944,0.63438284,0.6344476
50,25,brdc,sharp,both,0.5199999809265137,0.683658,0.68431604,0.68298686,0.68418324
50,11,zrdc,sharp,second,0.5,0.6691341,0.6697616,0.6323504,0.6322213
50,22,zrdc,sharp,second,0.5,0.6634408,0.6642808,0.63372046,0.6337863
50,14,zrdc,sharp,second,0.5,0.6683821,0.66774046,0.63534373,0.6353021
50,17,brdc,sharp,both,0.5,0.6982346,0.6983976,0.68965733,0.6883858
50,19,zrdc,sharp,second,0.5,0.65957797,0.660626,0.6281634,0.6283446
50,3,erdc,sharp,first,0.5,0.73708016,0.7369552,0.7241405,0.724145
50,3,brdc,sharp,both,0.5,0.6881168,0.68729174,0.68902427,0.68796915
50,25,zrdc,sharp,second,0.5,0.6641903,0.66502756,0.63298255,0.63287246
51,4,erdc,sharp,first,1.0,0.7722225,0.7718845,0.71981275,0.720088
51,18,zrdc,sharp,second,1.0,0.59440124,0.594304,0.6299804,0.6303471
51,15,zrdc,sharp,second,0.0,0.5977435,0.5964467,0.6338595,0.6338972
51,20,zrdc,sharp,second,1.0,0.5988059,0.59964526,0.62671584,0.62685746
51,12,erdc,sharp,first,0.009999999776482582,0.7699673,0.7710318,0.71965003,0.719636
51,12,zrdc,sharp,second,1.0,0.60436183,0.6055761,0.6374889,0.6374243
51,23,erdc,sharp,first,1.0,0.7757662,0.7759376,0.72010946,0.72029126
51,15,erdc,sharp,first,1.0,0.76029396,0.7602883,0.7206007,0.72028875
51,26,brdc,sharp,both,1.0,0.6522216,0.65303713,0.6859156,0.68576986
51,1,zrdc,sharp,second,0.029999999329447746,0.5979556,0.59868354,0.6290697,0.62939334
51,12,brdc,sharp,both,0.949999988079071,0.6536195,0.65216196,0.6934317,0.6941828
51,23,brdc,sharp,both,0.9700000286102295,0.6603908,0.6610226,0.69107544,0.6908056
51,7,erdc,sharp,first,0.9800000190734863,0.7599005,0.759192,0.72548735,0.7252912
51,26,zrdc,sharp,second,0.03999999910593033,0.59844124,0.59843373,0.6302071,0.63034034
51,4,zrdc,sharp,second,0.019999999552965164,0.60131896,0.5979151,0.63083714,0.63099873
51,4,brdc,sharp,both,0.009999999776482582,0.6444325,0.64431596,0.6856444,0.68413264
51,20,brdc,sharp,both,0.9900000095367432,0.6675638,0.6664743,0.69466376,0.69486517
51,23,zrdc,sharp,second,0.029999999329447746,0.59700966,0.5968294,0.6330013,0.633092
51,26,erdc,sharp,first,0.9800000190734863,0.74810183,0.7473956,0.7173852,0.7175406
51,20,erdc,sharp,first,0.9700000286102295,0.76049274,0.7602701,0.72851425,0.72853184
51,18,erdc,sharp,first,0.9599999785423279,0.7646659,0.76578486,0.7273797,0.7271378
51,7,brdc,sharp,both,0.9800000190734863,0.6484112,0.64742905,0.6867967,0.6870634
51,18,brdc,sharp,both,0.9800000190734863,0.6477142,0.64698654,0.68757564,0.687859
51,1,brdc,sharp,both,0.9800000190734863,0.66638345,0.66647524,0.6918477,0.6921793
51,7,zrdc,sharp,second,0.009999999776482582,0.6048459,0.6051139,0.62799656,0.62789816
51,15,brdc,sharp,both,0.9900000095367432,0.64311546,0.6456901,0.69090956,0.6921937
51,1,erdc,sharp,first,0.9599999785423279,0.77460325,0.7750429,0.72360927,0.72354406
52,10,brdc,sharp,both,0.8100000023841858,0.66809326,0.66865367,0.6946505,0.69483304
52,16,zrdc,sharp,second,0.7200000286102295,0.6119328,0.609857,0.62814564,0.627959
52,27,erdc,sharp,first,0.800000011920929,0.76807356,0.76785624,0.727466,0.72720724
52,13,brdc,sharp,both,0.03999999910593033,0.6699014,0.67161214,0.69197196,0.69177735
52,21,zrdc,sharp,second,0.5,0.60114515,0.60316116,0.6238691,0.62405396
52,2,zrdc,sharp,second,0.5,0.60962605,0.6086911,0.6309615,0.6308669
52,13,zrdc,sharp,second,0.11999999731779099,0.61814064,0.6184625,0.6306931,0.63065517
52,8,zrdc,sharp,second,0.5,0.6006623,0.59915006,0.62356853,0.62367684
52,24,zrdc,sharp,second,0.30000001192092896,0.61308575,0.61353296,0.63085574,0.6308605
52,21,brdc,sharp,both,0.5,0.66216063,0.6608134,0.6901155,0.6905492
52,21,erdc,sharp,first,0.8199999928474426,0.75561017,0.75635564,0.7166185,0.7166272
52,5,brdc,sharp,both,0.7699999809265137,0.66128105,0.66207093,0.6927631,0.6918506
52,13,erdc,sharp,first,0.5,0.77389926,0.77352214,0.7254738,0.7258381
52,5,erdc,sharp,first,0.7099999785423279,0.7673585,0.76711494,0.729202,0.7289777
52,24,erdc,sharp,first,0.8999999761581421,0.75915074,0.7586036,0.72168165,0.7214248
52,16,erdc,sharp,first,0.9800000190734863,0.7661505,0.7660935,0.7283036,0.7280349
52,27,zrdc,sharp,second,0.2800000011920929,0.60752815,0.60540605,0.63064486,0.6309826
52,24,brdc,sharp,both,0.7599999904632568,0.6566396,0.65618104,0.68702435,0.68521965
52,8,erdc,sharp,first,0.9800000190734863,0.75969243,0.75943387,0.7203339,0.72035915
52,8,brdc,sharp,both,0.7699999809265137,0.678143,0.67769533,0.697541,0.6973357
52,2,brdc,sharp,both,0.14000000059604645,0.657308,0.65704507,0.69069123,0.6915599
52,10,zrdc,sharp,second,0.14000000059604645,0.6104621,0.61026925,0.6279657,0.6278603
52,2,erdc,sharp,first,0.6399999856948853,0.7676013,0.7674671,0.72371715,0.72359985
52,27,brdc,sharp,both,0.5,0.6559254,0.6573633,0.6903655,0.6894937
52,10,erdc,sharp,first,0.9800000190734863,0.7710171,0.7712232,0.7240907,0.7242669
53,10,erdc,sharp,first,0.9800000190734863,0.7345908,0.73514825,0.72778386,0.72760767
53,5,brdc,sharp,both,0.9700000286102295,0.72514653,0.72537315,0.6955119,0.6946306
53,27,zrdc,sharp,second,0.9700000286102295,0.70033413,0.6999249,0.6335592,0.6337518
53,24,zrdc,sharp,second,0.8899999856948853,0.6884387,0.6882849,0.6260475,0.62605053
53,5,zrdc,sharp,second,0.949999988079071,0.6862425,0.68578255,0.6321179,0.63220626
53,13,zrdc,sharp,second,0.9700000286102295,0.68318576,0.68347,0.6281538,0.62817067
53,8,brdc,sharp,both,0.8799999952316284,0.7017365,0.7014853,0.6849314,0.6856728
53,5,erdc,sharp,first,0.9100000262260437,0.73430955,0.73462695,0.72894263,0.7290709
53,27,brdc,sharp,both,0.8899999856948853,0.7231263,0.72303903,0.6899419,0.69177413
53,24,erdc,sharp,first,0.9399999976158142,0.72903645,0.7289853,0.7208596,0.72054785
53,13,brdc,sharp,both,0.8999999761581421,0.7140025,0.71385384,0.6986189,0.6988557
53,21,brdc,sharp,both,0.949999988079071,0.72835815,0.7281739,0.6966446,0.6971536
53,10,brdc,sharp,both,0.9200000166893005,0.7025717,0.70255494,0.68707615,0.6871144
53,16,erdc,sharp,first,0.9200000166893005,0.71257174,0.7129397,0.7208915,0.72094226
53,2,brdc,sharp,both,0.949999988079071,0.72140974,0.7215023,0.6882385,0.6902544
53,2,erdc,sharp,first,0.9700000286102295,0.7299872,0.7297548,0.7275914,0.7270751
53,27,erdc,sharp,first,0.9800000190734863,0.72042984,0.7207951,0.71746397,0.71746516
53,2,zrdc,sharp,second,0.9700000286102295,0.69180065,0.69138056,0.62734836,0.6273882
53,13,erdc,sharp,first,0.9800000190734863,0.72997755,0.7301055,0.72695243,0.72705317
53,16,brdc,sharp,both,0.9399999976158142,0.708506,0.7082967,0.69386333,0.69417876
53,24,brdc,sharp,both,0.9399999976158142,0.71291345,0.712823,0.6943946,0.69411165
53,8,erdc,sharp,first,0.9700000286102295,0.72424304,0.7240227,0.7197142,0.7195112
53,21,erdc,sharp,first,0.9399999976158142,0.7330554,0.7331634,0.7274623,0.72745836
53,10,zrdc,sharp,second,0.9900000095367432,0.7009741,0.7007276,0.63077205,0.6311156
53,16,zrdc,sharp,second,0.9300000071525574,0.7063978,0.7058315,0.64085937,0.64102757
53,21,zrdc,sharp,second,0.9700000286102295,0.6975435,0.69715536,0.6303814,0.6307339
53,8,zrdc,sharp,second,0.03999999910593033,0.69616014,0.6954071,0.6282134,0.6285288
54,21,brdc,sharp,both,1.0,0.6945291,0.69291496,0.69986624,0.698473
54,8,erdc,sharp,first,1.0,0.7550573,0.756421,0.728854,0.72876793
54,10,zrdc,sharp,second,0.0,0.63951886,0.6367888,0.63716114,0.6374154
54,27,brdc,sharp,both,0.0,0.68189937,0.68089515,0.68815833,0.6890305
54,27,zrdc,sharp,second,0.0,0.63813245,0.63558775,0.6319541,0.6320922
54,5,zrdc,sharp,second,0.0,0.6406055,0.63955253,0.63274205,0.63241535
54,21,erdc,sharp,first,1.0,0.7490204,0.75012773,0.7202201,0.7196943
54,16,zrdc,sharp,second,0.0,0.6363804,0.632795,0.6365789,0.6366859
54,21,zrdc,sharp,second,0.0,0.6333612,0.63094217,0.62186974,0.62218684
54,2,erdc,sharp,first,1.0,0.74625725,0.7486217,0.7236433,0.7236478
54,24,erdc,sharp,first,1.0,0.7583192,0.75931203,0.7264863,0.72611374
54,2,brdc,sharp,both,0.0,0.68580645,0.6843687,0.6913712,0.6923864
54,13,zrdc,sharp,second,0.0,0.63467926,0.632952,0.6214202,0.6217607
54,10,brdc,sharp,both,1.0,0.67647237,0.67540973,0.692154,0.6913067
54,24,brdc,sharp,both,0.0,0.68480825,0.68539006,0.68104166,0.68233776
54,16,erdc,sharp,first,1.0,0.756149,0.7563379,0.7250288,0.7249266
54,24,zrdc,sharp,second,0.0,0.63840145,0.6342319,0.6308004,0.6308528
54,8,zrdc,sharp,second,0.0,0.6391595,0.6350511,0.62346935,0.62373185
54,27,erdc,sharp,first,1.0,0.7588124,0.75968957,0.7282376,0.72844887
54,10,erdc,sharp,first,1.0,0.73616874,0.73721504,0.7164239,0.71616
54,13,brdc,sharp,both,0.4699999988079071,0.69182605,0.69015753,0.69482714,0.695466
54,2,zrdc,sharp,second,0.0,0.6461222,0.6438033,0.6333572,0.633451
54,5,erdc,sharp,first,1.0,0.74826264,0.7498342,0.7200184,0.7201785
54,16,brdc,sharp,both,1.0,0.68273276,0.68205285,0.6920757,0.6925149
54,8,brdc,sharp,both,0.0,0.68055725,0.6787277,0.6927657,0.6929522
54,5,brdc,sharp,both,0.699999988079071,0.6889831,0.68728435,0.69401073,0.6941133
54,13,erdc,sharp,first,0.0,0.75590765,0.75725305,0.7212031,0.7209213
55,16,erdc,blurred,first,0.9200000166893005,0.7154363,0.7158864,0.7253315,0.7255199
55,10,zrdc,blurred,second,0.9700000286102295,0.6631761,0.6620847,0.63384926,0.6338962
55,8,brdc,blurred,both,0.8399999737739563,0.6954193,0.6959883,0.6892072,0.6892983
55,27,erdc,blurred,first,0.8700000047683716,0.72975504,0.7298499,0.7227123,0.722375
55,13,brdc,blurred,both,0.8500000238418579,0.69676477,0.6960371,0.69452524,0.693909
55,2,zrdc,blurred,second,0.0,0.6739463,0.67344624,0.6300001,0.6300245
55,24,erdc,blurred,first,1.0,0.7109018,0.71097195,0.71753293,0.7171518
55,10,erdc,blurred,first,0.6200000047683716,0.7221876,0.72168195,0.7257055,0.7255093
55,16,brdc,blurred,both,1.0,0.70862395,0.7091782,0.70051837,0.7005637
55,10,brdc,blurred,both,1.0,0.70365876,0.70356184,0.6935842,0.6924735
55,5,zrdc,blurred,second,0.0,0.6593792,0.65919393,0.6239427,0.6238742
55,27,zrdc,blurred,second,0.009999999776482582,0.66380227,0.6648965,0.62904567,0.62925965
