parameter,combination,relevant_property,sharpness,category,Lower 15%,Upper 15%,upper_minus_lower,absolute_gap,observed_upper_minus_lower,tail_difference_residual,absolute_tail_difference_residual
Successive-choice contribution,dimension_form,second,blurred,F,0.5299320987654321,0.30856018518518524,-0.22137191358024688,0.22137191358024688,-0.4197530864197531,-0.19838117283950624,0.19838117283950624
Successive-choice contribution,dimension_form,second,blurred,FC,0.05752469135802468,0.02331944444444444,-0.03420524691358024,0.03420524691358024,-0.12654320987654322,-0.09233796296296298,0.09233796296296298
Successive-choice contribution,dimension_form,second,blurred,FCD,0.0012777777777777776,0.001599537037037037,0.00032175925925925926,0.00032175925925925926,0.0,-0.00032175925925925926,0.00032175925925925926
Successive-choice contribution,dimension_form,second,blurred,FD,0.0007962962962962962,0.0002361111111111111,-0.0005601851851851852,0.0005601851851851852,0.0,0.0005601851851851852,0.0005601851851851852
Successive-choice contribution,dimension_form,second,blurred,FDC,0.002808641975308642,0.0004212962962962963,-0.002387345679012346,0.002387345679012346,0.0,0.002387345679012346,0.002387345679012346
Successive-choice contribution,dimension_form,second,sharp,C,0.02875,0.02343333333333333,-0.005316666666666671,0.005316666666666671,-0.10277777777777777,-0.09746111111111111,0.09746111111111111
Successive-choice contribution,dimension_form,second,sharp,CD,0.0004930555555555555,0.0006944444444444445,0.00020138888888888897,0.00020138888888888897,0.0,-0.00020138888888888897,0.00020138888888888897
Successive-choice contribution,dimension_form,second,sharp,CDF,0.006201388888888889,0.01633888888888889,0.0101375,0.0101375,0.044444444444444446,0.034306944444444445,0.034306944444444445
Successive-choice contribution,dimension_form,second,sharp,CF,0.19372916666666665,0.34972777777777775,0.1559986111111111,0.1559986111111111,0.5083333333333333,0.3523347222222222,0.3523347222222222
Successive-choice contribution,dimension_form,second,sharp,CFD,0.002513888888888889,0.025705555555555554,0.023191666666666666,0.023191666666666666,0.0,-0.023191666666666666,0.023191666666666666
Successive-choice contribution,dimension_form,second,sharp,D,0.0018368055555555555,0.0013722222222222222,-0.00046458333333333334,0.00046458333333333334,0.0,0.00046458333333333334,0.00046458333333333334
Successive-choice contribution,dimension_form,second,sharp,DC,0.017579861111111116,0.012811111111111112,-0.004768750000000004,0.004768750000000004,0.0,0.004768750000000004,0.004768750000000004
Successive-choice contribution,dimension_form,second,sharp,DCF,0.09114236111111111,0.09253888888888888,0.0013965277777777674,0.0013965277777777674,-0.027777777777777776,-0.029174305555555544,0.029174305555555544
Successive-choice contribution,dimension_form,second,sharp,DF,0.07685416666666665,0.055483333333333336,-0.021370833333333318,0.021370833333333318,0.0,0.021370833333333318,0.021370833333333318
Successive-choice contribution,dimension_form,second,sharp,DFC,0.038496527777777775,0.011494444444444444,-0.02700208333333333,0.02700208333333333,-0.06944444444444445,-0.04244236111111112,0.04244236111111112
Successive-choice contribution,dimension_form,second,sharp,F,0.4885555555555555,0.37376666666666664,-0.11478888888888888,0.11478888888888888,-0.26944444444444443,-0.15465555555555555,0.15465555555555555
Successive-choice contribution,dimension_form,second,sharp,FC,0.049743055555555554,0.0322,-0.017543055555555555,0.017543055555555555,-0.06944444444444445,-0.05190138888888889,0.05190138888888889
Successive-choice contribution,dimension_form,second,sharp,FCD,0.0008576388888888888,0.0029222222222222223,0.0020645833333333336,0.0020645833333333336,0.0,-0.0020645833333333336,0.0020645833333333336
Successive-choice contribution,dimension_form,second,sharp,FD,0.0005833333333333333,0.0005277777777777778,-5.5555555555555436e-05,5.5555555555555436e-05,0.0,5.5555555555555436e-05,5.5555555555555436e-05
Successive-choice contribution,dimension_form,second,sharp,FDC,0.002663194444444444,0.0009833333333333332,-0.001679861111111111,0.001679861111111111,-0.013888888888888888,-0.012209027777777777,0.012209027777777777
