parameter,parameter_group,combination,relevant_property,sharpness,category,predicted_mean,predicted_q025,predicted_q975,observed_proportion,participants,trials
Successive-choice contribution,Lower 15%,dimension_color,both,sharp,CDF,0.008543209876543209,0.0,0.037037037037037035,0.012345679012345678,17,81
Successive-choice contribution,Lower 15%,dimension_color,both,sharp,CF,0.1645,0.08641975308641975,0.24691358024691357,0.04938271604938271,17,81
Successive-choice contribution,Lower 15%,dimension_color,both,sharp,CFD,0.002632716049382716,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_color,both,sharp,F,0.13162345679012344,0.06172839506172839,0.20987654320987653,0.07407407407407407,17,81
Successive-choice contribution,Lower 15%,dimension_color,both,sharp,FD,0.0009475308641975307,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_color,both,sharp,FDC,0.004151234567901234,0.0,0.024691358024691357,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_color,both,sharp,FC,0.04647222222222221,0.012345679012345678,0.09876543209876543,0.037037037037037035,17,81
Successive-choice contribution,Lower 15%,dimension_color,both,sharp,FCD,0.000861111111111111,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_color,second,sharp,D,0.004114197530864198,0.0,0.024691358024691357,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_color,second,sharp,DC,0.09184876543209876,0.037037037037037035,0.16049382716049382,0.012345679012345678,17,81
Successive-choice contribution,Lower 15%,dimension_color,second,sharp,DCF,0.034444444444444444,0.0,0.07407407407407407,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_color,second,sharp,DF,0.01847222222222222,0.0,0.04938271604938271,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_color,second,sharp,DFC,0.01362962962962963,0.0,0.037037037037037035,0.037037037037037035,17,81
Successive-choice contribution,Lower 15%,dimension_color,second,sharp,C,0.7490154320987653,0.654320987654321,0.8395061728395061,0.8024691358024691,17,81
Successive-choice contribution,Lower 15%,dimension_color,second,sharp,CD,0.001006172839506173,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_color,second,sharp,CDF,0.001814814814814815,0.0,0.012345679012345678,0.012345679012345678,17,81
Successive-choice contribution,Lower 15%,dimension_color,second,sharp,CF,0.05498148148148148,0.012345679012345678,0.1111111111111111,0.04938271604938271,17,81
Successive-choice contribution,Lower 15%,dimension_color,second,sharp,CFD,0.0008858024691358025,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_color,second,sharp,F,0.014564814814814813,0.0,0.04938271604938271,0.037037037037037035,17,81
Successive-choice contribution,Lower 15%,dimension_color,second,sharp,FD,0.00027469135802469136,0.0,0.0,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_color,second,sharp,FDC,0.000882716049382716,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_color,second,sharp,FC,0.013765432098765431,0.0,0.04938271604938271,0.04938271604938271,17,81
Successive-choice contribution,Lower 15%,dimension_color,second,sharp,FCD,0.0002993827160493827,0.0,0.0,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_form,both,sharp,D,0.006901234567901234,0.0,0.024691358024691357,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_form,both,sharp,DC,0.0876820987654321,0.037037037037037035,0.14814814814814814,0.09876543209876543,17,81
Successive-choice contribution,Lower 15%,dimension_form,both,sharp,DCF,0.20025925925925925,0.12345679012345678,0.2839506172839506,0.12345679012345678,17,81
Successive-choice contribution,Lower 15%,dimension_form,both,sharp,DF,0.19357407407407407,0.1111111111111111,0.2839506172839506,0.49382716049382713,17,81
Successive-choice contribution,Lower 15%,dimension_form,both,sharp,DFC,0.07716049382716049,0.024691358024691357,0.13580246913580246,0.06172839506172839,17,81
Successive-choice contribution,Lower 15%,dimension_form,both,sharp,C,0.07076851851851852,0.024691358024691357,0.13580246913580246,0.08641975308641975,17,81
Successive-choice contribution,Lower 15%,dimension_form,both,sharp,CD,0.0008117283950617284,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_form,both,sharp,CDF,0.009728395061728394,0.0,0.037037037037037035,0.012345679012345678,17,81
Successive-choice contribution,Lower 15%,dimension_form,both,sharp,CF,0.19991666666666666,0.1111111111111111,0.2839506172839506,0.037037037037037035,17,81
Successive-choice contribution,Lower 15%,dimension_form,both,sharp,CFD,0.002891975308641975,0.0,0.012345679012345678,0.024691358024691357,17,81
Successive-choice contribution,Lower 15%,dimension_form,both,sharp,F,0.09463580246913579,0.037037037037037035,0.16049382716049382,0.024691358024691357,17,81
Successive-choice contribution,Lower 15%,dimension_form,both,sharp,FD,0.000654320987654321,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_form,both,sharp,FDC,0.004070987654320987,0.0,0.024691358024691357,0.012345679012345678,17,81
Successive-choice contribution,Lower 15%,dimension_form,both,sharp,FC,0.04997222222222222,0.012345679012345678,0.09876543209876543,0.024691358024691357,17,81
Successive-choice contribution,Lower 15%,dimension_form,both,sharp,FCD,0.0009722222222222222,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_color,first,sharp,D,0.24238125000000002,0.15,0.3375,0.325,17,80
Successive-choice contribution,Lower 15%,dimension_color,first,sharp,DC,0.037834374999999996,0.0,0.0875,0.075,17,80
Successive-choice contribution,Lower 15%,dimension_color,first,sharp,DCF,0.128715625,0.0625,0.2,0.075,17,80
Successive-choice contribution,Lower 15%,dimension_color,first,sharp,DF,0.389240625,0.275,0.5,0.275,17,80
Successive-choice contribution,Lower 15%,dimension_color,first,sharp,DFC,0.060425,0.0125,0.1125,0.1,17,80
Successive-choice contribution,Lower 15%,dimension_color,first,sharp,C,0.00851875,0.0,0.0375,0.0,17,80
Successive-choice contribution,Lower 15%,dimension_color,first,sharp,CD,0.0004,0.0,0.0125,0.0,17,80
Successive-choice contribution,Lower 15%,dimension_color,first,sharp,CDF,0.005515625,0.0,0.025,0.0125,17,80
Successive-choice contribution,Lower 15%,dimension_color,first,sharp,CF,0.038771875,0.0,0.0875,0.0,17,80
Successive-choice contribution,Lower 15%,dimension_color,first,sharp,CFD,0.001909375,0.0,0.0125,0.0,17,80
Successive-choice contribution,Lower 15%,dimension_color,first,sharp,F,0.068253125,0.0125,0.125,0.125,17,80
Successive-choice contribution,Lower 15%,dimension_color,first,sharp,FD,0.0012468750000000002,0.0,0.0125,0.0,17,80
Successive-choice contribution,Lower 15%,dimension_color,first,sharp,FDC,0.003203125,0.0,0.025,0.0,17,80
Successive-choice contribution,Lower 15%,dimension_color,first,sharp,FC,0.012875000000000001,0.0,0.0375,0.0125,17,80
Successive-choice contribution,Lower 15%,dimension_color,first,sharp,FCD,0.000709375,0.0,0.0125,0.0,17,80
Successive-choice contribution,Lower 15%,color_form,first,blurred,D,0.002774305555555556,0.0,0.013888888888888888,0.013888888888888888,17,72
Successive-choice contribution,Lower 15%,color_form,first,blurred,DC,0.10491666666666667,0.041666666666666664,0.18055555555555555,0.013888888888888888,17,72
Successive-choice contribution,Lower 15%,color_form,first,blurred,DCF,0.01993402777777778,0.0,0.05555555555555555,0.041666666666666664,17,72
Successive-choice contribution,Lower 15%,color_form,first,blurred,DF,0.005451388888888889,0.0,0.027777777777777776,0.0,17,72
Successive-choice contribution,Lower 15%,color_form,first,blurred,DFC,0.007534722222222223,0.0,0.027777777777777776,0.06944444444444445,17,72
Successive-choice contribution,Lower 15%,color_form,first,blurred,C,0.8102708333333333,0.7222222222222222,0.8888888888888888,0.7083333333333334,17,72
Successive-choice contribution,Lower 15%,color_form,first,blurred,CD,0.002194444444444444,0.0,0.013888888888888888,0.0,17,72
Successive-choice contribution,Lower 15%,color_form,first,blurred,CDF,0.0013645833333333333,0.0,0.013888888888888888,0.0,17,72
Successive-choice contribution,Lower 15%,color_form,first,blurred,CF,0.029979166666666668,0.0,0.06944444444444445,0.027777777777777776,17,72
Successive-choice contribution,Lower 15%,color_form,first,blurred,CFD,0.0007395833333333333,0.0,0.013888888888888888,0.0,17,72
Successive-choice contribution,Lower 15%,color_form,first,blurred,F,0.004215277777777778,0.0,0.027777777777777776,0.0,17,72
Successive-choice contribution,Lower 15%,color_form,first,blurred,FD,0.0002673611111111111,0.0,0.0,0.0,17,72
Successive-choice contribution,Lower 15%,color_form,first,blurred,FDC,0.00084375,0.0,0.013888888888888888,0.0,17,72
Successive-choice contribution,Lower 15%,color_form,first,blurred,FC,0.009024305555555558,0.0,0.041666666666666664,0.125,17,72
Successive-choice contribution,Lower 15%,color_form,first,blurred,FCD,0.0004895833333333333,0.0,0.013888888888888888,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_form,second,blurred,D,0.0011666666666666668,0.0,0.013888888888888888,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_form,second,blurred,DC,0.013559027777777781,0.0,0.041666666666666664,0.013888888888888888,17,72
Successive-choice contribution,Lower 15%,dimension_form,second,blurred,DCF,0.06574652777777777,0.013888888888888888,0.125,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_form,second,blurred,DF,0.06398263888888889,0.013888888888888888,0.125,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_form,second,blurred,DFC,0.02565625,0.0,0.06944444444444445,0.08333333333333333,17,72
Successive-choice contribution,Lower 15%,dimension_form,second,blurred,C,0.032996527777777784,0.0,0.08333333333333333,0.041666666666666664,17,72
Successive-choice contribution,Lower 15%,dimension_form,second,blurred,CD,0.00046875,0.0,0.013888888888888888,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_form,second,blurred,CDF,0.003944444444444445,0.0,0.027777777777777776,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_form,second,blurred,CF,0.19309027777777776,0.1111111111111111,0.2916666666666667,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_form,second,blurred,CFD,0.0022222222222222222,0.0,0.013888888888888888,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_form,second,blurred,F,0.5394791666666667,0.4305555555555556,0.6527777777777778,0.7222222222222222,17,72
Successive-choice contribution,Lower 15%,dimension_form,second,blurred,FD,0.0007881944444444444,0.0,0.013888888888888888,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_form,second,blurred,FDC,0.0025173611111111113,0.0,0.013888888888888888,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_form,second,blurred,FC,0.053163194444444443,0.013888888888888888,0.1111111111111111,0.1388888888888889,17,72
Successive-choice contribution,Lower 15%,dimension_form,second,blurred,FCD,0.00121875,0.0,0.013888888888888888,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_color,both,blurred,D,0.004152777777777779,0.0,0.027777777777777776,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_color,both,blurred,DC,0.04946875,0.013888888888888888,0.09722222222222222,0.125,17,72
Successive-choice contribution,Lower 15%,dimension_color,both,blurred,DCF,0.15278472222222222,0.08333333333333333,0.2361111111111111,0.1111111111111111,17,72
Successive-choice contribution,Lower 15%,dimension_color,both,blurred,DF,0.2147083333333333,0.125,0.3055555555555556,0.08333333333333333,17,72
Successive-choice contribution,Lower 15%,dimension_color,both,blurred,DFC,0.05476388888888888,0.013888888888888888,0.1111111111111111,0.1111111111111111,17,72
Successive-choice contribution,Lower 15%,dimension_color,both,blurred,C,0.05153819444444444,0.013888888888888888,0.1111111111111111,0.013888888888888888,17,72
Successive-choice contribution,Lower 15%,dimension_color,both,blurred,CD,0.0006631944444444444,0.0,0.013888888888888888,0.041666666666666664,17,72
Successive-choice contribution,Lower 15%,dimension_color,both,blurred,CDF,0.00784375,0.0,0.027777777777777776,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_color,both,blurred,CF,0.2230138888888889,0.125,0.3194444444444444,0.20833333333333334,17,72
Successive-choice contribution,Lower 15%,dimension_color,both,blurred,CFD,0.0035486111111111113,0.0,0.027777777777777776,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_color,both,blurred,F,0.16171875,0.08333333333333333,0.25,0.09722222222222222,17,72
Successive-choice contribution,Lower 15%,dimension_color,both,blurred,FD,0.001375,0.0,0.013888888888888888,0.013888888888888888,17,72
Successive-choice contribution,Lower 15%,dimension_color,both,blurred,FDC,0.004597222222222222,0.0,0.027777777777777776,0.013888888888888888,17,72
Successive-choice contribution,Lower 15%,dimension_color,both,blurred,FC,0.06758680555555555,0.013888888888888888,0.125,0.18055555555555555,17,72
Successive-choice contribution,Lower 15%,dimension_color,both,blurred,FCD,0.002236111111111111,0.0,0.013888888888888888,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_color,second,blurred,D,0.0026458333333333334,0.0,0.013888888888888888,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_color,second,blurred,DC,0.06586458333333334,0.013888888888888888,0.125,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_color,second,blurred,DCF,0.02871527777777778,0.0,0.06944444444444445,0.013888888888888888,17,72
Successive-choice contribution,Lower 15%,dimension_color,second,blurred,DF,0.014861111111111113,0.0,0.041666666666666664,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_color,second,blurred,DFC,0.01117361111111111,0.0,0.041666666666666664,0.08333333333333333,17,72
Successive-choice contribution,Lower 15%,dimension_color,second,blurred,C,0.77646875,0.6805555555555556,0.8611111111111112,0.7083333333333334,17,72
Successive-choice contribution,Lower 15%,dimension_color,second,blurred,CD,0.0014444444444444444,0.0,0.013888888888888888,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_color,second,blurred,CDF,0.001670138888888889,0.0,0.013888888888888888,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_color,second,blurred,CF,0.06146180555555555,0.013888888888888888,0.125,0.013888888888888888,17,72
Successive-choice contribution,Lower 15%,dimension_color,second,blurred,CFD,0.0009861111111111112,0.0,0.013888888888888888,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_color,second,blurred,F,0.014798611111111113,0.0,0.041666666666666664,0.05555555555555555,17,72
Successive-choice contribution,Lower 15%,dimension_color,second,blurred,FD,0.00034375,0.0,0.0,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_color,second,blurred,FDC,0.0011111111111111111,0.0,0.013888888888888888,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_color,second,blurred,FC,0.017739583333333336,0.0,0.05555555555555555,0.125,17,72
Successive-choice contribution,Lower 15%,dimension_color,second,blurred,FCD,0.0007152777777777777,0.0,0.013888888888888888,0.0,17,72
Successive-choice contribution,Lower 15%,dimension_form,first,blurred,D,0.03856521739130434,0.0,0.08695652173913043,0.07246376811594203,17,69
Successive-choice contribution,Lower 15%,dimension_form,first,blurred,DC,0.16134420289855075,0.07246376811594203,0.2608695652173913,0.11594202898550725,17,69
Successive-choice contribution,Lower 15%,dimension_form,first,blurred,DCF,0.2231449275362319,0.13043478260869565,0.3188405797101449,0.08695652173913043,17,69
Successive-choice contribution,Lower 15%,dimension_form,first,blurred,DF,0.14625,0.07246376811594203,0.2318840579710145,0.30434782608695654,17,69
Successive-choice contribution,Lower 15%,dimension_form,first,blurred,DFC,0.07107608695652175,0.014492753623188406,0.13043478260869565,0.13043478260869565,17,69
Successive-choice contribution,Lower 15%,dimension_form,first,blurred,C,0.08810869565217391,0.028985507246376812,0.15942028985507245,0.17391304347826086,17,69
Successive-choice contribution,Lower 15%,dimension_form,first,blurred,CD,0.0017210144927536232,0.0,0.014492753623188406,0.014492753623188406,17,69
Successive-choice contribution,Lower 15%,dimension_form,first,blurred,CDF,0.010619565217391304,0.0,0.043478260869565216,0.0,17,69
Successive-choice contribution,Lower 15%,dimension_form,first,blurred,CF,0.15429347826086956,0.07246376811594203,0.2463768115942029,0.028985507246376812,17,69
Successive-choice contribution,Lower 15%,dimension_form,first,blurred,CFD,0.004416666666666666,0.0,0.028985507246376812,0.0,17,69
Successive-choice contribution,Lower 15%,dimension_form,first,blurred,F,0.04554347826086956,0.0,0.10144927536231885,0.014492753623188406,17,69
Successive-choice contribution,Lower 15%,dimension_form,first,blurred,FD,0.0009746376811594204,0.0,0.014492753623188406,0.0,17,69
Successive-choice contribution,Lower 15%,dimension_form,first,blurred,FDC,0.005452898550724638,0.0,0.028985507246376812,0.0,17,69
Successive-choice contribution,Lower 15%,dimension_form,first,blurred,FC,0.04592028985507247,0.0,0.10144927536231885,0.057971014492753624,17,69
Successive-choice contribution,Lower 15%,dimension_form,first,blurred,FCD,0.0025688405797101447,0.0,0.014492753623188406,0.0,17,69
