id,item,conditions,list,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,prefer_first_1st,combination,relevant_property,states,mean_predictions,std_predictions
30,9,brdc,3.0,2.0,10.0,10.0,3.0,1.0,10.0,2.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,sharp,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 3.  1.  1.]
 [ 1.  1.  1.]
 [10.  0.  1.]]",0.21305448,0.09924191
30,11,brdc,3.0,2.0,10.0,10.0,1.0,3.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,0.18,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 3.  1.  1.]
 [ 9.  0.  1.]]",0.21097922,0.09966357
30,9,zrdc,3.0,8.0,10.0,9.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,square,circle,circle,square,circle,sharp,0.47000003,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]]",0.05461198,0.09966445
30,22,erdc,3.0,5.0,10.0,1.0,3.0,3.0,1.0,1.0,red,red,red,red,red,blue,circle,circle,circle,square,square,square,sharp,-0.46,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 3.  0.  0.]
 [ 1.  0.  0.]]",0.33541793,0.08847952
30,19,zrdc,3.0,8.0,9.0,9.0,10.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,sharp,0.49,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.049981296,0.09986018
30,22,zrdc,3.0,8.0,10.0,10.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,square,sharp,-0.47,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]]",0.05824417,0.09987511
30,3,erdc,3.0,5.0,9.0,3.0,1.0,3.0,1.0,2.0,red,red,red,red,red,blue,circle,square,square,circle,square,square,sharp,-0.34,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 0.]
 [1. 0. 0.]
 [3. 0. 1.]
 [1. 0. 0.]]",0.3432989,0.0862462
30,17,zrdc,3.0,8.0,9.0,10.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,0.45999998,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.048824787,0.09955561
30,11,zrdc,3.0,8.0,10.0,10.0,10.0,9.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,-0.45,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.06258249,0.1004963
30,6,zrdc,3.0,8.0,9.0,10.0,9.0,10.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,square,circle,square,circle,sharp,-0.49,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [10.  0.  0.]]",0.051496625,0.100050084
30,22,brdc,3.0,2.0,9.0,9.0,1.0,1.0,10.0,3.0,blue,red,blue,blue,red,red,circle,square,square,circle,circle,square,sharp,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 1.  1.  0.]
 [ 1.  1.  1.]
 [10.  0.  1.]]",0.17912394,0.09968029
30,25,erdc,3.0,5.0,9.0,2.0,2.0,2.0,2.0,3.0,red,red,red,red,red,blue,circle,circle,circle,square,square,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [2. 0. 1.]
 [2. 0. 0.]
 [2. 0. 0.]]",0.34047037,0.08715143
30,14,erdc,3.0,5.0,9.0,3.0,3.0,1.0,3.0,2.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 0.]
 [3. 0. 1.]
 [1. 0. 1.]
 [3. 0. 1.]]",0.3375947,0.087476455
31,9,erdc,6.0,5.0,9.0,4.0,1.0,6.0,6.0,5.0,red,red,red,red,red,blue,circle,square,circle,square,square,square,blurred,-0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [4. 0. 0.]
 [1. 0. 1.]
 [6. 0. 0.]
 [6. 0. 0.]]",0.29621297,0.09453972
31,14,zrdc,6.0,8.0,9.0,9.0,10.0,10.0,10.0,6.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]]",0.05217874,0.10016089
31,25,brdc,6.0,2.0,10.0,9.0,3.0,4.0,9.0,5.0,blue,red,blue,blue,red,red,circle,circle,circle,square,square,square,blurred,-0.16999999,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 3.  1.  1.]
 [ 4.  1.  0.]
 [ 9.  0.  0.]]",0.26530725,0.09670425
31,25,erdc,6.0,5.0,9.0,6.0,2.0,2.0,5.0,6.0,red,red,red,red,red,blue,circle,circle,square,square,circle,circle,blurred,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [6. 0. 1.]
 [2. 0. 0.]
 [2. 0. 0.]
 [5. 0. 1.]]",0.31515813,0.09137814
31,6,erdc,6.0,5.0,10.0,1.0,1.0,4.0,1.0,3.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,blurred,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 1.  0.  0.]
 [ 4.  0.  1.]
 [ 1.  0.  1.]]",0.338794,0.08751157
31,25,zrdc,6.0,8.0,10.0,10.0,10.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,square,square,circle,circle,circle,blurred,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.06146574,0.100648694
31,17,brdc,6.0,2.0,10.0,10.0,1.0,6.0,10.0,5.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,square,blurred,0.47000003,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 1.  1.  1.]
 [ 6.  1.  1.]
 [10.  0.  1.]]",0.2565022,0.09737564
31,19,erdc,6.0,5.0,9.0,1.0,6.0,5.0,1.0,2.0,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,blurred,0.38,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 1.]
 [6. 0. 1.]
 [5. 0. 1.]
 [1. 0. 0.]]",0.32664365,0.08962037
31,22,erdc,6.0,5.0,10.0,1.0,5.0,6.0,3.0,6.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,blurred,0.35000002,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  0.]
 [ 5.  0.  1.]
 [ 6.  0.  1.]
 [ 3.  0.  1.]]",0.30354387,0.09312582
31,22,brdc,6.0,2.0,10.0,9.0,2.0,6.0,9.0,5.0,blue,red,blue,blue,red,red,circle,square,circle,square,circle,circle,blurred,-0.22,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 2.  1.  1.]
 [ 6.  1.  0.]
 [ 9.  0.  1.]]",0.2773658,0.095957786
31,11,zrdc,6.0,8.0,9.0,10.0,10.0,10.0,10.0,6.0,blue,red,red,red,red,red,circle,square,circle,circle,square,square,blurred,-0.41,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  0.]]",0.055682898,0.099863224
31,19,zrdc,6.0,8.0,10.0,9.0,9.0,10.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]]",0.05941224,0.1006135
31,6,brdc,6.0,2.0,10.0,9.0,1.0,6.0,9.0,4.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,blurred,-0.32,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  1.]
 [ 6.  1.  1.]
 [ 9.  0.  1.]]",0.25479412,0.09757886
31,14,brdc,6.0,2.0,9.0,9.0,6.0,3.0,10.0,6.0,blue,red,blue,blue,red,red,circle,square,circle,circle,square,square,blurred,0.18,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 6.  1.  1.]
 [ 3.  1.  1.]
 [10.  0.  0.]]",0.2842614,0.095353626
31,11,brdc,6.0,2.0,9.0,9.0,1.0,5.0,9.0,5.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,blurred,-0.49,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [1. 1. 1.]
 [5. 1. 1.]
 [9. 0. 1.]]",0.21887541,0.09811319
31,3,erdc,6.0,5.0,10.0,2.0,3.0,4.0,2.0,4.0,red,red,red,red,red,blue,circle,square,circle,circle,square,square,blurred,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  0.]
 [ 3.  0.  1.]
 [ 4.  0.  1.]
 [ 2.  0.  0.]]",0.32612997,0.08967126
31,9,brdc,6.0,2.0,9.0,9.0,2.0,2.0,9.0,5.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,square,blurred,-0.5,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 0.]
 [2. 1. 1.]
 [2. 1. 1.]
 [9. 0. 1.]]",0.19989645,0.099864714
31,11,erdc,6.0,5.0,9.0,1.0,4.0,6.0,4.0,6.0,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,blurred,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 1.]
 [4. 0. 1.]
 [6. 0. 0.]
 [4. 0. 1.]]",0.31330997,0.092206076
31,19,brdc,6.0,2.0,9.0,10.0,5.0,1.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,square,circle,square,circle,blurred,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 5.  1.  0.]
 [ 1.  1.  1.]
 [10.  0.  0.]]",0.24815607,0.09780513
31,9,zrdc,6.0,8.0,10.0,10.0,9.0,10.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,-0.3,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.059167325,0.1003951
31,6,zrdc,6.0,8.0,9.0,9.0,9.0,9.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,square,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]]",0.048475027,0.09989623
31,3,zrdc,6.0,8.0,9.0,9.0,9.0,10.0,10.0,5.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]]",0.05179584,0.09927433
31,17,zrdc,6.0,8.0,10.0,9.0,10.0,9.0,10.0,2.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]]",0.05900359,0.10006063
31,3,brdc,6.0,2.0,10.0,10.0,2.0,2.0,9.0,6.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,blurred,0.16000003,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 2.  1.  1.]
 [ 2.  1.  1.]
 [ 9.  0.  1.]]",0.2257576,0.098875135
31,22,zrdc,6.0,8.0,10.0,10.0,10.0,9.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,square,circle,square,circle,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]]",0.059511483,0.1001376
32,1,brdc,4.0,2.0,10.0,9.0,3.0,1.0,9.0,2.0,blue,red,blue,blue,red,red,circle,square,square,circle,square,circle,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 3.  1.  0.]
 [ 1.  1.  1.]
 [ 9.  0.  0.]]",0.21160269,0.099451385
32,4,brdc,4.0,2.0,9.0,10.0,1.0,3.0,9.0,5.0,blue,red,blue,blue,red,red,circle,circle,square,square,circle,square,blurred,0.37,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  0.]
 [ 3.  1.  0.]
 [ 9.  0.  1.]]",0.21225423,0.09879088
32,15,erdc,4.0,5.0,10.0,5.0,2.0,1.0,6.0,2.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 5.  0.  1.]
 [ 2.  0.  1.]
 [ 1.  0.  1.]
 [ 6.  0.  1.]]",0.31050992,0.09174056
32,1,erdc,4.0,5.0,10.0,4.0,4.0,2.0,2.0,5.0,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,blurred,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 4.  0.  1.]
 [ 4.  0.  1.]
 [ 2.  0.  0.]
 [ 2.  0.  1.]]",0.32315093,0.09048747
32,4,erdc,4.0,5.0,9.0,2.0,1.0,5.0,6.0,1.0,red,red,red,red,red,blue,circle,square,circle,square,circle,circle,blurred,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 0.]
 [1. 0. 1.]
 [5. 0. 0.]
 [6. 0. 1.]]",0.31943917,0.0905359
32,15,zrdc,4.0,8.0,10.0,9.0,10.0,9.0,10.0,2.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.05969721,0.09981814
32,23,zrdc,4.0,8.0,9.0,9.0,9.0,9.0,9.0,5.0,blue,red,red,red,red,red,circle,circle,circle,circle,square,circle,blurred,0.5,dimension_color,second,"[[8. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [9. 0. 1.]
 [9. 0. 1.]
 [9. 0. 0.]]",0.043378472,0.09958827
32,20,brdc,4.0,2.0,10.0,9.0,4.0,2.0,9.0,6.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 4.  1.  1.]
 [ 2.  1.  1.]
 [ 9.  0.  0.]]",0.25558883,0.09790258
32,18,zrdc,4.0,8.0,9.0,9.0,9.0,9.0,10.0,6.0,blue,red,red,red,red,red,circle,square,square,circle,circle,square,blurred,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.048122883,0.100626834
32,7,brdc,4.0,2.0,10.0,10.0,3.0,5.0,10.0,4.0,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 5.  1.  0.]
 [10.  0.  1.]]",0.2771812,0.09662645
32,15,brdc,4.0,2.0,10.0,9.0,1.0,4.0,10.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,square,square,circle,blurred,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  1.]
 [ 4.  1.  0.]
 [10.  0.  0.]]",0.23199832,0.098653086
32,1,zrdc,4.0,8.0,10.0,10.0,9.0,9.0,9.0,6.0,blue,red,red,red,red,red,circle,square,square,circle,circle,circle,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.058214843,0.0997395
32,18,brdc,4.0,2.0,10.0,9.0,2.0,3.0,10.0,4.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 2.  1.  0.]
 [ 3.  1.  1.]
 [10.  0.  1.]]",0.24067509,0.09830538
32,23,brdc,4.0,2.0,9.0,10.0,5.0,2.0,9.0,4.0,blue,red,blue,blue,red,red,circle,square,square,circle,circle,square,blurred,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 5.  1.  0.]
 [ 2.  1.  1.]
 [ 9.  0.  1.]]",0.2685727,0.096365966
32,4,zrdc,4.0,8.0,10.0,10.0,10.0,9.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.0603047,0.10007802
32,20,erdc,4.0,5.0,10.0,6.0,6.0,5.0,6.0,1.0,red,red,red,red,red,blue,circle,circle,square,circle,square,square,blurred,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 6.  0.  1.]
 [ 6.  0.  0.]
 [ 5.  0.  1.]
 [ 6.  0.  0.]]",0.23537958,0.09876129
32,23,erdc,4.0,5.0,9.0,2.0,2.0,6.0,5.0,2.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,blurred,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [2. 0. 0.]
 [6. 0. 1.]
 [5. 0. 1.]]",0.31464607,0.09184054
32,26,zrdc,4.0,8.0,9.0,10.0,9.0,9.0,9.0,2.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,blurred,-0.47,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.04881406,0.09998499
32,12,erdc,4.0,5.0,10.0,1.0,2.0,4.0,1.0,4.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,-0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 2.  0.  1.]
 [ 4.  0.  1.]
 [ 1.  0.  1.]]",0.33663505,0.08799461
32,26,brdc,4.0,2.0,9.0,9.0,3.0,2.0,10.0,6.0,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,blurred,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 3.  1.  1.]
 [ 2.  1.  0.]
 [10.  0.  1.]]",0.2381022,0.09824973
32,12,brdc,4.0,2.0,10.0,9.0,3.0,4.0,9.0,1.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,blurred,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 3.  1.  0.]
 [ 4.  1.  1.]
 [ 9.  0.  1.]]",0.26498473,0.09667001
32,7,zrdc,4.0,8.0,9.0,10.0,9.0,10.0,9.0,3.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.05016589,0.099329196
32,12,zrdc,4.0,8.0,10.0,9.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.055694163,0.09991416
32,20,zrdc,4.0,8.0,9.0,9.0,9.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.048078835,0.10033424
32,7,erdc,4.0,5.0,9.0,4.0,2.0,2.0,4.0,2.0,red,red,red,red,red,blue,circle,circle,circle,square,square,circle,blurred,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [4. 0. 1.]
 [2. 0. 1.]
 [2. 0. 0.]
 [4. 0. 0.]]",0.32976615,0.0885381
32,18,erdc,4.0,5.0,9.0,1.0,6.0,1.0,2.0,3.0,red,red,red,red,red,blue,circle,square,square,circle,circle,circle,blurred,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 0.]
 [6. 0. 0.]
 [1. 0. 1.]
 [2. 0. 1.]]",0.33646226,0.0879408
33,11,brdc,3.0,2.0,10.0,10.0,1.0,3.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,square,square,circle,square,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  0.]
 [ 3.  1.  0.]
 [ 9.  0.  1.]]",0.2119996,0.09861667
33,25,zrdc,3.0,8.0,10.0,10.0,9.0,10.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.05960369,0.10026281
33,3,brdc,3.0,2.0,10.0,10.0,3.0,2.0,9.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,sharp,0.13999999,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 2.  1.  1.]
 [ 9.  0.  1.]]",0.24033141,0.097744934
33,19,zrdc,3.0,8.0,9.0,9.0,10.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]]",0.05088371,0.09970393
33,17,zrdc,3.0,8.0,9.0,10.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.047610223,0.09953209
33,14,erdc,3.0,5.0,9.0,3.0,3.0,1.0,3.0,2.0,red,red,red,red,red,blue,circle,square,square,circle,circle,square,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 0.]
 [3. 0. 0.]
 [1. 0. 1.]
 [3. 0. 1.]]",0.33723652,0.087949164
33,3,zrdc,3.0,8.0,10.0,10.0,10.0,9.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,circle,square,square,square,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  0.]]",0.0603382,0.09961494
33,19,erdc,3.0,5.0,10.0,1.0,3.0,2.0,2.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,-0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 2.  0.  1.]
 [ 2.  0.  1.]]",0.33507782,0.08811649
33,11,zrdc,3.0,8.0,10.0,10.0,10.0,9.0,10.0,1.0,blue,red,red,red,red,red,circle,square,square,circle,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.061659515,0.100058965
33,11,erdc,3.0,5.0,10.0,1.0,2.0,2.0,3.0,1.0,red,red,red,red,red,blue,circle,circle,square,square,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 2.  0.  0.]
 [ 2.  0.  0.]
 [ 3.  0.  1.]]",0.333569,0.08837513
33,9,erdc,3.0,5.0,10.0,2.0,1.0,1.0,3.0,1.0,red,red,red,red,red,blue,circle,square,square,circle,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  0.]
 [ 1.  0.  0.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]]",0.3360585,0.087831095
33,3,erdc,3.0,5.0,9.0,3.0,1.0,3.0,1.0,2.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 1.]
 [1. 0. 1.]
 [3. 0. 1.]
 [1. 0. 1.]]",0.34419227,0.08638825
33,6,brdc,3.0,2.0,9.0,9.0,1.0,2.0,9.0,1.0,blue,red,blue,blue,red,red,circle,square,circle,square,square,circle,sharp,0.5,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 0.]
 [1. 1. 1.]
 [2. 1. 0.]
 [9. 0. 0.]]",0.15974915,0.099969774
