id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,statesArray,annotation_string_flat,annotation_seq,annotation_seq_mask,annotation_seq_flat,predictions,mean_predictions,std_predictions
32,6,erdf,4,DF,6,10,1,1,4,1,3,blue,blue,red,red,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 1.0, 1.0], [1.0, 0.0, 1.0], [4.0, 0.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[2, 3, 8, 3, 6, 3, 3, 7, 4, 0, 3, 3, 1, 5, 1, 2, 0, 4, 0, 0, 3, 0, 7, 4, 4, 3, 9, 0, 0, 7, 1, 10, 4, 14, 0, 1, 2, 8, 11, 3, 0, 2, 1, 2, 2, 5, 4, 3, 4, 2, 8, 4, 2, 4, 2, 5, 0, 7, 4, 4, 8, 8, 4, 4, 0, 12, 3, 4, 1, 4, 9, 0, 0, 1, 2, 1, 1, 4, 1, 1, 6, 4, 7, 5, 11, 3, 4, 3, 0, 1, 0, 6, 0, 5, 4, 3, 2, 3, 2, 2]",3.53,2.9981828
32,23,erdc,4,DF,5,9,2,2,6,5,2,red,red,red,red,red,blue,circle,square,square,circle,square,circle,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [2.0, 0.0, 0.0], [2.0, 0.0, 0.0], [6.0, 0.0, 1.0], [5.0, 0.0, 0.0], [2.0, 1.0, 1.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[3, 5, 1, 2, 9, 9, 2, 0, 4, 4, 0, 2, 4, 4, 1, 0, 2, 2, 2, 3, 3, 6, 3, 0, 4, 3, 4, 3, 4, 2, 4, 3, 1, 0, 0, 3, 0, 1, 10, 4, 0, 3, 11, 1, 3, 10, 3, 4, 3, 3, 5, 4, 3, 4, 0, 1, 4, 4, 3, 5, 4, 3, 0, 5, 3, 2, 4, 13, 8, 1, 9, 0, 1, 2, 2, 3, 0, 4, 0, 2, 4, 3, 0, 0, 1, 1, 0, 3, 0, 4, 0, 0, 3, 3, 3, 0, 3, 3, 3, 2]",2.9299998,2.5894208
33,20,erdc,4,DF,5,10,6,6,5,6,1,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [6.0, 0.0, 1.0], [6.0, 0.0, 1.0], [5.0, 0.0, 1.0], [6.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[5, 2, 1, 1, 4, 2, 4, 5, 0, 2, 2, 4, 14, 2, 1, 7, 1, 2, 0, 0, 4, 2, 4, 8, 0, 2, 14, 4, 4, 3, 14, 1, 0, 4, 1, 0, 3, 1, 1, 4, 4, 13, 4, 1, 4, 5, 3, 0, 14, 2, 4, 10, 2, 0, 11, 2, 3, 3, 9, 2, 9, 1, 0, 5, 2, 5, 4, 12, 2, 4, 4, 4, 1, 0, 4, 0, 11, 2, 4, 3, 0, 1, 2, 7, 5, 4, 1, 1, 3, 3, 0, 4, 1, 4, 3, 7, 12, 4, 1, 1]",3.6999998,3.5594943
33,12,erdc,4,DCF,5,10,1,2,4,1,4,red,red,red,red,red,blue,circle,square,circle,circle,circle,square,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [1.0, 0.0, 0.0], [2.0, 0.0, 1.0], [4.0, 0.0, 1.0], [1.0, 0.0, 1.0], [4.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[3, 3, 2, 1, 3, 2, 1, 2, 4, 3, 1, 13, 2, 2, 8, 0, 2, 3, 3, 0, 1, 0, 2, 1, 2, 2, 3, 1, 1, 1, 3, 3, 11, 3, 3, 1, 2, 2, 3, 1, 1, 7, 11, 0, 4, 3, 2, 4, 1, 4, 4, 1, 1, 7, 7, 3, 1, 1, 2, 13, 2, 0, 2, 2, 1, 4, 3, 1, 4, 3, 4, 4, 7, 0, 0, 4, 2, 4, 10, 1, 1, 2, 2, 4, 2, 1, 3, 1, 0, 2, 3, 0, 6, 3, 2, 4, 3, 0, 1, 7]",2.86,2.6571412
33,7,erdc,4,DCF,5,9,4,2,2,4,2,red,red,red,red,red,blue,circle,circle,circle,circle,square,square,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [4.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [4.0, 0.0, 0.0], [2.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[3, 2, 0, 3, 3, 3, 4, 2, 2, 3, 5, 2, 4, 2, 4, 0, 0, 4, 2, 8, 1, 0, 4, 1, 2, 4, 3, 0, 7, 4, 3, 3, 2, 2, 0, 1, 2, 14, 3, 4, 9, 2, 3, 0, 10, 0, 1, 2, 1, 8, 0, 0, 0, 0, 3, 10, 4, 3, 4, 0, 4, 2, 1, 1, 3, 3, 3, 4, 3, 3, 0, 0, 3, 4, 1, 2, 0, 0, 2, 4, 0, 1, 2, 4, 3, 1, 3, 4, 3, 4, 0, 0, 3, 10, 3, 2, 2, 2, 3, 4]",2.73,2.4974186
33,4,erdc,4,F,5,9,2,1,5,6,1,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [2.0, 0.0, 1.0], [1.0, 0.0, 1.0], [5.0, 0.0, 1.0], [6.0, 0.0, 0.0], [1.0, 1.0, 1.0]]",10,"[2, -1, -1]","[True, False, False]",10,"[2, 4, 3, 2, 4, 1, 2, 1, 3, 4, 0, 2, 4, 4, 1, 1, 3, 3, 1, 0, 1, 3, 1, 3, 1, 0, 0, 4, 9, 3, 0, 1, 2, 4, 3, 3, 1, 3, 0, 0, 0, 14, 3, 0, 3, 12, 3, 0, 2, 4, 14, 3, 4, 1, 0, 4, 3, 4, 5, 5, 0, 3, 3, 3, 2, 4, 6, 3, 0, 1, 3, 2, 4, 1, 4, 0, 1, 3, 1, 0, 0, 1, 0, 1, 0, 4, 2, 4, 4, 10, 1, 13, 2, 3, 10, 3, 2, 2, 4, 1]",2.82,2.896135
33,19,erdf,4,C,6,9,1,6,5,1,2,blue,blue,red,blue,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [1.0, 1.0, 1.0], [6.0, 0.0, 1.0], [5.0, 1.0, 1.0], [1.0, 1.0, 1.0], [2.0, 0.0, 0.0]]",0,"[1, -1, -1]","[True, False, False]",5,"[3, 0, 3, 0, 1, 3, 0, 0, 0, 14, 4, 4, 5, 2, 2, 4, 3, 0, 0, 2, 3, 1, 6, 2, 6, 0, 0, 8, 0, 7, 0, 3, 3, 1, 12, 11, 2, 7, 2, 3, 0, 3, 4, 9, 4, 9, 7, 3, 7, 4, 2, 0, 4, 1, 7, 6, 3, 2, 9, 1, 0, 0, 3, 1, 1, 0, 13, 6, 3, 3, 1, 1, 1, 4, 1, 6, 0, 8, 5, 8, 3, 0, 0, 4, 2, 4, 5, 0, 2, 5, 2, 9, 2, 0, 5, 8, 6, 1, 4, 4]",3.4299998,3.172554
33,22,erdf,4,DCF,6,10,1,5,6,3,6,blue,blue,blue,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 1.0, 1.0], [5.0, 1.0, 1.0], [6.0, 0.0, 1.0], [3.0, 0.0, 1.0], [6.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[4, 2, 5, 3, 6, 14, 3, 2, 11, 3, 4, 3, 3, 0, 3, 1, 9, 0, 3, 4, 2, 0, 4, 12, 0, 8, 4, 4, 7, 8, 13, 1, 2, 4, 12, 3, 3, 11, 4, 3, 2, 1, 6, 3, 14, 4, 1, 3, 3, 8, 0, 1, 4, 0, 0, 2, 8, 2, 4, 5, 9, 14, 4, 1, 4, 7, 2, 2, 4, 2, 4, 0, 0, 2, 4, 2, 11, 3, 8, 7, 3, 3, 7, 1, 8, 11, 1, 10, 4, 1, 0, 3, 1, 7, 4, 3, 4, 4, 0, 1]",4.25,3.5731637
33,26,erdc,4,DCF,5,10,4,4,5,4,1,red,red,red,red,red,blue,circle,square,square,square,circle,circle,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [4.0, 0.0, 0.0], [4.0, 0.0, 0.0], [5.0, 0.0, 0.0], [4.0, 0.0, 1.0], [1.0, 1.0, 1.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[0, 3, 0, 4, 4, 0, 1, 3, 4, 3, 3, 0, 3, 0, 1, 2, 3, 8, 3, 1, 0, 3, 3, 4, 3, 4, 2, 14, 1, 5, 3, 7, 9, 3, 0, 6, 0, 1, 0, 14, 1, 5, 0, 1, 2, 4, 2, 2, 6, 5, 3, 2, 4, 1, 0, 4, 4, 1, 5, 0, 2, 1, 4, 6, 3, 3, 0, 4, 0, 0, 7, 4, 4, 1, 4, 4, 1, 0, 3, 6, 5, 13, 4, 1, 1, 1, 0, 6, 4, 3, 3, 3, 3, 1, 3, 1, 12, 2, 2, 2]",3.07,2.878385
33,23,erdc,4,CDF,5,9,2,2,6,5,2,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [6.0, 0.0, 0.0], [5.0, 0.0, 1.0], [2.0, 1.0, 1.0]]",2,"[1, 0, 2]","[True, True, True]",7,"[0, 3, 7, 3, 5, 1, 3, 3, 3, 3, 6, 3, 4, 4, 2, 2, 11, 1, 3, 3, 2, 2, 0, 1, 11, 3, 4, 0, 4, 8, 10, 3, 14, 10, 4, 0, 2, 3, 0, 4, 10, 3, 0, 4, 4, 0, 2, 3, 2, 12, 2, 14, 4, 0, 3, 2, 1, 4, 3, 3, 3, 3, 0, 3, 2, 2, 3, 1, 1, 3, 2, 4, 3, 3, 0, 11, 0, 0, 1, 0, 9, 0, 4, 8, 2, 3, 0, 4, 1, 1, 3, 0, 6, 3, 3, 0, 2, 2, 7, 14]",3.48,3.3420951
33,3,erdf,4,CF,6,10,2,3,4,2,4,blue,red,red,blue,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [2.0, 0.0, 1.0], [3.0, 0.0, 1.0], [4.0, 1.0, 1.0], [2.0, 0.0, 1.0], [4.0, 1.0, 0.0]]",3,"[1, 2, -1]","[True, True, False]",8,"[1, 4, 6, 3, 5, 4, 1, 7, 7, 0, 7, 14, 3, 1, 0, 1, 0, 1, 6, 5, 0, 2, 5, 4, 1, 5, 4, 2, 1, 2, 3, 0, 6, 0, 0, 2, 0, 4, 9, 1, 0, 14, 0, 1, 2, 4, 2, 4, 1, 0, 1, 9, 0, 1, 1, 1, 4, 7, 2, 4, 2, 0, 2, 0, 4, 0, 9, 3, 6, 2, 1, 1, 8, 0, 12, 3, 5, 3, 4, 10, 11, 3, 2, 1, 8, 9, 9, 3, 5, 2, 2, 9, 3, 1, 1, 8, 2, 1, 3, 2]",3.4499998,3.2874763
33,18,erdc,4,DF,5,9,1,6,1,2,3,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 1.0], [6.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 1.0, 1.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[3, 3, 3, 10, 0, 8, 1, 11, 3, 4, 2, 4, 4, 1, 2, 7, 2, 2, 2, 1, 1, 12, 14, 7, 3, 12, 3, 4, 2, 2, 4, 10, 3, 9, 2, 1, 5, 3, 0, 4, 1, 3, 1, 1, 2, 0, 1, 9, 10, 7, 2, 3, 10, 4, 8, 4, 0, 8, 0, 1, 4, 11, 0, 9, 13, 3, 8, 1, 7, 12, 1, 3, 14, 13, 12, 4, 1, 13, 3, 11, 0, 0, 3, 10, 4, 4, 2, 3, 10, 1, 8, 2, 3, 3, 4, 14, 10, 4, 1, 1]",4.79,4.0799384
33,1,erdc,4,DCF,5,10,4,4,2,2,5,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [4.0, 0.0, 0.0], [4.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [5.0, 1.0, 1.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[11, 3, 3, 0, 4, 3, 3, 1, 1, 1, 2, 3, 5, 2, 2, 4, 0, 0, 0, 1, 2, 3, 3, 13, 4, 1, 0, 14, 1, 0, 0, 0, 1, 3, 1, 9, 2, 4, 2, 2, 0, 1, 1, 1, 5, 11, 3, 1, 1, 2, 1, 0, 1, 3, 4, 3, 10, 6, 0, 4, 4, 1, 1, 2, 10, 2, 4, 0, 2, 1, 2, 3, 4, 4, 4, 2, 1, 4, 0, 1, 2, 3, 11, 2, 3, 2, 14, 9, 1, 5, 2, 1, 3, 0, 1, 1, 7, 2, 3, 4]",3.0,3.1527765
33,9,erdf,4,CF,6,9,4,1,6,6,5,blue,blue,blue,blue,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [4.0, 1.0, 1.0], [1.0, 1.0, 1.0], [6.0, 1.0, 1.0], [6.0, 0.0, 1.0], [5.0, 0.0, 0.0]]",3,"[1, 2, -1]","[True, True, False]",8,"[4, 2, 5, 8, 4, 4, 1, 4, 2, 1, 0, 4, 0, 0, 1, 2, 3, 0, 8, 4, 8, 3, 10, 3, 4, 4, 1, 2, 2, 4, 3, 1, 1, 3, 4, 0, 0, 2, 4, 2, 1, 3, 2, 9, 2, 3, 3, 2, 9, 6, 1, 4, 4, 2, 1, 3, 2, 0, 4, 14, 3, 3, 4, 9, 2, 8, 3, 4, 11, 0, 4, 6, 1, 3, 2, 3, 4, 3, 4, 2, 6, 10, 3, 0, 3, 7, 7, 4, 4, 7, 0, 4, 7, 4, 1, 7, 2, 4, 4, 0]",3.56,2.747071
33,17,erdf,4,C,6,9,3,4,6,6,3,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [3.0, 0.0, 1.0], [4.0, 1.0, 1.0], [6.0, 1.0, 1.0], [6.0, 1.0, 1.0], [3.0, 1.0, 0.0]]",0,"[1, -1, -1]","[True, False, False]",5,"[4, 2, 2, 3, 8, 8, 4, 2, 6, 3, 8, 4, 3, 3, 1, 0, 9, 1, 0, 1, 0, 1, 0, 0, 7, 0, 1, 5, 1, 3, 0, 11, 0, 5, 2, 12, 9, 3, 1, 1, 3, 7, 10, 0, 0, 0, 2, 2, 2, 1, 5, 3, 4, 11, 2, 1, 0, 3, 6, 4, 4, 2, 1, 3, 2, 0, 4, 1, 3, 2, 2, 2, 12, 2, 5, 6, 2, 3, 1, 2, 3, 1, 8, 1, 1, 1, 3, 2, 6, 3, 3, 3, 1, 2, 4, 8, 2, 2, 3, 5]",3.21,2.8923867
33,25,erdf,4,DF,6,9,6,2,2,5,6,blue,blue,blue,red,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [6.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 0.0, 1.0], [5.0, 1.0, 1.0], [6.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[0, 2, 0, 2, 6, 3, 0, 10, 3, 2, 0, 1, 2, 0, 3, 0, 2, 3, 3, 0, 4, 0, 2, 0, 8, 4, 7, 0, 14, 4, 2, 5, 4, 4, 1, 2, 0, 4, 8, 2, 3, 5, 0, 0, 3, 4, 0, 0, 4, 0, 2, 2, 1, 9, 2, 12, 3, 2, 0, 0, 6, 4, 4, 1, 3, 7, 5, 2, 7, 1, 3, 3, 1, 6, 1, 1, 0, 10, 2, 2, 1, 0, 2, 1, 5, 3, 0, 1, 5, 8, 3, 4, 9, 1, 1, 10, 4, 0, 9, 4]",3.09,3.010299
33,14,erdf,4,DCF,6,10,6,2,4,4,2,blue,blue,blue,red,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [6.0, 1.0, 1.0], [2.0, 1.0, 1.0], [4.0, 0.0, 1.0], [4.0, 1.0, 1.0], [2.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[2, 3, 2, 0, 1, 0, 4, 0, 2, 2, 4, 4, 4, 1, 0, 3, 8, 3, 4, 0, 0, 3, 6, 4, 0, 7, 1, 4, 10, 3, 8, 0, 3, 13, 7, 4, 4, 7, 2, 7, 2, 4, 3, 3, 11, 7, 2, 1, 5, 1, 5, 5, 1, 1, 9, 5, 8, 7, 4, 1, 3, 8, 3, 4, 2, 7, 1, 11, 5, 1, 5, 1, 8, 9, 0, 3, 2, 7, 0, 1, 5, 4, 0, 1, 0, 5, 2, 3, 6, 2, 11, 7, 0, 0, 0, 11, 1, 3, 4, 0]",3.7099998,3.1154292
33,6,erdf,4,DF,6,10,1,1,4,1,3,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 0.0, 1.0], [1.0, 1.0, 1.0], [4.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[0, 1, 2, 14, 2, 8, 5, 3, 3, 1, 4, 3, 2, 7, 6, 5, 1, 13, 8, 4, 1, 2, 2, 4, 2, 5, 0, 3, 4, 7, 2, 2, 7, 13, 3, 10, 0, 1, 2, 1, 7, 0, 7, 1, 1, 8, 2, 2, 0, 4, 2, 0, 0, 6, 9, 9, 4, 3, 1, 3, 4, 11, 14, 4, 4, 0, 5, 1, 4, 3, 3, 3, 3, 3, 2, 0, 0, 3, 2, 4, 2, 3, 3, 2, 4, 3, 6, 4, 4, 0, 3, 0, 4, 4, 6, 2, 4, 4, 0, 1]",3.6399999,3.144901
33,15,erdc,4,CF,5,10,5,2,1,6,2,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [5.0, 0.0, 1.0], [2.0, 0.0, 0.0], [1.0, 0.0, 1.0], [6.0, 0.0, 1.0], [2.0, 1.0, 1.0]]",3,"[1, 2, -1]","[True, True, False]",8,"[4, 4, 4, 0, 1, 7, 1, 2, 0, 12, 5, 2, 3, 0, 4, 0, 3, 3, 13, 1, 4, 0, 2, 10, 3, 4, 2, 2, 1, 1, 1, 0, 4, 5, 1, 1, 4, 12, 2, 4, 3, 4, 1, 10, 3, 8, 0, 5, 4, 2, 3, 1, 1, 1, 3, 4, 9, 4, 3, 4, 2, 3, 0, 4, 4, 3, 2, 4, 2, 4, 1, 4, 0, 4, 2, 12, 3, 0, 4, 2, 4, 0, 3, 2, 9, 2, 4, 2, 12, 1, 0, 4, 4, 3, 2, 3, 1, 2, 2, 2]",3.27,2.9184072
33,11,erdf,4,DF,6,9,1,4,6,4,6,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [1.0, 1.0, 1.0], [4.0, 1.0, 1.0], [6.0, 1.0, 1.0], [4.0, 1.0, 1.0], [6.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[0, 0, 4, 4, 1, 3, 1, 1, 3, 1, 3, 2, 1, 0, 8, 2, 0, 2, 2, 3, 3, 12, 1, 9, 10, 3, 2, 4, 6, 4, 4, 2, 8, 0, 3, 9, 2, 3, 12, 7, 2, 3, 4, 0, 4, 0, 14, 1, 11, 3, 3, 0, 1, 2, 4, 3, 0, 3, 3, 1, 0, 8, 9, 3, 0, 4, 4, 11, 12, 3, 4, 1, 1, 13, 3, 4, 4, 4, 4, 1, 1, 6, 4, 0, 0, 12, 4, 1, 7, 1, 9, 2, 2, 0, 2, 10, 3, 6, 10, 3]",3.83,3.527194
34,20,erdc,4,DC,5,10,6,6,5,6,1,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [6.0, 0.0, 1.0], [6.0, 0.0, 1.0], [5.0, 0.0, 1.0], [6.0, 0.0, 0.0], [1.0, 1.0, 1.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[0, 6, 0, 11, 3, 4, 3, 4, 0, 2, 1, 0, 4, 4, 4, 4, 1, 3, 3, 4, 4, 0, 11, 2, 6, 4, 12, 9, 3, 0, 1, 4, 2, 0, 5, 1, 0, 4, 0, 0, 5, 10, 11, 0, 3, 4, 2, 0, 12, 0, 3, 3, 1, 4, 4, 0, 1, 0, 0, 1, 5, 1, 13, 10, 3, 4, 11, 3, 3, 11, 2, 4, 0, 4, 0, 4, 7, 1, 9, 3, 0, 4, 5, 4, 1, 8, 3, 14, 4, 8, 0, 0, 2, 1, 11, 1, 11, 0, 4, 0]",3.72,3.649877
34,22,erdf,4,CF,6,10,1,5,6,3,6,blue,blue,red,blue,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 1.0, 1.0], [5.0, 0.0, 1.0], [6.0, 1.0, 1.0], [3.0, 0.0, 1.0], [6.0, 0.0, 0.0]]",3,"[1, 2, -1]","[True, True, False]",8,"[0, 1, 8, 0, 2, 2, 8, 9, 3, 4, 13, 2, 1, 1, 3, 11, 1, 0, 4, 3, 3, 3, 0, 13, 8, 8, 0, 14, 5, 2, 3, 1, 14, 3, 0, 5, 14, 3, 4, 8, 3, 4, 1, 3, 3, 2, 4, 2, 1, 7, 1, 1, 2, 0, 10, 4, 5, 0, 8, 12, 1, 3, 0, 4, 2, 0, 0, 3, 2, 2, 11, 1, 14, 3, 0, 4, 1, 1, 6, 3, 1, 4, 2, 0, 5, 3, 3, 5, 8, 8, 11, 4, 4, 14, 5, 4, 3, 3, 0, 10]",4.18,3.9073775
34,11,erdf,4,DF,6,9,1,4,6,4,6,blue,blue,blue,blue,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [1.0, 1.0, 1.0], [4.0, 1.0, 1.0], [6.0, 1.0, 1.0], [4.0, 0.0, 1.0], [6.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[2, 0, 4, 5, 1, 1, 3, 3, 7, 7, 0, 2, 4, 8, 0, 3, 0, 8, 3, 3, 0, 9, 3, 2, 11, 0, 0, 1, 7, 7, 2, 1, 5, 11, 11, 1, 0, 6, 4, 1, 4, 6, 2, 0, 2, 0, 2, 4, 2, 2, 3, 1, 4, 3, 8, 0, 13, 9, 3, 5, 7, 7, 3, 7, 5, 3, 2, 2, 4, 2, 1, 1, 9, 5, 7, 4, 2, 0, 1, 4, 0, 1, 1, 0, 1, 0, 2, 3, 2, 2, 2, 1, 7, 2, 10, 4, 4, 2, 0, 3]",3.4199998,3.0304453
34,17,erdf,4,C,6,9,3,4,6,6,3,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [3.0, 1.0, 1.0], [4.0, 1.0, 1.0], [6.0, 1.0, 1.0], [6.0, 1.0, 1.0], [3.0, 1.0, 0.0]]",0,"[1, -1, -1]","[True, False, False]",5,"[4, 0, 5, 1, 2, 5, 2, 0, 2, 0, 10, 1, 9, 1, 0, 7, 4, 11, 1, 2, 0, 1, 9, 4, 2, 1, 5, 4, 4, 1, 2, 9, 1, 2, 3, 4, 4, 3, 1, 0, 1, 0, 0, 10, 5, 6, 3, 4, 1, 3, 3, 0, 6, 9, 3, 8, 1, 7, 3, 8, 1, 0, 0, 2, 1, 0, 1, 4, 1, 3, 10, 0, 9, 0, 4, 14, 0, 8, 11, 8, 1, 1, 4, 5, 1, 7, 1, 2, 4, 2, 1, 9, 0, 5, 0, 0, 3, 2, 5, 0]",3.3799999,3.2704127
34,1,erdc,4,DC,5,10,4,4,2,2,5,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [4.0, 0.0, 1.0], [4.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [5.0, 1.0, 1.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[6, 0, 4, 9, 4, 0, 2, 1, 1, 3, 7, 3, 0, 13, 2, 2, 4, 0, 1, 3, 2, 6, 0, 3, 7, 1, 3, 2, 0, 0, 5, 0, 2, 3, 0, 11, 12, 2, 14, 11, 1, 11, 2, 12, 2, 3, 4, 3, 2, 5, 2, 4, 4, 1, 1, 0, 10, 5, 2, 4, 2, 2, 2, 1, 2, 9, 0, 3, 4, 1, 3, 0, 11, 2, 2, 3, 2, 4, 13, 1, 14, 1, 2, 4, 1, 2, 1, 12, 11, 1, 0, 1, 14, 0, 3, 4, 2, 4, 0, 14]",3.85,3.983403
34,25,erdf,4,DF,6,9,6,2,2,5,6,blue,blue,red,blue,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [6.0, 1.0, 1.0], [2.0, 0.0, 1.0], [2.0, 1.0, 1.0], [5.0, 0.0, 1.0], [6.0, 0.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[3, 7, 1, 0, 9, 1, 2, 3, 2, 5, 9, 14, 1, 2, 14, 3, 0, 0, 5, 3, 5, 1, 1, 2, 7, 5, 8, 0, 1, 2, 4, 8, 8, 8, 4, 6, 5, 7, 2, 3, 0, 1, 3, 5, 0, 7, 5, 3, 2, 0, 1, 1, 5, 7, 0, 0, 1, 0, 4, 8, 5, 0, 8, 2, 1, 2, 10, 8, 0, 0, 8, 4, 3, 1, 4, 7, 5, 4, 14, 8, 7, 9, 14, 4, 3, 2, 1, 0, 2, 3, 2, 1, 0, 0, 3, 4, 3, 1, 8, 8]",3.9299998,3.4849818
34,26,erdc,4,CF,5,10,4,4,5,4,1,red,red,red,red,red,blue,circle,square,circle,circle,square,circle,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [4.0, 0.0, 0.0], [4.0, 0.0, 1.0], [5.0, 0.0, 1.0], [4.0, 0.0, 0.0], [1.0, 1.0, 1.0]]",3,"[1, 2, -1]","[True, True, False]",8,"[0, 0, 3, 3, 2, 1, 0, 2, 1, 13, 1, 0, 4, 2, 0, 1, 0, 1, 2, 4, 7, 0, 4, 2, 1, 4, 3, 1, 3, 8, 0, 4, 3, 4, 4, 0, 2, 4, 4, 0, 0, 3, 0, 1, 5, 2, 3, 0, 3, 1, 3, 0, 4, 2, 1, 4, 8, 2, 4, 3, 8, 0, 1, 0, 2, 4, 1, 1, 3, 4, 4, 10, 4, 4, 7, 2, 4, 3, 3, 3, 3, 0, 2, 2, 0, 1, 5, 1, 2, 3, 5, 3, 4, 4, 3, 1, 4, 2, 3, 3]",2.6599998,2.2769277
