id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,states,annotation_encoded,mean_predictions,std_predictions
32,9,zrdf,4,F,9,10,10,9,10,9,1,blue,blue,blue,red,blue,red,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [ 9  1  0]
 [10  0  0]
 [ 9  1  0]
 [ 1  0  0]]",2,2.0,4.4703484e-08
32,2,brcf,4,F,1,10,2,3,1,1,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [ 2  1  0]
 [ 3  0  1]
 [ 1  0  1]
 [ 1  1  0]
 [ 3  0  0]]",2,2.0,4.4703484e-08
32,12,brdc,4,DC,2,10,9,3,4,9,1,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,square,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 3  1  1]
 [ 4  1  1]
 [ 9  0  0]
 [ 1  0  0]]",5,5.0,1.1175871e-07
32,9,erdf,4,CD,6,9,4,1,6,6,5,blue,blue,red,blue,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [4 1 1]
 [1 0 1]
 [6 1 1]
 [6 1 1]
 [5 0 0]]",3,3.0,6.7055225e-08
32,20,erdc,4,DC,5,10,6,6,5,6,1,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 6  0  0]
 [ 6  0  1]
 [ 5  0  1]
 [ 6  0  1]
 [ 1  1  1]]",5,5.0,1.1175871e-07
32,18,zrdc,4,C,8,9,9,9,9,10,6,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 6  0  1]]",1,1.0,2.2351742e-08
32,27,ercf,4,C,4,9,10,10,10,3,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 9  1  1]
 [10  0  1]
 [10  0  1]
 [10  0  1]
 [ 3  0  1]
 [ 9  0  0]]",1,1.0,2.2351742e-08
32,21,brcf,4,CF,1,10,9,3,9,2,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 3  0  1]
 [ 9  0  1]
 [ 2  1  0]
 [ 2  0  0]]",4,4.0,8.940697e-08
32,6,erdf,4,DF,6,10,1,1,4,1,3,blue,blue,red,red,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 1  0  1]
 [ 4  0  1]
 [ 1  1  1]
 [ 3  1  0]]",6,6.0,1.3411045e-07
32,13,brcf,4,DF,1,3,9,1,3,9,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[3 1 1]
 [9 1 0]
 [1 0 1]
 [3 0 1]
 [9 1 0]
 [2 0 0]]",6,6.0,1.3411045e-07
32,23,erdc,4,DF,5,9,2,2,6,5,2,red,red,red,red,red,blue,circle,square,square,circle,square,circle,blurred,dimension_color,first,"[[9 0 1]
 [2 0 0]
 [2 0 0]
 [6 0 1]
 [5 0 0]
 [2 1 1]]",6,6.0,1.3411045e-07
32,1,zrdc,4,C,8,10,10,9,9,9,6,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 6  0  1]]",1,1.0,2.2351742e-08
33,2,zrcf,4,FD,7,10,10,1,10,9,2,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[10  0  1]
 [10  0  0]
 [ 1  0  0]
 [10  0  0]
 [ 9  0  0]
 [ 2  1  0]]",8,8.0,1.7881393e-07
33,26,zrdc,4,CF,8,9,10,9,9,9,2,blue,red,red,red,red,red,circle,circle,square,circle,square,square,blurred,dimension_color,second,"[[ 9  1  1]
 [10  0  1]
 [ 9  0  0]
 [ 9  0  1]
 [ 9  0  0]
 [ 2  0  0]]",4,4.0,8.940697e-08
33,8,brcf,4,CF,1,9,2,9,10,2,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 9  1  1]
 [ 2  1  0]
 [ 9  0  1]
 [10  0  1]
 [ 2  1  0]
 [10  0  0]]",4,4.0,8.940697e-08
33,19,brdf,4,CF,3,9,10,5,1,10,2,blue,red,blue,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[ 9  1  1]
 [10  0  0]
 [ 5  1  1]
 [ 1  1  1]
 [10  1  0]
 [ 2  1  0]]",4,4.0,8.940697e-08
33,1,brdc,4,CF,2,10,9,3,1,9,2,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 3  1  0]
 [ 1  1  1]
 [ 9  0  1]
 [ 2  0  1]]",4,4.0,8.940697e-08
33,20,erdc,4,DF,5,10,6,6,5,6,1,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_color,first,"[[10  0  1]
 [ 6  0  1]
 [ 6  0  1]
 [ 5  0  1]
 [ 6  0  1]
 [ 1  1  0]]",6,6.0,1.3411045e-07
33,7,brdc,4,DCF,2,10,10,3,5,10,4,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,blurred,dimension_color,both,"[[10  1  1]
 [10  0  1]
 [ 3  1  1]
 [ 5  1  1]
 [10  0  0]
 [ 4  0  1]]",9,9.0,2.0116568e-07
33,27,zrcf,4,CF,7,9,9,10,9,9,9,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 9  0  1]
 [ 9  0  0]
 [10  0  0]
 [ 9  0  0]
 [ 9  0  0]
 [ 9  1  0]]",4,4.0,8.940697e-08
33,27,brcf,4,DCF,1,3,1,1,10,1,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 3  1  1]
 [ 1  1  0]
 [ 1  0  1]
 [10  0  1]
 [ 1  1  0]
 [ 1  0  0]]",9,9.0,2.0116568e-07
33,14,brdf,4,CF,3,9,9,6,3,10,6,blue,blue,red,blue,red,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[ 9  1  1]
 [ 9  1  0]
 [ 6  0  1]
 [ 3  1  1]
 [10  0  0]
 [ 6  0  0]]",4,4.0,8.940697e-08
33,9,zrdf,4,FC,9,10,10,9,10,9,1,blue,blue,red,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [ 9  0  0]
 [10  1  0]
 [ 9  1  0]
 [ 1  1  0]]",7,7.0,1.5646219e-07
33,12,erdc,4,DCF,5,10,1,2,4,1,4,red,red,red,red,red,blue,circle,square,circle,circle,circle,square,blurred,dimension_color,first,"[[10  0  1]
 [ 1  0  0]
 [ 2  0  1]
 [ 4  0  1]
 [ 1  0  1]
 [ 4  1  0]]",9,9.0,2.0116568e-07
33,23,brdc,4,CF,2,9,10,5,2,9,4,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,blurred,dimension_color,both,"[[ 9  1  1]
 [10  0  1]
 [ 5  1  1]
 [ 2  1  0]
 [ 9  0  1]
 [ 4  0  1]]",4,4.0,8.940697e-08
33,11,brdf,4,CDF,3,9,9,1,5,9,5,blue,blue,red,blue,blue,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[9 1 1]
 [9 1 0]
 [1 0 1]
 [5 1 1]
 [9 1 0]
 [5 0 0]]",11,11.0,2.4586916e-07
33,12,zrdc,4,CF,8,10,9,9,9,9,1,blue,red,red,red,red,red,circle,square,circle,circle,circle,square,blurred,dimension_color,second,"[[10  1  1]
 [ 9  0  0]
 [ 9  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 1  0  0]]",4,4.0,8.940697e-08
33,1,zrdc,4,C,8,10,10,9,9,9,6,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 6  0  1]]",1,1.0,2.2351742e-08
33,7,erdc,4,DCF,5,9,4,2,2,4,2,red,red,red,red,red,blue,circle,circle,circle,circle,square,square,blurred,dimension_color,first,"[[9 0 1]
 [4 0 1]
 [2 0 1]
 [2 0 1]
 [4 0 0]
 [2 1 0]]",9,9.0,2.0116568e-07
33,8,ercf,4,C,4,3,9,2,1,10,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 2  0  1]
 [ 1  0  1]
 [10  0  1]
 [10  0  0]]",1,1.0,2.2351742e-08
33,4,erdc,4,F,5,9,2,1,5,6,1,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,blurred,dimension_color,first,"[[9 0 1]
 [2 0 1]
 [1 0 1]
 [5 0 1]
 [6 0 0]
 [1 1 1]]",2,2.0,4.4703484e-08
33,3,zrdf,4,F,9,9,9,9,10,10,5,blue,blue,blue,red,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [ 9  1  0]
 [10  0  0]
 [10  1  0]
 [ 5  1  0]]",2,2.0,4.4703484e-08
33,19,erdf,4,C,6,9,1,6,5,1,2,blue,blue,red,blue,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [1 1 1]
 [6 0 1]
 [5 1 1]
 [1 1 1]
 [2 0 0]]",1,1.0,2.2351742e-08
33,11,zrdf,4,F,9,9,10,10,10,10,6,blue,red,blue,blue,red,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [10  0  0]
 [10  1  0]
 [10  1  0]
 [10  0  0]
 [ 6  1  0]]",2,2.0,4.4703484e-08
33,15,zrdc,4,C,8,10,9,10,9,10,2,blue,red,red,red,red,red,circle,square,square,circle,circle,square,blurred,dimension_color,second,"[[10  1  1]
 [ 9  0  0]
 [10  0  0]
 [ 9  0  1]
 [10  0  1]
 [ 2  0  0]]",1,1.0,2.2351742e-08
33,22,brdf,4,DF,3,10,9,2,6,9,5,blue,red,blue,red,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  0  0]
 [ 2  1  1]
 [ 6  0  1]
 [ 9  1  0]
 [ 5  1  0]]",6,6.0,1.3411045e-07
33,22,erdf,4,DCF,6,10,1,5,6,3,6,blue,blue,blue,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 5  1  1]
 [ 6  0  1]
 [ 3  0  1]
 [ 6  1  0]]",9,9.0,2.0116568e-07
33,26,erdc,4,DCF,5,10,4,4,5,4,1,red,red,red,red,red,blue,circle,square,square,square,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 4  0  0]
 [ 4  0  0]
 [ 5  0  0]
 [ 4  0  1]
 [ 1  1  1]]",9,9.0,2.0116568e-07
33,23,erdc,4,CDF,5,9,2,2,6,5,2,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,blurred,dimension_color,first,"[[9 0 1]
 [2 0 1]
 [2 0 1]
 [6 0 0]
 [5 0 1]
 [2 1 1]]",11,11.0,2.4586916e-07
33,10,zrcf,4,F,7,9,3,9,9,2,1,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[9 0 1]
 [3 0 0]
 [9 0 0]
 [9 0 0]
 [2 0 0]
 [1 1 0]]",2,2.0,4.4703484e-08
33,2,ercf,4,C,4,2,2,1,2,1,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[2 1 1]
 [2 0 1]
 [1 0 1]
 [2 0 1]
 [1 0 1]
 [2 0 0]]",1,1.0,2.2351742e-08
33,23,zrdc,4,CF,8,9,9,9,9,9,5,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_color,second,"[[9 1 1]
 [9 0 1]
 [9 0 1]
 [9 0 1]
 [9 0 1]
 [5 0 0]]",4,4.0,8.940697e-08
33,10,ercf,4,CF,4,2,3,2,9,9,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[2 1 1]
 [3 0 1]
 [2 0 1]
 [9 0 1]
 [9 0 1]
 [1 0 0]]",4,4.0,8.940697e-08
33,16,ercf,4,DC,4,10,1,3,10,3,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[10  1  1]
 [ 1  0  1]
 [ 3  0  1]
 [10  0  1]
 [ 3  0  1]
 [ 1  0  0]]",5,5.0,1.1175871e-07
33,5,ercf,4,DF,4,3,10,10,2,2,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 3  1  1]
 [10  0  1]
 [10  0  1]
 [ 2  0  1]
 [ 2  0  1]
 [ 1  0  0]]",6,6.0,1.3411045e-07
33,3,erdf,4,CF,6,10,2,3,4,2,4,blue,red,red,blue,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 2  0  1]
 [ 3  0  1]
 [ 4  1  1]
 [ 2  0  1]
 [ 4  1  0]]",4,4.0,8.940697e-08
33,21,brcf,4,CF,1,10,9,3,9,2,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 3  0  1]
 [ 9  0  1]
 [ 2  1  0]
 [ 2  0  0]]",4,4.0,8.940697e-08
33,13,zrcf,4,F,7,2,1,9,9,2,10,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 2  0  1]
 [ 1  0  0]
 [ 9  0  0]
 [ 9  0  0]
 [ 2  0  0]
 [10  1  0]]",2,2.0,4.4703484e-08
33,9,brdf,4,DCF,3,9,9,2,2,9,5,blue,blue,blue,blue,red,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[9 1 1]
 [9 1 0]
 [2 1 1]
 [2 1 1]
 [9 0 0]
 [5 1 0]]",9,9.0,2.0116568e-07
33,15,brdc,4,CDF,2,10,9,1,4,10,1,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  0]
 [ 1  1  1]
 [ 4  1  1]
 [10  0  1]
 [ 1  0  1]]",11,11.0,2.4586916e-07
33,24,ercf,4,C,4,1,9,3,2,9,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[1 1 1]
 [9 0 1]
 [3 0 1]
 [2 0 1]
 [9 0 1]
 [9 0 0]]",1,1.0,2.2351742e-08
33,6,zrdf,4,F,9,9,9,9,9,10,1,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 1  1  0]]",2,2.0,4.4703484e-08
33,22,zrdf,4,F,9,10,10,10,9,9,2,blue,red,blue,red,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  0  0]
 [10  1  0]
 [ 9  0  0]
 [ 9  1  0]
 [ 2  1  0]]",2,2.0,4.4703484e-08
33,24,brcf,4,CF,1,1,1,2,1,9,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[1 1 1]
 [1 1 0]
 [2 0 1]
 [1 0 1]
 [9 1 0]
 [2 0 0]]",4,4.0,8.940697e-08
33,4,zrdc,4,C,8,10,10,10,9,9,2,blue,red,red,red,red,red,circle,circle,circle,square,square,circle,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [10  0  1]
 [ 9  0  0]
 [ 9  0  0]
 [ 2  0  1]]",1,1.0,2.2351742e-08
33,17,zrdf,4,F,9,10,9,10,9,10,2,blue,red,blue,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [ 9  0  0]
 [10  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 2  1  0]]",2,2.0,4.4703484e-08
33,21,zrcf,4,F,7,10,9,2,10,2,10,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[10  0  1]
 [ 9  0  0]
 [ 2  0  0]
 [10  0  0]
 [ 2  0  0]
 [10  1  0]]",2,2.0,4.4703484e-08
33,18,erdc,4,DF,5,9,1,6,1,2,3,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[9 0 1]
 [1 0 1]
 [6 0 1]
 [1 0 1]
 [2 0 1]
 [3 1 1]]",6,6.0,1.3411045e-07
33,21,ercf,4,CF,4,3,3,1,3,9,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 3  1  1]
 [ 3  0  1]
 [ 1  0  1]
 [ 3  0  1]
 [ 9  0  1]
 [10  0  0]]",4,4.0,8.940697e-08
33,18,brdc,4,DCF,2,10,9,2,3,10,4,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 2  1  1]
 [ 3  1  0]
 [10  0  1]
 [ 4  0  1]]",9,9.0,2.0116568e-07
33,1,erdc,4,DCF,5,10,4,4,2,2,5,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 4  0  0]
 [ 4  0  1]
 [ 2  0  1]
 [ 2  0  1]
 [ 5  1  1]]",9,9.0,2.0116568e-07
33,20,zrdc,4,F,8,9,9,9,9,10,3,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 9  0  0]
 [10  0  1]
 [ 3  0  1]]",2,2.0,4.4703484e-08
33,13,ercf,4,CF,4,1,1,2,3,1,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[1 1 1]
 [1 0 1]
 [2 0 1]
 [3 0 1]
 [1 0 1]
 [9 0 0]]",4,4.0,8.940697e-08
33,2,brcf,4,CF,1,10,2,3,1,1,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [ 2  1  0]
 [ 3  0  1]
 [ 1  0  1]
 [ 1  1  0]
 [ 3  0  0]]",4,4.0,8.940697e-08
33,3,brdf,4,DCF,3,10,10,2,2,9,6,blue,red,blue,blue,red,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 2  1  1]
 [ 2  1  1]
 [ 9  0  0]
 [ 6  1  0]]",9,9.0,2.0116568e-07
33,9,erdf,4,CF,6,9,4,1,6,6,5,blue,blue,blue,blue,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [4 1 1]
 [1 1 1]
 [6 1 1]
 [6 0 1]
 [5 0 0]]",4,4.0,8.940697e-08
33,25,zrdf,4,CF,9,10,10,10,9,10,3,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 3  1  0]]",4,4.0,8.940697e-08
33,12,brdc,4,CDF,2,10,9,3,4,9,1,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  0]
 [ 3  1  1]
 [ 4  1  1]
 [ 9  0  1]
 [ 1  0  1]]",11,11.0,2.4586916e-07
33,17,erdf,4,C,6,9,3,4,6,6,3,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [3 0 1]
 [4 1 1]
 [6 1 1]
 [6 1 1]
 [3 1 0]]",1,1.0,2.2351742e-08
33,25,erdf,4,DF,6,9,6,2,2,5,6,blue,blue,blue,red,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [6 1 1]
 [2 1 1]
 [2 0 1]
 [5 1 1]
 [6 1 0]]",6,6.0,1.3411045e-07
33,10,brcf,4,CF,1,1,10,1,2,3,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 1  1  1]
 [10  1  0]
 [ 1  0  1]
 [ 2  0  1]
 [ 3  1  0]
 [ 9  0  0]]",4,4.0,8.940697e-08
33,7,zrdc,4,C,8,9,10,9,10,9,3,blue,red,red,red,red,red,circle,square,circle,circle,circle,square,blurred,dimension_color,second,"[[ 9  1  1]
 [10  0  0]
 [ 9  0  1]
 [10  0  1]
 [ 9  0  1]
 [ 3  0  0]]",1,1.0,2.2351742e-08
33,27,ercf,4,C,4,9,10,10,10,3,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 9  1  1]
 [10  0  1]
 [10  0  1]
 [10  0  1]
 [ 3  0  1]
 [ 9  0  0]]",1,1.0,2.2351742e-08
33,19,zrdf,4,F,9,10,9,9,10,10,1,blue,blue,blue,blue,red,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [ 9  1  0]
 [ 9  1  0]
 [10  1  0]
 [10  0  0]
 [ 1  1  0]]",2,2.0,4.4703484e-08
33,8,zrcf,4,F,7,3,2,10,9,10,9,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 3  0  1]
 [ 2  0  0]
 [10  0  0]
 [ 9  0  0]
 [10  0  0]
 [ 9  1  0]]",2,2.0,4.4703484e-08
33,18,zrdc,4,C,8,9,9,9,9,10,6,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  0]
 [ 9  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 6  0  1]]",1,1.0,2.2351742e-08
33,26,brdc,4,DCF,2,9,9,3,2,10,6,blue,red,blue,blue,red,red,circle,square,circle,square,circle,circle,blurred,dimension_color,both,"[[ 9  1  1]
 [ 9  0  0]
 [ 3  1  1]
 [ 2  1  0]
 [10  0  1]
 [ 6  0  1]]",9,9.0,2.0116568e-07
33,14,erdf,4,DCF,6,10,6,2,4,4,2,blue,blue,blue,red,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 6  1  1]
 [ 2  1  1]
 [ 4  0  1]
 [ 4  1  1]
 [ 2  1  0]]",9,9.0,2.0116568e-07
33,20,brdc,4,CDF,2,10,9,4,2,9,6,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,square,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 4  1  1]
 [ 2  1  0]
 [ 9  0  1]
 [ 6  0  0]]",11,11.0,2.4586916e-07
33,14,zrdf,4,F,9,9,9,10,10,10,6,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [10  1  0]
 [10  1  0]
 [10  1  0]
 [ 6  1  0]]",2,2.0,4.4703484e-08
33,6,erdf,4,DF,6,10,1,1,4,1,3,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 1  0  1]
 [ 1  1  1]
 [ 4  1  1]
 [ 1  1  1]
 [ 3  1  0]]",6,6.0,1.3411045e-07
33,16,zrcf,4,F,7,10,3,9,3,9,3,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[10  0  1]
 [ 3  0  0]
 [ 9  0  0]
 [ 3  0  0]
 [ 9  0  0]
 [ 3  1  0]]",2,2.0,4.4703484e-08
33,17,brdf,4,DF,3,10,10,1,6,10,5,blue,blue,blue,red,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [10  1  0]
 [ 1  1  1]
 [ 6  0  1]
 [10  1  0]
 [ 5  1  0]]",6,6.0,1.3411045e-07
33,15,erdc,4,CF,5,10,5,2,1,6,2,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 5  0  1]
 [ 2  0  0]
 [ 1  0  1]
 [ 6  0  1]
 [ 2  1  1]]",4,4.0,8.940697e-08
33,5,zrcf,4,F,7,9,1,2,9,9,1,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[9 0 1]
 [1 0 0]
 [2 0 0]
 [9 0 0]
 [9 0 0]
 [1 1 0]]",2,2.0,4.4703484e-08
33,25,brdf,4,C,3,10,9,3,4,9,5,blue,blue,blue,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 3  1  1]
 [ 4  1  1]
 [ 9  1  0]
 [ 5  1  0]]",1,1.0,2.2351742e-08
33,24,zrcf,4,F,7,10,2,10,1,1,9,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[10  0  1]
 [ 2  0  0]
 [10  0  0]
 [ 1  0  0]
 [ 1  0  0]
 [ 9  1  0]]",2,2.0,4.4703484e-08
33,5,brcf,4,CF,1,10,2,2,10,9,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [ 2  1  0]
 [ 2  0  1]
 [10  0  1]
 [ 9  1  0]
 [ 3  0  0]]",4,4.0,8.940697e-08
33,11,erdf,4,DF,6,9,1,4,6,4,6,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [1 1 1]
 [4 1 1]
 [6 1 1]
 [4 1 1]
 [6 1 0]]",6,6.0,1.3411045e-07
33,6,brdf,4,DF,3,10,9,1,6,9,4,blue,red,blue,blue,blue,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  0  0]
 [ 1  1  1]
 [ 6  1  1]
 [ 9  1  0]
 [ 4  0  0]]",6,6.0,1.3411045e-07
33,13,brcf,4,CF,1,3,9,1,3,9,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[3 1 1]
 [9 1 0]
 [1 0 1]
 [3 0 1]
 [9 1 0]
 [2 0 0]]",4,4.0,8.940697e-08
33,16,brcf,4,CF,1,2,9,3,10,2,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 2  1  1]
 [ 9  1  0]
 [ 3  0  1]
 [10  0  1]
 [ 2  1  0]
 [10  0  0]]",4,4.0,8.940697e-08
33,4,brdc,4,DCF,2,9,10,1,3,9,5,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,blurred,dimension_color,both,"[[ 9  1  1]
 [10  0  1]
 [ 1  1  1]
 [ 3  1  1]
 [ 9  0  0]
 [ 5  0  1]]",9,9.0,2.0116568e-07
34,17,brdf,4,F,3,10,10,1,6,10,5,blue,blue,blue,blue,red,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [10  1  0]
 [ 1  1  1]
 [ 6  1  1]
 [10  0  0]
 [ 5  0  0]]",2,2.0,4.4703484e-08
34,11,brdf,4,CF,3,9,9,1,5,9,5,blue,blue,red,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[9 1 1]
 [9 1 0]
 [1 0 1]
 [5 1 1]
 [9 1 0]
 [5 1 0]]",4,4.0,8.940697e-08
