id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,states,annotation_encoded,mean_predictions,std_predictions
8,1,erdc,1,DF,5,9,1,1,1,2,1,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,dimension_color,first,"[[9 0 1]
 [1 0 1]
 [1 0 1]
 [1 0 1]
 [2 0 1]
 [1 1 1]]",6,3.454,3.611438
8,15,erdc,1,DF,5,9,1,2,1,2,2,red,red,red,red,red,blue,circle,circle,circle,square,square,circle,sharp,dimension_color,first,"[[9 0 1]
 [1 0 1]
 [2 0 1]
 [1 0 0]
 [2 0 0]
 [2 1 1]]",6,3.5089,3.635976
8,2,ercf,1,C,4,1,9,1,9,10,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 1  1  1]
 [ 9  0  1]
 [ 1  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 1  0  0]]",1,2.774,2.4773622
8,24,brcf,1,CF,1,1,9,9,10,9,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 1  1  1]
 [ 9  1  0]
 [ 9  0  1]
 [10  0  1]
 [ 9  1  0]
 [ 9  0  0]]",4,2.8442,2.5238714
8,7,zrdc,1,C,8,9,10,10,10,9,1,blue,red,red,red,red,red,circle,circle,square,square,square,circle,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  1]
 [10  0  0]
 [10  0  0]
 [ 9  0  0]
 [ 1  0  1]]",1,3.5837998,3.6821976
8,10,brcf,1,CF,1,2,10,10,9,3,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 2  1  1]
 [10  1  0]
 [10  0  1]
 [ 9  0  1]
 [ 3  1  0]
 [ 1  0  0]]",4,3.0028,2.8464
8,4,brdc,1,DCF,2,10,9,1,2,9,2,blue,red,blue,blue,red,red,circle,circle,square,square,square,square,sharp,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 1  1  0]
 [ 2  1  0]
 [ 9  0  0]
 [ 2  0  0]]",9,3.6037,3.6925123
8,27,zrcf,1,F,7,2,2,10,10,3,9,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 2  0  1]
 [ 2  0  0]
 [10  0  0]
 [10  0  0]
 [ 3  0  0]
 [ 9  1  0]]",2,2.9915,2.813437
8,21,zrcf,1,F,7,2,2,10,1,10,1,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 2  0  1]
 [ 2  0  0]
 [10  0  0]
 [ 1  0  0]
 [10  0  0]
 [ 1  1  0]]",2,3.0444,2.8504083
8,16,zrcf,1,F,7,10,10,10,3,1,2,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[10  0  1]
 [10  0  0]
 [10  0  0]
 [ 3  0  0]
 [ 1  0  0]
 [ 2  1  0]]",2,3.5727,3.6840894
8,19,zrdf,1,F,9,9,9,10,9,10,3,blue,blue,blue,red,red,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [10  1  0]
 [ 9  0  0]
 [10  0  0]
 [ 3  1  0]]",2,3.5312998,3.65634
8,3,brdf,1,DCF,3,10,10,3,2,9,1,blue,red,blue,blue,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 3  1  1]
 [ 2  1  1]
 [ 9  1  0]
 [ 1  1  0]]",9,3.5588,3.6843107
8,1,brdc,1,DCF,2,10,10,3,2,10,1,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,sharp,dimension_color,both,"[[10  1  1]
 [10  0  1]
 [ 3  1  1]
 [ 2  1  1]
 [10  0  1]
 [ 1  0  0]]",9,3.514,3.6294081
8,4,zrdc,1,C,8,9,10,10,10,9,2,blue,red,red,red,red,red,circle,circle,square,circle,circle,square,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  1]
 [10  0  0]
 [10  0  1]
 [ 9  0  1]
 [ 2  0  0]]",1,3.6453998,3.6733987
8,12,zrdc,1,C,8,9,9,9,9,9,1,blue,red,red,red,red,red,circle,circle,circle,square,circle,square,sharp,dimension_color,second,"[[9 1 1]
 [9 0 1]
 [9 0 1]
 [9 0 0]
 [9 0 1]
 [1 0 0]]",1,3.6381998,3.6664562
8,17,zrdf,1,F,9,9,10,9,9,9,1,blue,blue,blue,blue,blue,red,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [10  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 1  0  0]]",2,3.6251,3.697046
8,25,brdf,1,DF,3,9,9,1,1,9,2,blue,blue,blue,red,red,red,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[9 1 1]
 [9 1 0]
 [1 1 1]
 [1 0 1]
 [9 0 0]
 [2 0 0]]",6,3.6018,3.6978421
8,5,zrcf,1,F,7,9,1,3,3,1,1,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[9 0 1]
 [1 0 0]
 [3 0 0]
 [3 0 0]
 [1 0 0]
 [1 1 0]]",2,3.4645998,3.6537032
9,4,zrdc,1,CF,8,9,10,10,10,9,2,blue,red,red,red,red,red,circle,square,circle,square,circle,circle,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  0]
 [10  0  1]
 [10  0  0]
 [ 9  0  1]
 [ 2  0  1]]",4,3.5633,3.6762471
9,19,zrdf,1,CF,9,9,9,10,9,10,3,blue,blue,blue,red,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [10  1  0]
 [ 9  0  0]
 [10  1  0]
 [ 3  1  0]]",4,3.6234999,3.6851254
9,9,brdf,1,CF,3,10,10,3,1,10,2,blue,red,blue,blue,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 3  1  1]
 [ 1  1  1]
 [10  1  0]
 [ 2  1  0]]",4,3.5391,3.6788683
9,21,ercf,1,CF,4,9,9,3,1,2,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[9 1 1]
 [9 0 1]
 [3 0 1]
 [1 0 1]
 [2 0 1]
 [1 0 0]]",4,3.6076,3.6744826
9,7,brdc,1,CF,2,9,9,1,1,10,2,blue,red,blue,blue,red,red,circle,circle,circle,square,square,square,sharp,dimension_color,both,"[[ 9  1  1]
 [ 9  0  1]
 [ 1  1  1]
 [ 1  1  0]
 [10  0  0]
 [ 2  0  0]]",4,3.6195,3.6815379
9,25,erdf,1,CF,6,9,2,2,2,2,3,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9 1 1]
 [2 1 1]
 [2 1 1]
 [2 1 1]
 [2 1 1]
 [3 1 0]]",4,3.6007,3.6586962
9,22,brdf,1,CF,3,9,9,1,1,10,3,blue,blue,blue,blue,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[ 9  1  1]
 [ 9  1  0]
 [ 1  1  1]
 [ 1  1  1]
 [10  1  0]
 [ 3  1  0]]",4,3.5551,3.6667376
9,12,erdc,1,CF,5,9,1,3,2,3,2,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_color,first,"[[9 0 1]
 [1 0 1]
 [3 0 1]
 [2 0 1]
 [3 0 1]
 [2 1 0]]",4,3.4313998,3.584424
9,21,brcf,1,CF,1,3,9,9,1,1,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[3 1 1]
 [9 1 0]
 [9 0 1]
 [1 0 1]
 [1 1 0]
 [2 0 0]]",4,3.1906,3.1278224
9,24,brcf,1,CF,1,1,9,9,10,9,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 1  1  1]
 [ 9  1  0]
 [ 9  0  1]
 [10  0  1]
 [ 9  1  0]
 [ 9  0  0]]",4,2.8356,2.5197566
9,24,ercf,1,CF,4,3,9,1,1,1,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [10  0  0]]",4,3.2124,3.1696193
9,11,zrdf,1,CF,9,10,10,10,9,10,1,blue,blue,blue,blue,red,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  1  0]
 [ 9  1  0]
 [10  0  0]
 [ 1  1  0]]",4,3.6055,3.679575
9,8,brcf,1,CF,1,1,1,9,1,1,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[1 1 1]
 [1 1 0]
 [9 0 1]
 [1 0 1]
 [1 1 0]
 [3 0 0]]",4,2.8058999,2.516431
9,13,ercf,1,CF,4,1,10,10,3,9,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 1  1  1]
 [10  0  1]
 [10  0  1]
 [ 3  0  1]
 [ 9  0  1]
 [ 2  0  0]]",4,2.7991998,2.486258
9,17,brdf,1,CF,3,9,10,3,2,10,2,blue,blue,blue,blue,blue,red,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[ 9  1  1]
 [10  1  0]
 [ 3  1  1]
 [ 2  1  1]
 [10  1  0]
 [ 2  0  0]]",4,3.6186,3.7299242
9,7,erdc,1,CF,5,10,3,3,3,3,3,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,dimension_color,first,"[[10  0  1]
 [ 3  0  0]
 [ 3  0  0]
 [ 3  0  0]
 [ 3  0  0]
 [ 3  1  0]]",4,3.5770998,3.6544025
9,23,erdc,1,CF,5,10,2,3,2,3,1,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,dimension_color,first,"[[10  0  1]
 [ 2  0  1]
 [ 3  0  1]
 [ 2  0  1]
 [ 3  0  1]
 [ 1  1  1]]",4,3.5885,3.6852093
9,17,zrdf,1,CF,9,9,10,9,9,9,1,blue,blue,red,blue,blue,red,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [10  1  0]
 [ 9  0  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 1  0  0]]",4,3.5442998,3.640994
9,23,zrdc,1,CF,8,10,9,9,10,10,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,second,"[[10  1  1]
 [ 9  0  1]
 [ 9  0  1]
 [10  0  1]
 [10  0  1]
 [ 1  0  1]]",4,3.5084,3.6759665
9,3,erdf,1,CF,6,9,3,1,3,1,2,blue,blue,blue,red,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9 1 1]
 [3 1 1]
 [1 1 1]
 [3 0 1]
 [1 1 1]
 [2 1 0]]",4,3.5870998,3.6429675
9,11,brdf,1,CF,3,10,10,1,3,9,2,blue,red,blue,blue,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 1  1  1]
 [ 3  1  1]
 [ 9  1  0]
 [ 2  1  0]]",4,3.5314,3.650098
9,17,erdf,1,CF,6,10,2,1,3,1,1,blue,red,blue,blue,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 2  0  1]
 [ 1  1  1]
 [ 3  1  1]
 [ 1  1  1]
 [ 1  0  0]]",4,3.5842,3.699961
9,3,brdf,1,CF,3,10,10,3,2,9,1,blue,blue,red,blue,blue,red,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  1  0]
 [ 3  0  1]
 [ 2  1  1]
 [ 9  1  0]
 [ 1  0  0]]",4,3.5742,3.686502
9,5,brcf,1,CF,1,2,2,1,2,3,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[2 1 1]
 [2 1 0]
 [1 0 1]
 [2 0 1]
 [3 1 0]
 [2 0 0]]",4,3.02,2.8238628
9,7,zrdc,1,C,8,9,10,10,10,9,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  1]
 [10  0  1]
 [10  0  1]
 [ 9  0  1]
 [ 1  0  1]]",1,3.6009,3.6938624
9,27,zrcf,1,CF,7,2,2,10,10,3,9,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 2  0  1]
 [ 2  0  0]
 [10  0  0]
 [10  0  0]
 [ 3  0  0]
 [ 9  1  0]]",4,3.0403,2.8529067
9,18,erdc,1,CF,5,10,1,3,2,1,2,red,red,red,red,red,blue,circle,circle,square,square,circle,circle,sharp,dimension_color,first,"[[10  0  1]
 [ 1  0  1]
 [ 3  0  0]
 [ 2  0  0]
 [ 1  0  1]
 [ 2  1  1]]",4,3.4362,3.6290672
9,9,erdf,1,DCF,6,10,2,1,1,3,1,blue,blue,red,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 2  1  1]
 [ 1  0  1]
 [ 1  1  1]
 [ 3  0  1]
 [ 1  1  0]]",9,3.5814,3.6688106
9,20,zrdc,1,C,8,10,10,10,10,10,1,blue,red,red,red,red,red,circle,square,circle,circle,square,circle,sharp,dimension_color,second,"[[10  1  1]
 [10  0  0]
 [10  0  1]
 [10  0  1]
 [10  0  0]
 [ 1  0  1]]",1,3.5493999,3.6746917
9,6,brdf,1,DCF,3,9,9,1,2,9,1,blue,red,blue,blue,red,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[9 1 1]
 [9 0 0]
 [1 1 1]
 [2 1 1]
 [9 0 0]
 [1 1 0]]",9,3.6114,3.711252
9,5,zrcf,1,F,7,9,1,3,3,1,1,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[9 0 1]
 [1 0 0]
 [3 0 0]
 [3 0 0]
 [1 0 0]
 [1 1 0]]",2,3.4987998,3.6365364
9,1,erdc,1,DCF,5,9,1,1,1,2,1,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,dimension_color,first,"[[9 0 1]
 [1 0 1]
 [1 0 1]
 [1 0 1]
 [2 0 1]
 [1 1 1]]",9,3.4673,3.5919816
9,26,zrdc,1,C,8,10,10,9,9,9,2,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,sharp,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [ 9  0  0]
 [ 9  0  1]
 [ 9  0  1]
 [ 2  0  1]]",1,3.5077,3.667716
9,19,erdf,1,DCF,6,10,1,3,2,2,1,blue,blue,red,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 3  0  1]
 [ 2  1  1]
 [ 2  0  1]
 [ 1  1  0]]",9,3.4531,3.6404123
9,27,brcf,1,CF,1,1,1,10,1,10,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 1  1  1]
 [ 1  1  0]
 [10  0  1]
 [ 1  0  1]
 [10  1  0]
 [ 9  0  0]]",4,2.7484999,2.4474165
9,23,brdc,1,CF,2,10,10,2,3,9,3,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,square,sharp,dimension_color,both,"[[10  1  1]
 [10  0  1]
 [ 2  1  1]
 [ 3  1  1]
 [ 9  0  0]
 [ 3  0  0]]",4,3.5561,3.6817186
9,21,zrcf,1,CF,7,2,2,10,1,10,1,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 2  0  1]
 [ 2  0  0]
 [10  0  0]
 [ 1  0  0]
 [10  0  0]
 [ 1  1  0]]",4,3.0386999,2.8354547
9,26,erdc,1,DCF,5,10,3,1,3,1,3,red,red,red,red,red,blue,circle,circle,circle,circle,square,square,sharp,dimension_color,first,"[[10  0  1]
 [ 3  0  1]
 [ 1  0  1]
 [ 3  0  1]
 [ 1  0  0]
 [ 3  1  0]]",9,3.5470998,3.653571
9,5,ercf,1,C,4,2,2,9,9,9,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[2 1 1]
 [2 0 1]
 [9 0 1]
 [9 0 1]
 [9 0 1]
 [2 0 0]]",1,3.0049,2.8098533
9,14,brdf,1,DCF,3,10,10,2,2,10,2,blue,red,blue,red,red,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 2  1  1]
 [ 2  0  1]
 [10  0  0]
 [ 2  1  0]]",9,3.6172998,3.6881216
9,9,zrdf,1,C,9,10,9,9,9,9,1,blue,red,blue,blue,red,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [ 9  0  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 9  0  0]
 [ 1  1  0]]",1,3.5528998,3.6722205
9,13,brcf,1,CF,1,3,2,10,9,1,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 3  1  1]
 [ 2  1  0]
 [10  0  1]
 [ 9  0  1]
 [ 1  1  0]
 [ 2  0  0]]",4,3.2352,3.143546
9,10,brcf,1,CF,1,2,10,10,9,3,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 2  1  1]
 [10  1  0]
 [10  0  1]
 [ 9  0  1]
 [ 3  1  0]
 [ 1  0  0]]",4,3.0149,2.8404717
9,11,erdf,1,DCF,6,10,1,2,2,3,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 2  1  1]
 [ 2  1  1]
 [ 3  1  1]
 [ 1  1  0]]",9,3.4622,3.6463914
9,4,brdc,1,DCF,2,10,9,1,2,9,2,blue,red,blue,blue,red,red,circle,circle,square,circle,square,circle,sharp,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 1  1  0]
 [ 2  1  1]
 [ 9  0  0]
 [ 2  0  1]]",9,3.5303,3.6521335
9,15,brdc,1,F,2,10,10,3,3,10,3,blue,red,blue,blue,red,red,circle,square,circle,square,circle,square,sharp,dimension_color,both,"[[10  1  1]
 [10  0  0]
 [ 3  1  1]
 [ 3  1  0]
 [10  0  1]
 [ 3  0  0]]",2,3.5177,3.6675992
9,13,zrcf,1,F,7,9,3,2,2,9,9,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[9 0 1]
 [3 0 0]
 [2 0 0]
 [2 0 0]
 [9 0 0]
 [9 1 0]]",2,3.5551,3.6581643
9,27,ercf,1,CF,4,2,2,9,10,3,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 2  1  1]
 [ 2  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 3  0  1]
 [ 9  0  0]]",4,3.0967,2.9010944
9,16,brcf,1,CF,1,1,1,1,3,9,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 1  1  1]
 [ 1  1  0]
 [ 1  0  1]
 [ 3  0  1]
 [ 9  1  0]
 [10  0  0]]",4,2.7817,2.5210402
9,19,brdf,1,DCF,3,10,10,1,2,9,3,blue,red,red,red,blue,red,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 1  0  1]
 [ 2  0  1]
 [ 9  1  0]
 [ 3  0  0]]",9,3.5240998,3.6759515
9,22,zrdf,1,F,9,10,10,9,9,9,1,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 1  1  0]]",2,3.6174,3.6517963
9,3,zrdf,1,F,9,10,10,10,9,9,3,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 3  1  0]]",2,3.5741,3.7032297
9,12,brdc,1,F,2,9,9,2,2,10,2,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [ 9  0  1]
 [ 2  1  1]
 [ 2  1  1]
 [10  0  1]
 [ 2  0  1]]",2,3.6129,3.6634204
9,15,zrdc,1,CF,8,9,10,10,10,10,1,blue,red,red,red,red,red,circle,circle,square,square,circle,square,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  1]
 [10  0  0]
 [10  0  0]
 [10  0  1]
 [ 1  0  0]]",4,3.5978,3.7042994
9,26,brdc,1,DCF,2,9,10,1,1,10,1,blue,red,blue,blue,red,red,circle,square,square,square,square,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [10  0  0]
 [ 1  1  0]
 [ 1  1  0]
 [10  0  0]
 [ 1  0  1]]",9,3.5353,3.6457038
9,4,erdc,1,DCF,5,10,3,2,2,2,2,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,dimension_color,first,"[[10  0  1]
 [ 3  0  1]
 [ 2  0  1]
 [ 2  0  1]
 [ 2  0  1]
 [ 2  1  1]]",9,3.5533,3.6826293
9,6,zrdf,1,C,9,9,10,9,10,10,3,blue,red,blue,red,red,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [10  0  0]
 [ 9  1  0]
 [10  0  0]
 [10  0  0]
 [ 3  1  0]]",1,3.5444,3.6684096
9,2,ercf,1,C,4,1,9,1,9,10,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 1  1  1]
 [ 9  0  1]
 [ 1  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 1  0  0]]",1,2.8174,2.5138133
9,10,ercf,1,C,4,1,2,3,3,9,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[1 1 1]
 [2 0 1]
 [3 0 1]
 [3 0 1]
 [9 0 1]
 [3 0 0]]",1,2.8221998,2.5227342
9,2,brcf,1,CF,1,10,9,9,2,2,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 9  0  1]
 [ 2  0  1]
 [ 2  1  0]
 [ 1  0  0]]",4,3.6072,3.6557229
9,18,brdc,1,DCF,2,9,10,2,1,9,1,blue,red,blue,blue,red,red,circle,circle,circle,square,square,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [10  0  1]
 [ 2  1  1]
 [ 1  1  0]
 [ 9  0  0]
 [ 1  0  1]]",9,3.5748,3.660383
9,25,zrdf,1,F,9,10,10,9,10,9,3,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 9  1  0]
 [ 3  1  0]]",2,3.5676,3.691535
9,12,zrdc,1,C,8,9,9,9,9,9,1,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,sharp,dimension_color,second,"[[9 1 1]
 [9 0 1]
 [9 0 1]
 [9 0 0]
 [9 0 1]
 [1 0 1]]",1,3.5886,3.639691
9,8,ercf,1,C,4,3,2,10,1,1,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 2  0  1]
 [10  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [ 3  0  0]]",1,3.2354,3.1505852
9,24,zrcf,1,CF,7,3,10,2,10,1,9,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 3  0  1]
 [10  0  0]
 [ 2  0  0]
 [10  0  0]
 [ 1  0  0]
 [ 9  1  0]]",4,3.199,3.1275227
9,20,brdc,1,CF,2,9,9,1,3,10,3,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [ 9  0  0]
 [ 1  1  1]
 [ 3  1  1]
 [10  0  1]
 [ 3  0  1]]",4,3.5633,3.6729815
9,16,ercf,1,C,4,3,9,3,10,1,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 3  0  1]
 [10  0  1]
 [ 1  0  1]
 [ 1  0  0]]",1,3.2847998,3.167663
9,15,erdc,1,DCF,5,9,1,2,1,2,2,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_color,first,"[[9 0 1]
 [1 0 1]
 [2 0 1]
 [1 0 1]
 [2 0 1]
 [2 1 0]]",9,3.3621,3.5932689
9,16,zrcf,1,F,7,10,10,10,3,1,2,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[10  0  1]
 [10  0  0]
 [10  0  0]
 [ 3  0  0]
 [ 1  0  0]
 [ 2  1  0]]",2,3.5693998,3.6701746
9,1,zrdc,1,C,8,9,10,9,10,9,2,blue,red,red,red,red,red,circle,circle,square,square,square,circle,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  1]
 [ 9  0  0]
 [10  0  0]
 [ 9  0  0]
 [ 2  0  1]]",1,3.5647,3.6415951
9,20,erdc,1,F,5,9,2,3,2,2,3,red,red,red,red,red,blue,circle,circle,square,circle,circle,square,sharp,dimension_color,first,"[[9 0 1]
 [2 0 1]
 [3 0 0]
 [2 0 1]
 [2 0 1]
 [3 1 0]]",2,3.5823,3.6637452
9,25,brdf,1,F,3,9,9,1,1,9,2,blue,red,blue,blue,red,red,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[9 1 1]
 [9 0 0]
 [1 1 1]
 [1 1 1]
 [9 0 0]
 [2 0 0]]",2,3.5233,3.665277
9,22,erdf,1,C,6,10,1,3,3,1,1,blue,red,blue,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 1  0  1]
 [ 3  1  1]
 [ 3  1  1]
 [ 1  0  1]
 [ 1  1  0]]",1,3.4529,3.6414256
9,18,zrdc,1,CF,8,9,10,9,10,9,2,blue,red,red,red,red,red,circle,circle,square,circle,circle,square,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  1]
 [ 9  0  0]
 [10  0  1]
 [ 9  0  1]
 [ 2  0  0]]",4,3.5586,3.652091
9,10,zrcf,1,F,7,2,3,3,3,1,10,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 2  0  1]
 [ 3  0  0]
 [ 3  0  0]
 [ 3  0  0]
 [ 1  0  0]
 [10  1  0]]",2,3.0249999,2.8663523
9,1,brdc,1,DCF,2,10,10,3,2,10,1,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,sharp,dimension_color,both,"[[10  1  1]
 [10  0  0]
 [ 3  1  1]
 [ 2  1  1]
 [10  0  1]
 [ 1  0  1]]",9,3.5876,3.671693
9,2,zrcf,1,F,7,1,9,3,3,1,10,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 1  0  1]
 [ 9  0  0]
 [ 3  0  0]
 [ 3  0  0]
 [ 1  0  0]
 [10  1  0]]",2,2.8021998,2.4821916
9,14,zrdf,1,F,9,9,9,9,10,9,2,blue,blue,blue,blue,red,red,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 9  0  0]
 [ 2  0  0]]",2,3.4824998,3.5807953
