id,item,conditions,sharpness,relevant_property,human_slider,pred_incremental,pred_global,pred_inc_hier,pred_global_hier
46,2,brdc,blurred,both,0.9200000166893005,0.67567146,0.6849085,0.7601058,0.7679466
46,16,brdc,blurred,both,0.9800000190734863,0.6757069,0.68242437,0.7555788,0.7607196
46,27,zrdc,blurred,second,0.9700000286102295,0.6331277,0.67866695,0.7226173,0.7628575
46,24,erdc,blurred,first,0.9900000095367432,0.73133785,0.6916269,0.8111481,0.7783242
46,10,brdc,blurred,both,0.9700000286102295,0.67997783,0.68281245,0.7662433,0.76729304
46,13,zrdc,blurred,second,0.9800000190734863,0.6288117,0.6745909,0.7216958,0.76027197
46,10,zrdc,blurred,second,0.9800000190734863,0.6357446,0.6795992,0.72123057,0.7612311
46,5,zrdc,blurred,second,0.9800000190734863,0.63557774,0.6815488,0.7207583,0.76378983
46,27,erdc,blurred,first,0.9800000190734863,0.7119208,0.6748845,0.7998155,0.75894916
46,5,erdc,blurred,first,0.9700000286102295,0.7202913,0.6768534,0.799292,0.76254034
46,16,zrdc,blurred,second,0.949999988079071,0.6263071,0.6741366,0.71813613,0.76043963
46,21,erdc,blurred,first,0.9700000286102295,0.7187764,0.6834218,0.79732645,0.7617264
46,2,zrdc,blurred,second,0.9800000190734863,0.6196941,0.6682052,0.7132281,0.75671154
46,24,zrdc,blurred,second,0.9900000095367432,0.63306326,0.6789352,0.72336084,0.7648811
46,8,brdc,blurred,both,0.9800000190734863,0.6574689,0.66627425,0.7438828,0.75251013
46,13,erdc,blurred,first,0.9599999785423279,0.714888,0.67128396,0.7981763,0.75795543
46,10,erdc,blurred,first,0.9800000190734863,0.7113023,0.6766937,0.796084,0.7592291
46,27,brdc,blurred,both,0.9700000286102295,0.6781657,0.68634665,0.7599175,0.767527
46,13,brdc,blurred,both,0.9800000190734863,0.66290396,0.6737001,0.74709684,0.7567736
46,16,erdc,blurred,first,0.029999999329447746,0.7138282,0.6701036,0.793971,0.7588272
46,8,zrdc,blurred,second,0.9700000286102295,0.6184316,0.66290754,0.71076757,0.75011104
46,5,brdc,blurred,both,0.949999988079071,0.6793355,0.6889706,0.7632124,0.7715432
46,2,erdc,blurred,first,0.029999999329447746,0.72441006,0.6812315,0.80553573,0.76481295
46,21,zrdc,blurred,second,0.10000000149011612,0.6233172,0.6721772,0.7168753,0.7606076
47,25,erdc,sharp,first,0.5,0.7230359,0.67770714,0.6627631,0.6246491
47,6,zrdc,sharp,second,0.5,0.6355718,0.68062866,0.5827253,0.625431
47,22,erdc,sharp,first,0.5,0.7256962,0.67012453,0.6618329,0.6180098
47,9,brdc,sharp,both,0.5099999904632568,0.688977,0.678092,0.62807876,0.62552166
47,19,zrdc,sharp,second,0.5,0.6430042,0.686056,0.5896422,0.63277674
47,11,brdc,sharp,both,0.5,0.69810677,0.6872033,0.63399017,0.6336059
47,14,zrdc,sharp,second,0.5,0.63605106,0.67820793,0.58327895,0.62608856
47,14,erdc,sharp,first,0.5,0.73003703,0.6818945,0.6680101,0.6309353
47,17,brdc,sharp,both,0.5,0.6931196,0.6865026,0.63156724,0.63172656
47,3,zrdc,sharp,second,0.5,0.6388263,0.67804086,0.583454,0.6256161
47,6,brdc,sharp,both,0.5,0.68396956,0.67194563,0.6245391,0.6193917
47,11,erdc,sharp,first,0.5,0.7306769,0.6745757,0.6673598,0.62470555
47,19,erdc,sharp,first,0.5,0.74101025,0.6844234,0.67672074,0.6281824
47,9,erdc,sharp,first,0.5,0.74098444,0.6806153,0.6742755,0.6243402
47,25,zrdc,sharp,second,0.5,0.63646966,0.6762511,0.580757,0.6237892
47,3,erdc,sharp,first,0.5,0.7337662,0.68118256,0.6695617,0.63054496
47,14,brdc,sharp,both,0.5,0.6792506,0.671456,0.62189096,0.61931
47,22,zrdc,sharp,second,0.5,0.63415253,0.6697442,0.5823024,0.62133056
47,9,zrdc,sharp,second,0.5299999713897705,0.6507278,0.6875713,0.5886519,0.6317504
47,6,erdc,sharp,first,0.5,0.7371436,0.6816088,0.6707065,0.6288699
47,11,zrdc,sharp,second,0.5,0.6483625,0.6871758,0.5901715,0.63466096
47,22,brdc,sharp,both,0.5,0.68074965,0.67278296,0.6232047,0.6196631
47,19,brdc,sharp,both,0.5,0.68515,0.6745453,0.62637633,0.6227806
47,17,zrdc,sharp,second,0.5,0.64234257,0.68509215,0.5877074,0.6348793
47,17,erdc,sharp,first,0.5,0.7271397,0.66901416,0.66355294,0.61640525
47,3,brdc,sharp,both,0.5,0.6791512,0.6697338,0.6187725,0.61523825
47,25,brdc,sharp,both,0.5,0.69433665,0.68152916,0.63186485,0.62762815
48,15,brdc,blurred,both,1.0,0.6777345,0.6797797,0.71770895,0.71137065
48,23,brdc,blurred,both,1.0,0.6668834,0.6755325,0.70951116,0.7015909
48,23,zrdc,blurred,second,0.9800000190734863,0.6361461,0.6833885,0.68442726,0.71476984
48,26,zrdc,blurred,second,1.0,0.6217415,0.6666201,0.66748065,0.6973188
48,26,brdc,blurred,both,1.0,0.67139995,0.68169504,0.71374446,0.70751274
48,20,zrdc,blurred,second,1.0,0.62710625,0.67462516,0.67753744,0.7038503
48,1,brdc,blurred,both,1.0,0.68122107,0.6836223,0.7200368,0.7102078
48,1,zrdc,blurred,second,1.0,0.63259274,0.67824656,0.67956305,0.7111815
48,7,zrdc,blurred,second,1.0,0.6425199,0.6888475,0.68964607,0.71892107
48,12,zrdc,blurred,second,1.0,0.6503102,0.69302356,0.6921183,0.71819437
48,15,zrdc,blurred,second,1.0,0.629739,0.6746283,0.6759603,0.70492285
48,7,erdc,blurred,first,1.0,0.723918,0.686792,0.7645119,0.7170649
48,4,brdc,blurred,both,1.0,0.6817505,0.68945634,0.72529525,0.71894246
48,15,erdc,blurred,first,1.0,0.720117,0.6765936,0.7598741,0.70587844
48,7,brdc,blurred,both,1.0,0.67580235,0.6843507,0.71776795,0.7134347
48,12,erdc,blurred,first,1.0,0.709058,0.67006356,0.74939585,0.70081115
48,1,erdc,blurred,first,1.0,0.72718877,0.6954277,0.7656613,0.71899533
48,18,brdc,blurred,both,1.0,0.66453755,0.6708762,0.7060207,0.6985972
48,18,erdc,blurred,first,1.0,0.72202486,0.67741275,0.76108456,0.70989573
48,4,erdc,blurred,first,1.0,0.73041564,0.6869708,0.76933753,0.71742135
48,20,brdc,blurred,both,1.0,0.67672056,0.6848946,0.718239,0.71381515
48,12,brdc,blurred,both,1.0,0.6802252,0.6840416,0.7224563,0.71225363
48,18,zrdc,blurred,second,1.0,0.6197706,0.6685458,0.66573143,0.6984642
49,17,erdc,sharp,first,0.8899999856948853,0.74345756,0.685148,0.7748658,0.7286653
49,11,brdc,sharp,both,0.8100000023841858,0.6818696,0.6716076,0.7185566,0.7160255
49,14,erdc,sharp,first,0.8500000238418579,0.7343961,0.6825303,0.770137,0.73223263
49,22,brdc,sharp,both,0.8899999856948853,0.6857,0.6795532,0.7233404,0.72101283
49,3,zrdc,sharp,second,0.8799999952316284,0.6374432,0.6774747,0.6821027,0.7257896
49,3,brdc,sharp,both,0.9800000190734863,0.69642115,0.6860377,0.73359585,0.7304308
49,6,brdc,sharp,both,1.0,0.69292456,0.6782266,0.72843385,0.7247914
49,25,brdc,sharp,both,0.9200000166893005,0.69246703,0.68229806,0.72911674,0.7246678
49,9,brdc,sharp,both,0.800000011920929,0.69370174,0.6821424,0.73216707,0.7295204
49,14,brdc,sharp,both,1.0,0.6880727,0.6809071,0.72715855,0.72358596
49,19,zrdc,sharp,second,1.0,0.6428143,0.68833935,0.68886966,0.7347827
49,25,zrdc,sharp,second,0.8899999856948853,0.64952004,0.68866205,0.6905431,0.7326351
49,3,erdc,sharp,first,1.0,0.73497385,0.6855458,0.76929265,0.7317134
49,11,zrdc,sharp,second,0.8799999952316284,0.64841294,0.68770957,0.68938565,0.73124796
49,25,erdc,sharp,first,1.0,0.72734463,0.6783014,0.7610662,0.72515094
49,9,zrdc,sharp,second,1.0,0.65265894,0.686957,0.69548047,0.73376304
49,22,erdc,sharp,first,1.0,0.7299828,0.67209417,0.76310456,0.7197077
49,6,zrdc,sharp,second,0.8899999856948853,0.63039625,0.67710084,0.6751571,0.72338665
49,11,erdc,sharp,first,0.8299999833106995,0.7380374,0.68115646,0.77089745,0.72849363
49,14,zrdc,sharp,second,0.8299999833106995,0.6368484,0.67971903,0.6808992,0.7260742
49,17,zrdc,sharp,second,0.9100000262260437,0.6330524,0.6751469,0.67748755,0.72339535
49,22,zrdc,sharp,second,0.09000000357627869,0.64437234,0.67915314,0.6845491,0.72454214
49,9,erdc,sharp,first,0.8999999761581421,0.7486136,0.6907579,0.78108937,0.73368055
49,17,brdc,sharp,both,0.9200000166893005,0.68596727,0.6810148,0.7243521,0.725945
49,19,erdc,sharp,first,0.8899999856948853,0.74099964,0.6835947,0.7729568,0.7296635
49,6,erdc,sharp,first,0.8899999856948853,0.734682,0.681437,0.7654318,0.7238784
49,19,brdc,sharp,both,0.75,0.6921565,0.67928946,0.730047,0.7275998
50,6,zrdc,sharp,second,0.5,0.6327133,0.67857057,0.5780415,0.62557614
50,9,brdc,sharp,both,0.5,0.69877917,0.68885964,0.6366129,0.6348352
50,11,brdc,sharp,both,0.5,0.68542093,0.6754352,0.6267495,0.62296313
50,11,erdc,sharp,first,0.5,0.7367423,0.6795989,0.67167735,0.6267278
50,22,erdc,sharp,first,0.5,0.7307813,0.6750758,0.6652188,0.619307
50,19,erdc,sharp,first,0.5,0.7410669,0.68631136,0.6758673,0.63307995
50,25,erdc,sharp,first,0.5,0.74067,0.69829696,0.67911994,0.64188594
50,9,zrdc,sharp,second,0.5,0.65209943,0.68717676,0.59348345,0.6324385
50,9,erdc,sharp,first,0.5,0.7393859,0.6805372,0.6758926,0.6268215
50,6,brdc,sharp,both,0.5,0.69238496,0.6802094,0.63195634,0.6288064
50,14,erdc,sharp,first,0.5,0.72683364,0.6804221,0.66133785,0.6264398
50,19,brdc,sharp,both,0.5,0.70191056,0.6910806,0.6409604,0.639317
50,3,zrdc,sharp,second,0.5,0.63026845,0.66835076,0.57666415,0.617896
50,14,brdc,sharp,both,0.5,0.6807013,0.670758,0.61988443,0.6161889
50,6,erdc,sharp,first,0.5,0.7370926,0.68253356,0.66892654,0.625007
50,22,brdc,sharp,both,0.5,0.672073,0.6644862,0.6116731,0.6113377
50,17,erdc,sharp,first,0.5,0.73193777,0.67421114,0.66625476,0.62222826
50,17,zrdc,sharp,second,0.5,0.62426805,0.6651052,0.57253957,0.6119266
50,25,brdc,sharp,both,0.5199999809265137,0.6855529,0.67608297,0.62256396,0.6249848
50,11,zrdc,sharp,second,0.5,0.6414411,0.67936504,0.58616006,0.627536
50,22,zrdc,sharp,second,0.5,0.6391476,0.6767273,0.58098835,0.6230266
50,14,zrdc,sharp,second,0.5,0.6438009,0.6866078,0.58483464,0.6326025
50,17,brdc,sharp,both,0.5,0.69430983,0.68924767,0.6333604,0.6356826
50,19,zrdc,sharp,second,0.5,0.64820015,0.6909559,0.59432715,0.6395947
50,3,erdc,sharp,first,0.5,0.7215105,0.6766678,0.6568019,0.62089884
50,3,brdc,sharp,both,0.5,0.6854267,0.6727139,0.62294793,0.6219267
50,25,zrdc,sharp,second,0.5,0.63500905,0.6739569,0.5790024,0.6224381
51,4,erdc,sharp,first,1.0,0.7244675,0.67429334,0.71524316,0.6736869
51,18,zrdc,sharp,second,1.0,0.62556285,0.6691097,0.62538296,0.67064583
51,15,zrdc,sharp,second,0.0,0.6328033,0.6793913,0.6324227,0.67832863
51,20,zrdc,sharp,second,1.0,0.6303333,0.67082906,0.63254654,0.6726461
51,12,erdc,sharp,first,0.009999999776482582,0.71938723,0.67221814,0.7083768,0.6676736
51,12,zrdc,sharp,second,1.0,0.6544822,0.6965143,0.6550818,0.69874203
51,23,erdc,sharp,first,1.0,0.72155714,0.6608732,0.71000284,0.6633519
51,15,erdc,sharp,first,1.0,0.720541,0.6749756,0.71233284,0.6772053
51,26,brdc,sharp,both,1.0,0.68550366,0.6756049,0.6785067,0.6733817
51,1,zrdc,sharp,second,0.029999999329447746,0.63650596,0.6810181,0.63551015,0.6814937
51,12,brdc,sharp,both,0.949999988079071,0.69540304,0.688433,0.68539006,0.6834702
51,23,brdc,sharp,both,0.9700000286102295,0.697877,0.691371,0.6908444,0.68803096
51,7,erdc,sharp,first,0.9800000190734863,0.72487223,0.6822083,0.7141704,0.68002456
51,26,zrdc,sharp,second,0.03999999910593033,0.6431734,0.6812217,0.640953,0.68068993
51,4,zrdc,sharp,second,0.019999999552965164,0.6266969,0.67129576,0.6275683,0.67296505
51,4,brdc,sharp,both,0.009999999776482582,0.689661,0.6761356,0.6829062,0.67536086
51,20,brdc,sharp,both,0.9900000095367432,0.6831455,0.6743798,0.679635,0.67748106
51,23,zrdc,sharp,second,0.029999999329447746,0.64206463,0.67969,0.64109313,0.68038297
51,26,erdc,sharp,first,0.9800000190734863,0.7144732,0.6691566,0.7041754,0.670415
51,20,erdc,sharp,first,0.9700000286102295,0.732773,0.6860206,0.7223629,0.68427664
51,18,erdc,sharp,first,0.9599999785423279,0.73645675,0.6847602,0.726399,0.6845736
51,7,brdc,sharp,both,0.9800000190734863,0.6994513,0.6871402,0.6906875,0.6875538
51,18,brdc,sharp,both,0.9800000190734863,0.6925585,0.6801612,0.68811715,0.6839781
51,1,brdc,sharp,both,0.9800000190734863,0.6994028,0.68426204,0.6930269,0.6898937
51,7,zrdc,sharp,second,0.009999999776482582,0.63262683,0.6764411,0.6326717,0.6774597
51,15,brdc,sharp,both,0.9900000095367432,0.6852719,0.6757619,0.67875594,0.6775444
51,1,erdc,sharp,first,0.9599999785423279,0.73138416,0.6696718,0.7209328,0.6722271
52,10,brdc,sharp,both,0.8100000023841858,0.6890339,0.6759239,0.6637436,0.66218376
52,16,zrdc,sharp,second,0.7200000286102295,0.6391011,0.6791865,0.61716455,0.6587092
52,27,erdc,sharp,first,0.800000011920929,0.7309855,0.68160295,0.6998118,0.66349375
52,13,brdc,sharp,both,0.03999999910593033,0.69327307,0.68243057,0.6647741,0.6631209
52,21,zrdc,sharp,second,0.5,0.64115953,0.68059814,0.6201695,0.6635207
52,2,zrdc,sharp,second,0.5,0.6340794,0.67726296,0.6152767,0.66257745
52,13,zrdc,sharp,second,0.11999999731779099,0.63718224,0.6832198,0.61401194,0.66430074
52,8,zrdc,sharp,second,0.5,0.63444483,0.6763779,0.61186165,0.65370077
52,24,zrdc,sharp,second,0.30000001192092896,0.6418933,0.6875593,0.62198234,0.6681214
52,21,brdc,sharp,both,0.5,0.6829125,0.67567515,0.65327114,0.6563122
52,21,erdc,sharp,first,0.8199999928474426,0.7275619,0.67970616,0.69913715,0.6650795
52,5,brdc,sharp,both,0.7699999809265137,0.6841384,0.6764042,0.65492576,0.65466535
52,13,erdc,sharp,first,0.5,0.7318986,0.68134165,0.701789,0.6657754
52,5,erdc,sharp,first,0.7099999785423279,0.7409018,0.69723475,0.7113347,0.6763513
52,24,erdc,sharp,first,0.8999999761581421,0.7141376,0.65877026,0.6841528,0.6385121
52,16,erdc,sharp,first,0.9800000190734863,0.7228662,0.6757122,0.6938218,0.65550077
52,27,zrdc,sharp,second,0.2800000011920929,0.65103716,0.6901352,0.6291805,0.6722863
52,24,brdc,sharp,both,0.7599999904632568,0.6983211,0.6850083,0.6691199,0.66602665
52,8,erdc,sharp,first,0.9800000190734863,0.73528785,0.6916039,0.70498484,0.66951895
52,8,brdc,sharp,both,0.7699999809265137,0.69469106,0.6855603,0.6675639,0.6684496
52,2,brdc,sharp,both,0.14000000059604645,0.6874098,0.6810815,0.66085196,0.6613239
52,10,zrdc,sharp,second,0.14000000059604645,0.6407291,0.68051493,0.6183309,0.6663967
52,2,erdc,sharp,first,0.6399999856948853,0.7347103,0.6844378,0.7049305,0.6669968
52,27,brdc,sharp,both,0.5,0.67987114,0.670854,0.6512847,0.6513442
52,10,erdc,sharp,first,0.9800000190734863,0.73295474,0.6780805,0.70162594,0.66038877
53,10,erdc,sharp,first,0.9800000190734863,0.7299299,0.6727515,0.79868096,0.75950384
53,5,brdc,sharp,both,0.9700000286102295,0.69118255,0.6793008,0.76221454,0.7618007
53,27,zrdc,sharp,second,0.9700000286102295,0.6413889,0.6801963,0.7177862,0.76285523
53,24,zrdc,sharp,second,0.8899999856948853,0.63669616,0.68096197,0.7173184,0.7651449
53,5,zrdc,sharp,second,0.949999988079071,0.6409134,0.6788556,0.71718204,0.760086
53,13,zrdc,sharp,second,0.9700000286102295,0.6320195,0.67816263,0.7164776,0.7689108
53,8,brdc,sharp,both,0.8799999952316284,0.68941003,0.6824563,0.7684713,0.77045774
53,5,erdc,sharp,first,0.9100000262260437,0.724167,0.67668474,0.798237,0.76423794
53,27,brdc,sharp,both,0.8899999856948853,0.6905676,0.68116075,0.76700354,0.7665448
53,24,erdc,sharp,first,0.9399999976158142,0.7258812,0.6695042,0.79943717,0.75671625
53,13,brdc,sharp,both,0.8999999761581421,0.6832009,0.672632,0.7554281,0.7565175
53,21,brdc,sharp,both,0.949999988079071,0.689528,0.6822447,0.76323503,0.7673728
53,10,brdc,sharp,both,0.9200000166893005,0.6851027,0.6775109,0.7605241,0.76036155
53,16,erdc,sharp,first,0.9200000166893005,0.7334743,0.68010217,0.8041647,0.76673317
53,2,brdc,sharp,both,0.949999988079071,0.69146836,0.6840543,0.7688858,0.77022314
53,2,erdc,sharp,first,0.9700000286102295,0.7325138,0.67818743,0.80122477,0.7643101
53,27,erdc,sharp,first,0.9800000190734863,0.7299676,0.6837645,0.8020497,0.7660613
53,2,zrdc,sharp,second,0.9700000286102295,0.6250712,0.66580385,0.70483166,0.75059456
53,13,erdc,sharp,first,0.9800000190734863,0.7281646,0.6734305,0.8017532,0.7643193
53,16,brdc,sharp,both,0.9399999976158142,0.693464,0.68400973,0.7664806,0.766532
53,24,brdc,sharp,both,0.9399999976158142,0.695085,0.6805525,0.76536644,0.7622622
53,8,erdc,sharp,first,0.9700000286102295,0.725724,0.67826277,0.7994412,0.7662274
53,21,erdc,sharp,first,0.9399999976158142,0.7174118,0.67646044,0.78850234,0.7556248
53,10,zrdc,sharp,second,0.9900000095367432,0.64633656,0.6858459,0.72768927,0.7732113
53,16,zrdc,sharp,second,0.9300000071525574,0.642977,0.68224674,0.7244851,0.76821417
53,21,zrdc,sharp,second,0.9700000286102295,0.6436118,0.6813809,0.72568285,0.7683918
53,8,zrdc,sharp,second,0.03999999910593033,0.647318,0.6885264,0.72405785,0.77090496
54,21,brdc,sharp,both,1.0,0.6967793,0.6895633,0.6856604,0.6794494
54,8,erdc,sharp,first,1.0,0.7369043,0.6900643,0.7203767,0.67655987
54,10,zrdc,sharp,second,0.0,0.6341649,0.67362875,0.62252754,0.6602741
54,27,brdc,sharp,both,0.0,0.69195986,0.6840455,0.67924064,0.6700825
54,27,zrdc,sharp,second,0.0,0.63059974,0.6703578,0.6252414,0.65938634
54,5,zrdc,sharp,second,0.0,0.64758456,0.68604875,0.64039874,0.6764515
54,21,erdc,sharp,first,1.0,0.72254026,0.6763177,0.7066487,0.6632882
54,16,zrdc,sharp,second,0.0,0.64458054,0.6830137,0.6358852,0.6712342
54,21,zrdc,sharp,second,0.0,0.64331454,0.6819883,0.6337738,0.6740033
54,2,erdc,sharp,first,1.0,0.73055184,0.67914426,0.7149175,0.6680928
54,24,erdc,sharp,first,1.0,0.7211969,0.66860974,0.7087214,0.65936184
54,2,brdc,sharp,both,0.0,0.68979925,0.6833422,0.67492753,0.6671481
54,13,zrdc,sharp,second,0.0,0.6429786,0.68768877,0.63593125,0.67895573
54,10,brdc,sharp,both,1.0,0.68772876,0.67960626,0.6798896,0.6692569
54,24,brdc,sharp,both,0.0,0.68341,0.6684204,0.67000777,0.65829974
54,16,erdc,sharp,first,1.0,0.729161,0.6774113,0.7143229,0.66732436
54,24,zrdc,sharp,second,0.0,0.63762724,0.6819728,0.63205177,0.67438644
54,8,zrdc,sharp,second,0.0,0.6287522,0.67157173,0.6190591,0.6622167
54,27,erdc,sharp,first,1.0,0.71973634,0.6758307,0.70517796,0.66157097
54,10,erdc,sharp,first,1.0,0.7421796,0.6836794,0.72266984,0.6729672
54,13,brdc,sharp,both,0.4699999988079071,0.69109935,0.6818363,0.67547274,0.6688344
54,2,zrdc,sharp,second,0.0,0.6296347,0.6727618,0.62153995,0.6633153
54,5,erdc,sharp,first,1.0,0.72748464,0.6781609,0.71135116,0.667308
54,16,brdc,sharp,both,1.0,0.6851817,0.6749239,0.67139626,0.6638333
54,8,brdc,sharp,both,0.0,0.68660754,0.6755673,0.6718259,0.66561323
54,5,brdc,sharp,both,0.699999988079071,0.6900897,0.67939806,0.6739295,0.6705535
54,13,erdc,sharp,first,0.0,0.7302518,0.6734613,0.71327555,0.6694252
55,16,erdc,blurred,first,0.9200000166893005,0.7134001,0.67598104,0.7282288,0.69011843
55,10,zrdc,blurred,second,0.9700000286102295,0.637008,0.68246245,0.653822,0.6941019
55,8,brdc,blurred,both,0.8399999737739563,0.6712794,0.6800485,0.69140506,0.6959396
55,27,erdc,blurred,first,0.8700000047683716,0.7234419,0.67892635,0.73740363,0.6977201
55,13,brdc,blurred,both,0.8500000238418579,0.65343887,0.6633876,0.67363966,0.6799297
55,2,zrdc,blurred,second,0.0,0.6309202,0.6776354,0.6549055,0.69637483
55,24,erdc,blurred,first,1.0,0.720229,0.6852352,0.734565,0.69869983
55,10,erdc,blurred,first,0.6200000047683716,0.7135683,0.6748335,0.7284495,0.6898568
55,16,brdc,blurred,both,1.0,0.6773433,0.68295455,0.6967461,0.70120144
55,10,brdc,blurred,both,1.0,0.6734313,0.6775863,0.6928535,0.6931966
55,5,zrdc,blurred,second,0.0,0.63164175,0.6793258,0.65066254,0.6937275
55,27,zrdc,blurred,second,0.009999999776482582,0.6394158,0.68641376,0.6635774,0.7054718
55,13,erdc,blurred,first,1.0,0.7274116,0.6834571,0.7419369,0.7006287
55,24,zrdc,blurred,second,1.0,0.6298424,0.6764628,0.6524791,0.69503796
55,5,erdc,blurred,first,0.9200000166893005,0.7192069,0.67933244,0.73437995,0.6950745
55,24,brdc,blurred,both,0.8199999928474426,0.67859936,0.68467945,0.696552,0.69965285
55,8,erdc,blurred,first,0.9100000262260437,0.71230054,0.6759494,0.7272057,0.69174826
55,5,brdc,blurred,both,0.7799999713897705,0.68260944,0.69216865,0.70032924,0.7058807
55,21,erdc,blurred,first,1.0,0.71575767,0.67951214,0.73032457,0.6933287
55,21,zrdc,blurred,second,0.0,0.6387776,0.6862589,0.6598264,0.70081306
55,27,brdc,blurred,both,0.75,0.6747979,0.68301636,0.6955346,0.70098895
55,13,zrdc,blurred,second,1.0,0.6274188,0.67240506,0.65029263,0.68859017
55,16,zrdc,blurred,second,0.9599999785423279,0.63039875,0.679353,0.65396374,0.69522244
55,21,brdc,blurred,both,0.7599999904632568,0.6732649,0.6799131,0.6913032,0.69560504
55,8,zrdc,blurred,second,0.12999999523162842,0.63744867,0.6823532,0.65962476,0.6980347
55,2,brdc,blurred,both,0.8199999928474426,0.6740466,0.68080515,0.6928051,0.69757545
56,26,erdc,sharp,first,0.8199999928474426,0.7361926,0.69560397,0.78989375,0.7572994
56,20,brdc,sharp,both,0.7799999713897705,0.68255746,0.67746705,0.7387813,0.7378946
56,15,zrdc,sharp,second,0.8799999952316284,0.62651527,0.6737958,0.6861721,0.7373711
56,7,erdc,sharp,first,0.8299999833106995,0.71665597,0.6757986,0.7730661,0.73763996
56,1,erdc,sharp,first,0.9200000166893005,0.7291875,0.67372704,0.7829549,0.73653525
56,23,brdc,sharp,both,0.8799999952316284,0.6801016,0.67037886,0.73868644,0.73759633
56,23,zrdc,sharp,second,0.8600000143051147,0.6373866,0.67529696,0.6971116,0.7383278
56,20,zrdc,sharp,second,0.9100000262260437,0.6402473,0.6804561,0.70078886,0.7420627
56,20,erdc,sharp,first,0.8899999856948853,0.7233842,0.6798267,0.77771217,0.7419772
56,18,brdc,sharp,both,0.8899999856948853,0.6830906,0.6724925,0.7402443,0.7372118
56,4,brdc,sharp,both,0.9100000262260437,0.6908273,0.67925954,0.74851364,0.74408394
56,4,erdc,sharp,first,0.8999999761581421,0.7427399,0.69072723,0.79621494,0.7556826
56,4,zrdc,sharp,second,0.9599999785423279,0.63458073,0.6793714,0.6963025,0.74370676
56,18,zrdc,sharp,second,0.9300000071525574,0.6388939,0.6809496,0.7012777,0.7452391
56,15,brdc,sharp,both,0.8799999952316284,0.6780361,0.6727141,0.73591894,0.7372356
56,15,erdc,sharp,first,0.9100000262260437,0.7238502,0.67878985,0.7767276,0.74332637
56,1,zrdc,sharp,second,0.9100000262260437,0.63116306,0.67544854,0.6942439,0.7387462
56,12,brdc,sharp,both,0.949999988079071,0.68598807,0.67303073,0.74114037,0.74066365
56,7,brdc,sharp,both,0.9300000071525574,0.68588704,0.6764366,0.7448981,0.7401472
